Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_41,WaterLevel200,2022-09-10 00:45:00,Water_Density,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 00:45:00,Pressure,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 00:45:00,Resistivity,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:00:00,Format,TOA5,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:00:00,RECORD,36555,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:00:00,Statname,PNNL_41,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:00:00,Aquatroll_ID(2),NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:00:00,Depth,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:00:00,Temperature,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:00:00,Actual_Conductivity,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:00:00,Specific_Conductivity,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:00:00,Salinity,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:00:00,TDS,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:00:00,Water_Density,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:00:00,Pressure,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:00:00,Resistivity,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:15:00,Format,TOA5,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:15:00,RECORD,36556,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:15:00,Statname,PNNL_41,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:15:00,Aquatroll_ID(2),NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:15:00,Depth,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:15:00,Temperature,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:15:00,Actual_Conductivity,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:15:00,Specific_Conductivity,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:15:00,Salinity,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:15:00,TDS,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:15:00,Water_Density,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:15:00,Pressure,NAN,c4185b4a
PNNL_41,WaterLevel200,2022-09-10 01:15:00,Resistivity,NAN,c4185b4a
