Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_UP_303,SapflowA,2023-05-08 01:30:00,DiffVoltA_Avg(1),0.462,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:30:00,DiffVoltA_Avg(2),NAN,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:30:00,DiffVoltA_Avg(3),0.453,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:30:00,DiffVoltA_Avg(4),0.35,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:30:00,DiffVoltA_Avg(5),0.636,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:30:00,DiffVoltA_Avg(6),0.341,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:30:00,DiffVoltA_Avg(7),0.29,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:30:00,DiffVoltA_Avg(8),0.343,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:30:00,DiffVoltA_Avg(9),0.342,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:30:00,DiffVoltA_Avg(10),0.306,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:30:00,DiffVoltA_Avg(11),0.349,2e12aca3
Compass_CRC_UP_303,SapflowA,2023-05-08 01:30:00,DiffVoltA_Avg(12),0.318,2e12aca3
