Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_UP_323,SapflowA,2023-05-08 01:00:00,Statname,COMPASS_OWC_UP,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:00:00,BattV_Avg,11.82,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(1),0.45,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(2),0.421,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(3),0.462,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(4),0.405,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(5),0.373,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(6),0.361,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(7),0.487,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(8),0.554,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(9),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(10),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(11),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:00:00,DiffVoltA_Avg(12),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:15:00,Format,TOA5,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:15:00,RECORD,1603,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:15:00,PB,323,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:15:00,Statname,COMPASS_OWC_UP,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:15:00,BattV_Avg,11.82,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(1),0.453,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(2),0.425,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(3),0.465,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(4),0.407,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(5),0.374,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(6),0.362,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(7),0.487,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(8),0.555,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(9),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(10),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(11),NAN,1cdd5331
Compass_OWC_UP_323,SapflowA,2023-05-08 01:15:00,DiffVoltA_Avg(12),NAN,1cdd5331
