Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_23,WaterLevel200,2023-11-04 00:30:00,Resistivity,4553.526,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:45:00,Format,TOA5,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:45:00,RECORD,76857,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:45:00,Statname,PNNL_23,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:45:00,Aquatroll_ID(2),213IN-SITU AT200 20100,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:45:00,Depth,1058.118,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:45:00,Temperature,15.76337,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:45:00,Actual_Conductivity,219.6805,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:45:00,Specific_Conductivity,266.7385,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:45:00,Salinity,0.127613,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:45:00,TDS,0.17338,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:45:00,Water_Density,0.999082,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:45:00,Pressure,15.03615,2ef58778
PNNL_23,WaterLevel200,2023-11-04 00:45:00,Resistivity,4552.064,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:00:00,Format,TOA5,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:00:00,RECORD,76858,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:00:00,Statname,PNNL_23,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:00:00,Aquatroll_ID(2),213IN-SITU AT200 20100,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:00:00,Depth,1058.062,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:00:00,Temperature,15.76354,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:00:00,Actual_Conductivity,219.6733,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:00:00,Specific_Conductivity,266.7286,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:00:00,Salinity,0.127608,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:00:00,TDS,0.173374,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:00:00,Water_Density,0.999082,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:00:00,Pressure,15.03536,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:00:00,Resistivity,4552.214,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:15:00,Format,TOA5,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:15:00,RECORD,76859,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:15:00,Statname,PNNL_23,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:15:00,Aquatroll_ID(2),213IN-SITU AT200 20100,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:15:00,Depth,1057.711,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:15:00,Temperature,15.76319,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:15:00,Actual_Conductivity,219.7606,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:15:00,Specific_Conductivity,266.8368,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:15:00,Salinity,0.127661,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:15:00,TDS,0.173444,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:15:00,Water_Density,0.999082,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:15:00,Pressure,15.03036,2ef58778
PNNL_23,WaterLevel200,2023-11-04 01:15:00,Resistivity,4550.405,2ef58778
