Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,Batt_CHECK,LOW,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,Solar_CHECK,OKAY,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,Flag(1),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,Flag(2),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,Flag(3),-1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,Flag(4),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,Flag(5),-1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,Flag(6),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,Flag(7),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,Flag(8),-1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,Flag(9),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,Flag(10),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,Flag(11),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,Flag(12),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,Flag(13),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,Flag(14),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,Statname,COMPASS_GWI_TR,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:00:00,PB,412,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,Format,TOA5,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,RECORD,1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,BattV,11.96,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,SolarV,25.99,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,Batt_CHECK,LOW,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,Solar_CHECK,OKAY,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,Flag(1),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,Flag(2),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,Flag(3),-1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,Flag(4),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,Flag(5),-1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,Flag(6),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,Flag(7),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,Flag(8),-1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,Flag(9),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,Flag(10),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,Flag(11),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,Flag(12),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,Flag(13),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,Flag(14),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,Statname,COMPASS_GWI_TR,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:15:00,PB,412,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,Format,TOA5,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,RECORD,2,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,BattV,11.96,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,SolarV,26.1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,Batt_CHECK,LOW,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,Solar_CHECK,OKAY,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,Flag(1),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,Flag(2),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,Flag(3),-1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,Flag(4),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,Flag(5),-1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,Flag(6),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,Flag(7),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,Flag(8),-1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,Flag(9),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,Flag(10),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,Flag(11),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,Flag(12),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,Flag(13),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,Flag(14),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,Statname,COMPASS_GWI_TR,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:30:00,PB,412,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,Format,TOA5,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,RECORD,3,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,BattV,11.96,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,SolarV,26.68,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,Batt_CHECK,LOW,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,Solar_CHECK,OKAY,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,Flag(1),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,Flag(2),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,Flag(3),-1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,Flag(4),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,Flag(5),-1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,Flag(6),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,Flag(7),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,Flag(8),-1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,Flag(9),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,Flag(10),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,Flag(11),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,Flag(12),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,Flag(13),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,Flag(14),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,Statname,COMPASS_GWI_TR,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 13:45:00,PB,412,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,Format,TOA5,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,RECORD,4,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,BattV,11.96,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,SolarV,26.3,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,Batt_CHECK,LOW,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,Solar_CHECK,OKAY,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,Flag(1),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,Flag(2),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,Flag(3),-1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,Flag(4),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,Flag(5),-1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,Flag(6),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,Flag(7),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,Flag(8),-1,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,Flag(9),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,Flag(10),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,Flag(11),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,Flag(12),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,Flag(13),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,Flag(14),0,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,Statname,COMPASS_GWI_TR,188029d2
Compass_GWI_TR_412,CheckTable,2024-11-15 14:00:00,PB,412,188029d2
