Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,RDO_part_Pressure600C,-0.55,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,Pressure600C,0.672,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,Depth600C,66.42,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,Voltage_Ext600C,11.524,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:15:00,Battery_Int600C,69,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,Format,TOA5,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,RECORD,27220,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,PB,321,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,Statname,28729,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,Barometric_Pressure600C,761.37,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,Temperature600C,6.39,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,Actual_Conductivity600C,734.97,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,Specific_Conductivity600C,1140.3,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,Salinity600C,0.56,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,TDS600C,0.74,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,Water_Density600C,1,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,Resistivity600C,1360.6,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,pH600C,6.79,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,pH_mV600C,-23.4,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,pH_ORP600C,-410.8,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,RDO_concen600C,0,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,RDO_perc_sat600C,0,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,RDO_part_Pressure600C,-0.54,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,Pressure600C,0.671,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,Depth600C,66.34,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,Voltage_Ext600C,11.506,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:30:00,Battery_Int600C,69,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,Format,TOA5,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,RECORD,27221,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,PB,321,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,Statname,28729,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,Barometric_Pressure600C,761.28,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,Temperature600C,6.39,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,Actual_Conductivity600C,735.13,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,Specific_Conductivity600C,1140.4,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,Salinity600C,0.56,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,TDS600C,0.74,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,Water_Density600C,1,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,Resistivity600C,1360.3,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,pH600C,6.79,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,pH_mV600C,-23.4,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,pH_ORP600C,-410.8,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,RDO_concen600C,0,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,RDO_perc_sat600C,0,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,RDO_part_Pressure600C,-0.54,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,Pressure600C,0.671,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,Depth600C,66.33,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,Voltage_Ext600C,11.497,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 00:45:00,Battery_Int600C,69,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,Format,TOA5,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,RECORD,27222,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,PB,321,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,Statname,28729,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,Barometric_Pressure600C,761.3,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,Temperature600C,6.4,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,Actual_Conductivity600C,735.22,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,Specific_Conductivity600C,1140.5,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,Salinity600C,0.56,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,TDS600C,0.74,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,Water_Density600C,1,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,Resistivity600C,1360.1,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,pH600C,6.79,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,pH_mV600C,-23.4,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,pH_ORP600C,-410.9,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,RDO_concen600C,0,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,RDO_perc_sat600C,0,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,RDO_part_Pressure600C,-0.54,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,Pressure600C,0.669,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,Depth600C,66.18,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,Voltage_Ext600C,11.515,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:00:00,Battery_Int600C,69,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,Format,TOA5,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,RECORD,27223,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,PB,321,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,Statname,28729,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,Barometric_Pressure600C,761.49,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,Temperature600C,6.38,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,Actual_Conductivity600C,734.96,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,Specific_Conductivity600C,1140.5,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,Salinity600C,0.56,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,TDS600C,0.74,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,Water_Density600C,1,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,Resistivity600C,1360.6,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,pH600C,6.77,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,pH_mV600C,-22.1,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,pH_ORP600C,-409.7,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,RDO_concen600C,0,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,RDO_perc_sat600C,0,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,RDO_part_Pressure600C,-0.54,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,Pressure600C,0.669,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,Depth600C,66.22,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,Voltage_Ext600C,11.524,b73b4a59
Compass_OWC_W_321,WaterLevel600C,2023-04-08 01:15:00,Battery_Int600C,69,b73b4a59
