Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_UP_423,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(2),0.48,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(3),0.455,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(4),0.398,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(5),0.457,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(6),0.44,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(7),0.43,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(8),0.461,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(9),0.338,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(10),0.363,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(11),0.317,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(12),0.414,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:00:00,Format,TOA5,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:00:00,RECORD,4167,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:00:00,PB,423,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:00:00,Statname,COMPASS_SWH_UP,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:00:00,BattV_Avg,11.9,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(1),0.458,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(2),0.48,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(3),0.455,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(4),0.398,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(5),0.457,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(6),0.44,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(7),0.43,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(8),0.461,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(9),0.338,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(10),0.363,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(11),0.318,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(12),0.414,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:15:00,Format,TOA5,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:15:00,RECORD,4168,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:15:00,PB,423,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:15:00,Statname,COMPASS_SWH_UP,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:15:00,BattV_Avg,11.9,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(1),0.458,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(2),0.48,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(3),0.455,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(4),0.398,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(5),0.457,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(6),0.439,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(7),0.43,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(8),0.461,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(9),0.338,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(10),0.363,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(11),0.318,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(12),0.414,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:30:00,Format,TOA5,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:30:00,RECORD,4169,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:30:00,PB,423,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:30:00,Statname,COMPASS_SWH_UP,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:30:00,BattV_Avg,11.89,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:30:00,DiffVoltA_Avg(1),0.458,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:30:00,DiffVoltA_Avg(2),0.48,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:30:00,DiffVoltA_Avg(3),0.455,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:30:00,DiffVoltA_Avg(4),0.398,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:30:00,DiffVoltA_Avg(5),0.457,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:30:00,DiffVoltA_Avg(6),0.44,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:30:00,DiffVoltA_Avg(7),0.43,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:30:00,DiffVoltA_Avg(8),0.461,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:30:00,DiffVoltA_Avg(9),0.338,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:30:00,DiffVoltA_Avg(10),0.363,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:30:00,DiffVoltA_Avg(11),0.317,55f3ef18
Compass_SWH_UP_423,SapflowA,2023-04-08 01:30:00,DiffVoltA_Avg(12),0.413,55f3ef18
