Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:30:00,TDS600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:30:00,Water_Density600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:30:00,Resistivity600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:30:00,pH600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:30:00,pH_mV600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:30:00,pH_ORP600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:30:00,RDO_concen600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:30:00,RDO_perc_sat600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:30:00,RDO_part_Pressure600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:30:00,Pressure600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:30:00,Depth600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:30:00,Voltage_Ext600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:30:00,Battery_Int600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,Format,TOA5,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,RECORD,24247,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,PB,322,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,Statname,COMPASS_OWC_TR,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,Aquatroll_IDB(1),NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,Barometric_Pressure600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,Temperature600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,Actual_Conductivity600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,Specific_Conductivity600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,Salinity600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,TDS600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,Water_Density600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,Resistivity600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,pH600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,pH_mV600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,pH_ORP600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,RDO_concen600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,RDO_perc_sat600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,RDO_part_Pressure600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,Pressure600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,Depth600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,Voltage_Ext600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 00:45:00,Battery_Int600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,Format,TOA5,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,RECORD,24248,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,PB,322,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,Statname,COMPASS_OWC_TR,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,Aquatroll_IDB(1),NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,Barometric_Pressure600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,Temperature600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,Actual_Conductivity600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,Specific_Conductivity600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,Salinity600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,TDS600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,Water_Density600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,Resistivity600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,pH600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,pH_mV600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,pH_ORP600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,RDO_concen600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,RDO_perc_sat600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,RDO_part_Pressure600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,Pressure600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,Depth600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,Voltage_Ext600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:00:00,Battery_Int600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,Format,TOA5,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,RECORD,24249,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,PB,322,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,Statname,COMPASS_OWC_TR,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,Aquatroll_IDB(1),NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,Barometric_Pressure600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,Temperature600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,Actual_Conductivity600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,Specific_Conductivity600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,Salinity600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,TDS600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,Water_Density600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,Resistivity600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,pH600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,pH_mV600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,pH_ORP600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,RDO_concen600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,RDO_perc_sat600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,RDO_part_Pressure600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,Pressure600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,Depth600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,Voltage_Ext600B,NAN,ed5d1db8
Compass_OWC_TR_322,WaterLevel600B,2023-04-08 01:15:00,Battery_Int600B,NAN,ed5d1db8
