Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,"TerosA(2,2)",23.5,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,"TerosA(2,3)",293,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,"TerosA(3,1)",2613.88,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,"TerosA(3,2)",23,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,"TerosA(3,3)",293,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,"TerosA(4,1)",2658.97,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,"TerosA(4,2)",23.2,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,"TerosA(4,3)",226,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,"TerosA(5,1)",2510.29,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,"TerosA(5,2)",22.2,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,"TerosA(5,3)",501,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,"TerosA(6,1)",2461.66,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,"TerosA(6,2)",22.7,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:15:00,"TerosA(6,3)",894,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,Format,TOA5,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,RECORD,22669,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,PB,403,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,Statname,COMPASS_MSM_UP,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,BattV_Avg,11.94,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,"TerosA(1,1)",2430.87,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,"TerosA(1,2)",23.1,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,"TerosA(1,3)",267,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,"TerosA(2,1)",2490.23,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,"TerosA(2,2)",23.5,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,"TerosA(2,3)",303,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,"TerosA(3,1)",2617.07,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,"TerosA(3,2)",23,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,"TerosA(3,3)",312,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,"TerosA(4,1)",2659.03,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,"TerosA(4,2)",23.2,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,"TerosA(4,3)",226,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,"TerosA(5,1)",2513.21,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,"TerosA(5,2)",22.2,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,"TerosA(5,3)",525,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,"TerosA(6,1)",2462.5,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,"TerosA(6,2)",22.7,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:30:00,"TerosA(6,3)",897,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,Format,TOA5,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,RECORD,22670,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,PB,403,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,Statname,COMPASS_MSM_UP,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,BattV_Avg,11.94,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,"TerosA(1,1)",2430.82,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,"TerosA(1,2)",23.1,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,"TerosA(1,3)",252,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,"TerosA(2,1)",2491.5,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,"TerosA(2,2)",23.5,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,"TerosA(2,3)",304,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,"TerosA(3,1)",2616.67,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,"TerosA(3,2)",23,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,"TerosA(3,3)",310,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,"TerosA(4,1)",2657.26,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,"TerosA(4,2)",23.2,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,"TerosA(4,3)",234,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,"TerosA(5,1)",2509.34,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,"TerosA(5,2)",22.2,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,"TerosA(5,3)",511,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,"TerosA(6,1)",2460.81,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,"TerosA(6,2)",22.7,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 00:45:00,"TerosA(6,3)",903,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,Format,TOA5,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,RECORD,22671,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,PB,403,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,Statname,COMPASS_MSM_UP,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,BattV_Avg,11.94,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,"TerosA(1,1)",2431.05,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,"TerosA(1,2)",23.1,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,"TerosA(1,3)",268,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,"TerosA(2,1)",2490.08,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,"TerosA(2,2)",23.5,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,"TerosA(2,3)",311,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,"TerosA(3,1)",2616.81,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,"TerosA(3,2)",22.9,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,"TerosA(3,3)",303,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,"TerosA(4,1)",2661.43,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,"TerosA(4,2)",23.2,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,"TerosA(4,3)",228,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,"TerosA(5,1)",2512.42,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,"TerosA(5,2)",22.2,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,"TerosA(5,3)",495,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,"TerosA(6,1)",2462.31,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,"TerosA(6,2)",22.7,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:00:00,"TerosA(6,3)",910,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,Format,TOA5,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,RECORD,22672,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,PB,403,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,Statname,COMPASS_MSM_UP,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,BattV_Avg,11.94,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,"TerosA(1,1)",2431.11,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,"TerosA(1,2)",23.1,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,"TerosA(1,3)",274,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,"TerosA(2,1)",2491.19,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,"TerosA(2,2)",23.4,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,"TerosA(2,3)",311,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,"TerosA(3,1)",2614.26,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,"TerosA(3,2)",22.9,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,"TerosA(3,3)",291,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,"TerosA(4,1)",2656.29,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,"TerosA(4,2)",23.2,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,"TerosA(4,3)",221,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,"TerosA(5,1)",2513.66,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,"TerosA(5,2)",22.2,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,"TerosA(5,3)",504,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,"TerosA(6,1)",2461.72,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,"TerosA(6,2)",22.7,937ef701
Compass_MSM_UP_403,TerosTableA,2023-09-05 01:15:00,"TerosA(6,3)",853,937ef701
