Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,Format,TOA5,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,RECORD,23955,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,PB,431,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,Statname,COMPASS_GCW_W,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,Barometric_Pressure600C,755.38,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,Temperature600C,13.07,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,Actual_Conductivity600C,12309,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,Specific_Conductivity600C,15942,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,Salinity600C,9.33,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,TDS600C,10.36,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,Water_Density600C,1.007,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,Resistivity600C,81.24,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,pH600C,6.87,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,pH_mV600C,10.6,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,pH_ORP600C,-383.6,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,RDO_concen600C,0.07,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,RDO_perc_sat600C,0.68,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,RDO_part_Pressure600C,1.02,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,Pressure600C,1.097,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,Depth600C,95.79,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,Voltage_Ext600C,12.669,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:15:00,Battery_Int600C,77,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,Format,TOA5,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,RECORD,23956,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,PB,431,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,Statname,COMPASS_GCW_W,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,Barometric_Pressure600C,755.33,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,Temperature600C,13.07,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,Actual_Conductivity600C,12311,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,Specific_Conductivity600C,15943,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,Salinity600C,9.33,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,TDS600C,10.36,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,Water_Density600C,1.007,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,Resistivity600C,81.23,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,pH600C,6.87,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,pH_mV600C,10.6,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,pH_ORP600C,-383.7,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,RDO_concen600C,0.07,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,RDO_perc_sat600C,0.69,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,RDO_part_Pressure600C,1.03,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,Pressure600C,1.093,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,Depth600C,95.51,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,Voltage_Ext600C,12.678,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:30:00,Battery_Int600C,77,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,Format,TOA5,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,RECORD,23957,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,PB,431,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,Statname,COMPASS_GCW_W,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,Barometric_Pressure600C,755.38,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,Temperature600C,13.08,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,Actual_Conductivity600C,12312,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,Specific_Conductivity600C,15943,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,Salinity600C,9.33,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,TDS600C,10.36,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,Water_Density600C,1.007,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,Resistivity600C,81.22,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,pH600C,6.87,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,pH_mV600C,10.7,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,pH_ORP600C,-383.7,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,RDO_concen600C,0.07,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,RDO_perc_sat600C,0.69,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,RDO_part_Pressure600C,1.03,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,Pressure600C,1.097,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,Depth600C,95.81,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,Voltage_Ext600C,12.669,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 00:45:00,Battery_Int600C,77,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,Format,TOA5,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,RECORD,23958,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,PB,431,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,Statname,COMPASS_GCW_W,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,Barometric_Pressure600C,755.42,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,Temperature600C,13.08,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,Actual_Conductivity600C,12313,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,Specific_Conductivity600C,15944,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,Salinity600C,9.33,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,TDS600C,10.36,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,Water_Density600C,1.007,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,Resistivity600C,81.22,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,pH600C,6.87,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,pH_mV600C,10.6,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,pH_ORP600C,-383.7,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,RDO_concen600C,0.07,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,RDO_perc_sat600C,0.68,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,RDO_part_Pressure600C,1.03,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,Pressure600C,1.095,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,Depth600C,95.68,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,Voltage_Ext600C,12.66,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:00:00,Battery_Int600C,77,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,Format,TOA5,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,RECORD,23959,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,PB,431,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,Statname,COMPASS_GCW_W,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,Barometric_Pressure600C,755.56,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,Temperature600C,13.07,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,Actual_Conductivity600C,12336,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,Specific_Conductivity600C,15975,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,Salinity600C,9.35,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,TDS600C,10.38,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,Water_Density600C,1.007,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,Resistivity600C,81.07,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,pH600C,6.87,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,pH_mV600C,10.6,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,pH_ORP600C,-383.8,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,RDO_concen600C,0.07,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,RDO_perc_sat600C,0.68,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,RDO_part_Pressure600C,1.03,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,Pressure600C,1.093,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,Depth600C,95.49,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,Voltage_Ext600C,12.696,27099916
COMPASS_GCW_W_431,WaterLevel600C,2023-06-07 01:15:00,Battery_Int600C,77,27099916
