Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,BP_mbar_TMn,2019-01-21 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,RH_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,RH_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,RHT_C_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,RHT_C_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,TiltNS_deg_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,TiltNS_deg_TMx,2019-01-21 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,TiltNS_deg_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,TiltNS_deg_TMn,2019-01-21 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,TiltWE_deg_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,TiltWE_deg_TMx,2019-01-21 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,TiltWE_deg_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,PAR_Den_C_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,PAR_Tot_C_Tot,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-21 00:00:00,CVMeta,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,Format,TOA5,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,RECORD,1,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,BattV_Min,11.94,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,Rain_mm_Tot,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,SlrFD_W_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,SlrTF_MJ_Tot,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,WS_ms_WVc(1),NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,WS_ms_WVc(2),0,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,WS_ms_S_WVT,0,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,MaxWS_ms_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,MaxWS_ms_TMx,2019-01-22 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,AirT_C_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,AirT_C_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,AirT_C_TMx,2019-01-22 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,AirT_C_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,AirT_C_TMn,2019-01-22 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,VP_mbar_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,BP_mbar_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,BP_mbar_TMx,2019-01-22 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,BP_mbar_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,BP_mbar_TMn,2019-01-22 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,RH_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,RH_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,RHT_C_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,RHT_C_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,TiltNS_deg_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,TiltNS_deg_TMx,2019-01-22 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,TiltNS_deg_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,TiltNS_deg_TMn,2019-01-22 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,TiltWE_deg_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,TiltWE_deg_TMx,2019-01-22 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,TiltWE_deg_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,PAR_Den_C_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,PAR_Tot_C_Tot,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-22 00:00:00,CVMeta,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,Format,TOA5,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,RECORD,2,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,BattV_Min,11.93,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,Rain_mm_Tot,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,SlrFD_W_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,SlrTF_MJ_Tot,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,WS_ms_WVc(1),NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,WS_ms_WVc(2),0,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,WS_ms_S_WVT,0,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,MaxWS_ms_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,MaxWS_ms_TMx,2019-01-23 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,AirT_C_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,AirT_C_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,AirT_C_TMx,2019-01-23 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,AirT_C_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,AirT_C_TMn,2019-01-23 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,VP_mbar_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,BP_mbar_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,BP_mbar_TMx,2019-01-23 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,BP_mbar_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,BP_mbar_TMn,2019-01-23 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,RH_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,RH_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,RHT_C_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,RHT_C_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,TiltNS_deg_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,TiltNS_deg_TMx,2019-01-23 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,TiltNS_deg_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,TiltNS_deg_TMn,2019-01-23 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,TiltWE_deg_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,TiltWE_deg_TMx,2019-01-23 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,TiltWE_deg_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,PAR_Den_C_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,PAR_Tot_C_Tot,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-23 00:00:00,CVMeta,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,Format,TOA5,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,RECORD,3,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,BattV_Min,11.94,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,Rain_mm_Tot,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,SlrFD_W_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,SlrTF_MJ_Tot,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,WS_ms_WVc(1),NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,WS_ms_WVc(2),0,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,WS_ms_S_WVT,0,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,MaxWS_ms_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,MaxWS_ms_TMx,2019-01-24 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,AirT_C_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,AirT_C_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,AirT_C_TMx,2019-01-24 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,AirT_C_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,AirT_C_TMn,2019-01-24 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,VP_mbar_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,BP_mbar_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,BP_mbar_TMx,2019-01-24 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,BP_mbar_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,BP_mbar_TMn,2019-01-24 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,RH_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,RH_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,RHT_C_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,RHT_C_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,TiltNS_deg_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,TiltNS_deg_TMx,2019-01-24 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,TiltNS_deg_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,TiltNS_deg_TMn,2019-01-24 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,TiltWE_deg_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,TiltWE_deg_TMx,2019-01-24 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,TiltWE_deg_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,PAR_Den_C_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,PAR_Tot_C_Tot,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-24 00:00:00,CVMeta,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,Format,TOA5,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,RECORD,4,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,BattV_Min,11.94,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,Rain_mm_Tot,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,SlrFD_W_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,SlrTF_MJ_Tot,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,WS_ms_WVc(1),NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,WS_ms_WVc(2),0,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,WS_ms_S_WVT,0,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,MaxWS_ms_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,MaxWS_ms_TMx,2019-01-25 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,AirT_C_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,AirT_C_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,AirT_C_TMx,2019-01-25 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,AirT_C_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,AirT_C_TMn,2019-01-25 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,VP_mbar_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,BP_mbar_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,BP_mbar_TMx,2019-01-25 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,BP_mbar_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,BP_mbar_TMn,2019-01-25 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,RH_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,RH_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,RHT_C_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,RHT_C_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,TiltNS_deg_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,TiltNS_deg_TMx,2019-01-25 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,TiltNS_deg_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,TiltNS_deg_TMn,2019-01-25 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,TiltWE_deg_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,TiltWE_deg_TMx,2019-01-25 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,TiltWE_deg_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,PAR_Den_C_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,PAR_Tot_C_Tot,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-25 00:00:00,CVMeta,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,Format,TOA5,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,RECORD,5,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,BattV_Min,11.94,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,Rain_mm_Tot,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,SlrFD_W_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,SlrTF_MJ_Tot,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,WS_ms_WVc(1),NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,WS_ms_WVc(2),0,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,WS_ms_S_WVT,0,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,MaxWS_ms_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,MaxWS_ms_TMx,2019-01-26 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,AirT_C_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,AirT_C_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,AirT_C_TMx,2019-01-26 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,AirT_C_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,AirT_C_TMn,2019-01-26 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,VP_mbar_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,BP_mbar_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,BP_mbar_TMx,2019-01-26 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,BP_mbar_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,BP_mbar_TMn,2019-01-26 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,RH_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,RH_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,RHT_C_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,RHT_C_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,TiltNS_deg_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,TiltNS_deg_TMx,2019-01-26 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,TiltNS_deg_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,TiltNS_deg_TMn,2019-01-26 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,TiltWE_deg_Max,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,TiltWE_deg_TMx,2019-01-26 00:00:00,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,TiltWE_deg_Min,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,PAR_Den_C_Avg,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,PAR_Tot_C_Tot,NAN,5162cfb6
Compass_SWH_W_421,ClimaVue50_24hr,2019-01-26 00:00:00,CVMeta,NAN,5162cfb6
