Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,WaterLevel600C,2023-05-08 00:45:00,Actual_Conductivity600C,816.29,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 00:45:00,Specific_Conductivity600C,1162.5,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 00:45:00,Salinity600C,0.58,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 00:45:00,TDS600C,0.76,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 00:45:00,Water_Density600C,1,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 00:45:00,Resistivity600C,1225.1,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 00:45:00,pH600C,6.74,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 00:45:00,pH_mV600C,-20.6,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 00:45:00,pH_ORP600C,-425.4,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 00:45:00,RDO_concen600C,0,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 00:45:00,RDO_perc_sat600C,0,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 00:45:00,RDO_part_Pressure600C,-0.5,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 00:45:00,Pressure600C,0.43,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 00:45:00,Depth600C,49.34,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 00:45:00,Voltage_Ext600C,11.542,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 00:45:00,Battery_Int600C,67,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,Format,TOA5,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,RECORD,1602,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,PB,321,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,Statname,28729,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,Barometric_Pressure600C,746.84,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,Temperature600C,9.41,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,Actual_Conductivity600C,816.24,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,Specific_Conductivity600C,1162.3,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,Salinity600C,0.58,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,TDS600C,0.76,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,Water_Density600C,1,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,Resistivity600C,1225.1,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,pH600C,6.74,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,pH_mV600C,-20.7,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,pH_ORP600C,-425.3,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,RDO_concen600C,0,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,RDO_perc_sat600C,0,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,RDO_part_Pressure600C,-0.51,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,Pressure600C,0.433,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,Depth600C,49.55,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,Voltage_Ext600C,11.533,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:00:00,Battery_Int600C,67,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,Format,TOA5,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,RECORD,1603,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,PB,321,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,Statname,28729,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,Barometric_Pressure600C,746.58,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,Temperature600C,9.4,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,Actual_Conductivity600C,816.26,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,Specific_Conductivity600C,1162.8,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,Salinity600C,0.58,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,TDS600C,0.76,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,Water_Density600C,1,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,Resistivity600C,1225.1,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,pH600C,6.72,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,pH_mV600C,-19.5,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,pH_ORP600C,-424.3,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,RDO_concen600C,0,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,RDO_perc_sat600C,0,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,RDO_part_Pressure600C,-0.52,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,Pressure600C,0.431,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,Depth600C,49.47,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,Voltage_Ext600C,11.533,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:15:00,Battery_Int600C,67,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,Format,TOA5,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,RECORD,1604,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,PB,321,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,Statname,28729,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,Barometric_Pressure600C,746.31,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,Temperature600C,9.41,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,Actual_Conductivity600C,816.58,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,Specific_Conductivity600C,1162.8,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,Salinity600C,0.58,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,TDS600C,0.76,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,Water_Density600C,1,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,Resistivity600C,1224.6,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,pH600C,6.75,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,pH_mV600C,-21.2,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,pH_ORP600C,-425.9,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,RDO_concen600C,0,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,RDO_perc_sat600C,0,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,RDO_part_Pressure600C,-0.51,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,Pressure600C,0.434,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,Depth600C,49.66,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,Voltage_Ext600C,11.542,de51de53
Compass_OWC_W_321,WaterLevel600C,2023-05-08 01:30:00,Battery_Int600C,67,de51de53
