Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,TDS600A,10.12,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,Water_Density600A,1.006,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,Resistivity600A,80.66,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,pH600A,4,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,pH_mV600A,149.8,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,pH_ORP600A,525.7,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,RDO_concen600A,0.22,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,RDO_perc_sat600A,2.23,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,RDO_part_Pressure600A,3.34,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,Pressure600A,0.761,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,Depth600A,72.71,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,Voltage_Ext600A,11.524,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:15:00,Battery_Int600A,78,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,Format,TOA5,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,RECORD,26527,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,PB,413,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,Statname,COMPASS_GWI_UP,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,Barometric_Pressure600A,772.33,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,Temperature600A,14.32,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,Actual_Conductivity600A,12396,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,Specific_Conductivity600A,15574,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,Salinity600A,9.12,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,TDS600A,10.12,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,Water_Density600A,1.006,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,Resistivity600A,80.67,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,pH600A,4,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,pH_mV600A,149.8,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,pH_ORP600A,525.7,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,RDO_concen600A,0.22,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,RDO_perc_sat600A,2.28,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,RDO_part_Pressure600A,3.41,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,Pressure600A,0.757,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,Depth600A,72.41,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,Voltage_Ext600A,11.524,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:30:00,Battery_Int600A,78,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,Format,TOA5,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,RECORD,26528,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,PB,413,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,Statname,COMPASS_GWI_UP,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,Barometric_Pressure600A,772.38,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,Temperature600A,14.32,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,Actual_Conductivity600A,12397,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,Specific_Conductivity600A,15574,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,Salinity600A,9.12,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,TDS600A,10.12,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,Water_Density600A,1.006,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,Resistivity600A,80.66,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,pH600A,4,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,pH_mV600A,149.8,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,pH_ORP600A,525.7,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,RDO_concen600A,0.22,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,RDO_perc_sat600A,2.27,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,RDO_part_Pressure600A,3.41,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,Pressure600A,0.758,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,Depth600A,72.48,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,Voltage_Ext600A,11.524,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 00:45:00,Battery_Int600A,78,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,Format,TOA5,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,RECORD,26529,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,PB,413,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,Statname,COMPASS_GWI_UP,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,Barometric_Pressure600A,772.41,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,Temperature600A,14.31,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,Actual_Conductivity600A,12394,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,Specific_Conductivity600A,15573,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,Salinity600A,9.12,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,TDS600A,10.12,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,Water_Density600A,1.006,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,Resistivity600A,80.68,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,pH600A,4,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,pH_mV600A,149.9,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,pH_ORP600A,525.7,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,RDO_concen600A,0.23,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,RDO_perc_sat600A,2.32,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,RDO_part_Pressure600A,3.47,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,Pressure600A,0.761,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,Depth600A,72.7,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,Voltage_Ext600A,11.515,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:00:00,Battery_Int600A,78,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,Format,TOA5,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,RECORD,26530,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,PB,413,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,Statname,COMPASS_GWI_UP,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,Barometric_Pressure600A,772.45,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,Temperature600A,14.32,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,Actual_Conductivity600A,12397,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,Specific_Conductivity600A,15574,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,Salinity600A,9.12,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,TDS600A,10.12,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,Water_Density600A,1.006,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,Resistivity600A,80.66,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,pH600A,4,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,pH_mV600A,149.8,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,pH_ORP600A,525.6,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,RDO_concen600A,0.23,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,RDO_perc_sat600A,2.31,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,RDO_part_Pressure600A,3.46,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,Pressure600A,0.758,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,Depth600A,72.5,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,Voltage_Ext600A,11.515,e8b9a25d
Compass_GWI_UP_413,WaterLevel600A,2023-01-08 01:15:00,Battery_Int600A,78,e8b9a25d
