Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,"TerosB(2,1)",3032.24,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,"TerosB(2,2)",16.3,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,"TerosB(2,3)",424,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,"TerosB(3,1)",3046.49,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,"TerosB(3,2)",16.6,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,"TerosB(3,3)",92,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,"TerosB(4,1)",3073.9,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,"TerosB(4,2)",17.3,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,"TerosB(4,3)",361,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,"TerosB(5,1)",2866.56,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,"TerosB(5,2)",15.5,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,"TerosB(5,3)",141,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,"TerosB(6,1)",2887.54,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,"TerosB(6,2)",16,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:15:00,"TerosB(6,3)",269,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,Format,TOA5,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,RECORD,23548,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,PB,432,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,Statname,Compass_GCW_TR_432,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,BattV_Avg,13.73,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,"TerosB(1,1)",3049.45,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,"TerosB(1,2)",15.9,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,"TerosB(1,3)",319,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,"TerosB(2,1)",3030.65,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,"TerosB(2,2)",16.3,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,"TerosB(2,3)",424,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,"TerosB(3,1)",3045.52,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,"TerosB(3,2)",16.6,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,"TerosB(3,3)",93,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,"TerosB(4,1)",3073.19,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,"TerosB(4,2)",17.3,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,"TerosB(4,3)",370,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,"TerosB(5,1)",2866.56,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,"TerosB(5,2)",15.5,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,"TerosB(5,3)",142,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,"TerosB(6,1)",2889.12,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,"TerosB(6,2)",16,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:30:00,"TerosB(6,3)",264,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,Format,TOA5,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,RECORD,23549,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,PB,432,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,Statname,Compass_GCW_TR_432,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,BattV_Avg,13.73,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,"TerosB(1,1)",3049.93,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,"TerosB(1,2)",15.9,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,"TerosB(1,3)",312,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,"TerosB(2,1)",3034.19,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,"TerosB(2,2)",16.3,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,"TerosB(2,3)",417,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,"TerosB(3,1)",3046.75,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,"TerosB(3,2)",16.6,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,"TerosB(3,3)",90,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,"TerosB(4,1)",3074.82,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,"TerosB(4,2)",17.2,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,"TerosB(4,3)",360,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,"TerosB(5,1)",2867.52,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,"TerosB(5,2)",15.5,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,"TerosB(5,3)",140,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,"TerosB(6,1)",2889.62,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,"TerosB(6,2)",16,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 00:45:00,"TerosB(6,3)",270,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,Format,TOA5,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,RECORD,23550,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,PB,432,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,Statname,Compass_GCW_TR_432,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,BattV_Avg,13.73,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,"TerosB(1,1)",3049.32,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,"TerosB(1,2)",15.9,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,"TerosB(1,3)",318,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,"TerosB(2,1)",3035.17,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,"TerosB(2,2)",16.3,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,"TerosB(2,3)",406,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,"TerosB(3,1)",3047,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,"TerosB(3,2)",16.6,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,"TerosB(3,3)",89,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,"TerosB(4,1)",3075.28,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,"TerosB(4,2)",17.2,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,"TerosB(4,3)",362,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,"TerosB(5,1)",2867.18,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,"TerosB(5,2)",15.5,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,"TerosB(5,3)",144,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,"TerosB(6,1)",2889.06,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,"TerosB(6,2)",16,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:00:00,"TerosB(6,3)",270,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,Format,TOA5,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,RECORD,23551,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,PB,432,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,Statname,Compass_GCW_TR_432,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,BattV_Avg,13.73,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,"TerosB(1,1)",3049.31,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,"TerosB(1,2)",15.9,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,"TerosB(1,3)",308,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,"TerosB(2,1)",3033.5,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,"TerosB(2,2)",16.3,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,"TerosB(2,3)",399,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,"TerosB(3,1)",3046.96,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,"TerosB(3,2)",16.6,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,"TerosB(3,3)",89,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,"TerosB(4,1)",3075.52,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,"TerosB(4,2)",17.2,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,"TerosB(4,3)",366,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,"TerosB(5,1)",2868.97,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,"TerosB(5,2)",15.5,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,"TerosB(5,3)",141,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,"TerosB(6,1)",2889.83,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,"TerosB(6,2)",16,03fbaeec
COMPASS_GCW_TR_432,TerosTableB,2023-06-07 01:15:00,"TerosB(6,3)",274,03fbaeec
