Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:00:00,Battery_Int600C,90,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,Format,TOA5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,RECORD,12787,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,PB,311,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,Statname,COMPASS_PTR_W,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,Barometric_Pressure600C,746.25,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,Temperature600C,15.62,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,Actual_Conductivity600C,50269,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,Specific_Conductivity600C,61246,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,Salinity600C,41.2,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,TDS600C,39.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,Water_Density600C,1.031,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,Resistivity600C,19.89,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,pH600C,6.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,pH_mV600C,-28.5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,pH_ORP600C,-330.1,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,RDO_concen600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,RDO_perc_sat600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,RDO_part_Pressure600C,-0.55,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,Pressure600C,0.673,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,Depth600C,65.03,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,Voltage_Ext600C,12.011,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:15:00,Battery_Int600C,90,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,Format,TOA5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,RECORD,12788,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,PB,311,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,Statname,COMPASS_PTR_W,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,Barometric_Pressure600C,746.05,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,Temperature600C,15.63,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,Actual_Conductivity600C,50280,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,Specific_Conductivity600C,61243,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,Salinity600C,41.2,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,TDS600C,39.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,Water_Density600C,1.031,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,Resistivity600C,19.89,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,pH600C,6.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,pH_mV600C,-28.5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,pH_ORP600C,-329.8,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,RDO_concen600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,RDO_perc_sat600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,RDO_part_Pressure600C,-0.54,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,Pressure600C,0.674,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,Depth600C,65.14,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,Voltage_Ext600C,12.029,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:30:00,Battery_Int600C,90,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,Format,TOA5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,RECORD,12789,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,PB,311,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,Statname,COMPASS_PTR_W,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,Barometric_Pressure600C,746.01,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,Temperature600C,15.63,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,Actual_Conductivity600C,50285,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,Specific_Conductivity600C,61244,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,Salinity600C,41.2,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,TDS600C,39.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,Water_Density600C,1.031,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,Resistivity600C,19.89,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,pH600C,6.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,pH_mV600C,-28.5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,pH_ORP600C,-329.9,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,RDO_concen600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,RDO_perc_sat600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,RDO_part_Pressure600C,-0.55,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,Pressure600C,0.674,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,Depth600C,65.15,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,Voltage_Ext600C,12.092,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 01:45:00,Battery_Int600C,90,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,Format,TOA5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,RECORD,12790,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,PB,311,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,Statname,COMPASS_PTR_W,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,Barometric_Pressure600C,746.01,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,Temperature600C,15.63,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,Actual_Conductivity600C,50288,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,Specific_Conductivity600C,61245,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,Salinity600C,41.21,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,TDS600C,39.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,Water_Density600C,1.031,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,Resistivity600C,19.89,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,pH600C,6.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,pH_mV600C,-28.5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,pH_ORP600C,-329.5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,RDO_concen600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,RDO_perc_sat600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,RDO_part_Pressure600C,-0.55,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,Pressure600C,0.673,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,Depth600C,65.08,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,Voltage_Ext600C,12.02,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:00:00,Battery_Int600C,90,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,Format,TOA5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,RECORD,12791,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,PB,311,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,Statname,COMPASS_PTR_W,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,Barometric_Pressure600C,745.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,Temperature600C,15.62,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,Actual_Conductivity600C,50277,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,Specific_Conductivity600C,61251,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,Salinity600C,41.21,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,TDS600C,39.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,Water_Density600C,1.031,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,Resistivity600C,19.89,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,pH600C,6.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,pH_mV600C,-28.5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,pH_ORP600C,-330.6,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,RDO_concen600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,RDO_perc_sat600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,RDO_part_Pressure600C,-0.54,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,Pressure600C,0.675,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,Depth600C,65.21,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,Voltage_Ext600C,12.083,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:15:00,Battery_Int600C,90,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,Format,TOA5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,RECORD,12792,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,PB,311,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,Statname,COMPASS_PTR_W,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,Barometric_Pressure600C,745.7,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,Temperature600C,15.63,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,Actual_Conductivity600C,50293,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,Specific_Conductivity600C,61258,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,Salinity600C,41.21,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,TDS600C,39.82,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,Water_Density600C,1.031,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,Resistivity600C,19.88,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,pH600C,6.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,pH_mV600C,-28.5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,pH_ORP600C,-329,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,RDO_concen600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,RDO_perc_sat600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,RDO_part_Pressure600C,-0.55,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,Pressure600C,0.674,ce8b6a3d
