Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,Statname,COMPASS_MSM_W,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,"TerosC(1,1)",3442.6,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,"TerosC(1,2)",23.8,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,"TerosC(1,3)",12584,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,"TerosC(2,1)",3418.97,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,"TerosC(2,2)",24.4,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,"TerosC(2,3)",10892,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,"TerosC(3,1)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,"TerosC(3,2)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,"TerosC(3,3)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,"TerosC(4,1)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,"TerosC(4,2)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,"TerosC(4,3)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,"TerosC(5,1)",3336.7,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,"TerosC(5,2)",22.4,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,"TerosC(5,3)",8129,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,"TerosC(6,1)",3163.91,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,"TerosC(6,2)",22.4,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:15:00,"TerosC(6,3)",6902,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,Format,TOA5,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,RECORD,13062,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,PB,401,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,Statname,COMPASS_MSM_W,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,"TerosC(1,1)",3442.97,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,"TerosC(1,2)",23.8,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,"TerosC(1,3)",12177,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,"TerosC(2,1)",3421.53,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,"TerosC(2,2)",24.4,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,"TerosC(2,3)",11527,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,"TerosC(3,1)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,"TerosC(3,2)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,"TerosC(3,3)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,"TerosC(4,1)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,"TerosC(4,2)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,"TerosC(4,3)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,"TerosC(5,1)",3336.22,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,"TerosC(5,2)",22.4,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,"TerosC(5,3)",8695,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,"TerosC(6,1)",3162.87,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,"TerosC(6,2)",22.4,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:30:00,"TerosC(6,3)",9923,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,Format,TOA5,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,RECORD,13063,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,PB,401,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,Statname,COMPASS_MSM_W,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,"TerosC(1,1)",3442.92,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,"TerosC(1,2)",23.8,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,"TerosC(1,3)",12121,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,"TerosC(2,1)",3418.18,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,"TerosC(2,2)",24.4,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,"TerosC(2,3)",12963,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,"TerosC(3,1)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,"TerosC(3,2)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,"TerosC(3,3)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,"TerosC(4,1)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,"TerosC(4,2)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,"TerosC(4,3)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,"TerosC(5,1)",3336.52,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,"TerosC(5,2)",22.4,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,"TerosC(5,3)",7757,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,"TerosC(6,1)",3164.99,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,"TerosC(6,2)",22.4,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 00:45:00,"TerosC(6,3)",7424,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,Format,TOA5,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,RECORD,13064,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,PB,401,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,Statname,COMPASS_MSM_W,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,"TerosC(1,1)",3440.84,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,"TerosC(1,2)",23.8,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,"TerosC(1,3)",17718,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,"TerosC(2,1)",3420.34,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,"TerosC(2,2)",24.3,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,"TerosC(2,3)",11708,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,"TerosC(3,1)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,"TerosC(3,2)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,"TerosC(3,3)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,"TerosC(4,1)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,"TerosC(4,2)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,"TerosC(4,3)",0,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,"TerosC(5,1)",3336.07,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,"TerosC(5,2)",22.4,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,"TerosC(5,3)",7694,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,"TerosC(6,1)",3161.41,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,"TerosC(6,2)",22.4,d430ff59
Compass_MSM_W_401,TerosTableC,2023-09-05 01:00:00,"TerosC(6,3)",7951,d430ff59
