Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,Aquatroll_IDB(1),813IN-SITU AT600V232 1,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,Barometric_Pressure600B,773.47,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,Temperature600B,12.53,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,Actual_Conductivity600B,2166.7,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,Specific_Conductivity600B,2843.9,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,Salinity600B,1.48,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,TDS600B,1.85,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,Water_Density600B,1.001,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,Resistivity600B,461.53,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,pH600B,0,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,pH_mV600B,517.5,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,pH_ORP600B,167.2,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,RDO_concen600B,0,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,RDO_perc_sat600B,0,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,RDO_part_Pressure600B,-1.08,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,Pressure600B,1.151,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,Depth600B,100,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,Voltage_Ext600B,11.371,fed9db69
Compass_SWH_TR_422,WaterLevel600B,2023-04-08 01:30:00,Battery_Int600B,97,fed9db69
