Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,pH_mV600C,-24.8,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,pH_ORP600C,-393.3,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,RDO_concen600C,0,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,RDO_perc_sat600C,0,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,RDO_part_Pressure600C,-0.77,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,Pressure600C,0.602,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,Depth600C,61.44,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,Voltage_Ext600C,12.191,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:30:00,Battery_Int600C,48,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,Format,TOA5,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,RECORD,1601,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,PB,301,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,Statname,COMPASS_CRC_W,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,Barometric_Pressure600C,745.85,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,Temperature600C,10.65,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,Actual_Conductivity600C,981.09,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,Specific_Conductivity600C,1351.6,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,Salinity600C,0.68,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,TDS600C,0.88,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,Water_Density600C,1,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,Resistivity600C,1019.3,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,pH600C,6.8,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,pH_mV600C,-24.8,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,pH_ORP600C,-393.5,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,RDO_concen600C,0,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,RDO_perc_sat600C,0,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,RDO_part_Pressure600C,-0.75,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,Pressure600C,0.6,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,Depth600C,61.31,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,Voltage_Ext600C,12.236,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 00:45:00,Battery_Int600C,48,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,Format,TOA5,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,RECORD,1602,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,PB,301,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,Statname,COMPASS_CRC_W,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,Barometric_Pressure600C,745.63,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,Temperature600C,10.64,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,Actual_Conductivity600C,980.78,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,Specific_Conductivity600C,1351.5,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,Salinity600C,0.68,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,TDS600C,0.88,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,Water_Density600C,1,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,Resistivity600C,1019.6,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,pH600C,6.8,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,pH_mV600C,-24.8,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,pH_ORP600C,-393.7,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,RDO_concen600C,0,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,RDO_perc_sat600C,0,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,RDO_part_Pressure600C,-0.75,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,Pressure600C,0.602,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,Depth600C,61.45,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,Voltage_Ext600C,12.173,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:00:00,Battery_Int600C,48,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,Format,TOA5,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,RECORD,1603,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,PB,301,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,Statname,COMPASS_CRC_W,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,Barometric_Pressure600C,745.29,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,Temperature600C,10.65,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,Actual_Conductivity600C,981,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,Specific_Conductivity600C,1351.4,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,Salinity600C,0.68,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,TDS600C,0.88,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,Water_Density600C,1,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,Resistivity600C,1019.4,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,pH600C,6.8,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,pH_mV600C,-24.8,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,pH_ORP600C,-393.8,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,RDO_concen600C,0,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,RDO_perc_sat600C,0,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,RDO_part_Pressure600C,-0.76,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,Pressure600C,0.598,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,Depth600C,61.2,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,Voltage_Ext600C,12.164,f8098de1
Compass_CRC_W_301,WaterLevel600C,2023-05-08 01:15:00,Battery_Int600C,48,f8098de1
