Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,BP_mbar_TMx,2023-08-05 09:18:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,BP_mbar_Min,995.3,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,BP_mbar_TMn,2023-08-05 23:26:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,RH_Max,93,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,RH_Min,67.3,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,RHT_C_Max,28.9,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,RHT_C_Min,20,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,TiltNS_deg_Max,2.8,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,TiltNS_deg_TMx,2023-08-05 14:07:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,TiltNS_deg_Min,0,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,TiltNS_deg_TMn,2023-08-05 22:40:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,TiltWE_deg_Max,2.6,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,TiltWE_deg_TMx,2023-08-05 11:16:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,TiltWE_deg_Min,0.6,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,PAR_Den_C_Avg,273.2,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,PAR_Tot_C_Tot,7999,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-06 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002157,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,Format,TOA5,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,RECORD,133,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,BattV_Min,12.45,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,Rain_mm_Tot,3.026,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,SlrFD_W_Avg,152.5,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,SlrTF_MJ_Tot,1.09808,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,WS_ms_WVc(1),1.254,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,WS_ms_WVc(2),154.2,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,WS_ms_S_WVT,0,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,MaxWS_ms_Max,6.22,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,MaxWS_ms_TMx,2023-08-06 16:07:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,AirT_C_Avg,23.15,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,AirT_C_Max,29.8,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,AirT_C_TMx,2023-08-06 14:09:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,AirT_C_Min,19.3,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,AirT_C_TMn,2023-08-06 08:42:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,VP_mbar_Avg,25.03354,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,BP_mbar_Max,995.3,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,BP_mbar_TMx,2023-08-06 00:01:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,BP_mbar_Min,988,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,BP_mbar_TMn,2023-08-06 14:08:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,RH_Max,100,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,RH_Min,75,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,RHT_C_Max,31.5,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,RHT_C_Min,19.7,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,TiltNS_deg_Max,3.3,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,TiltNS_deg_TMx,2023-08-06 06:24:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,TiltNS_deg_Min,0.2,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,TiltNS_deg_TMn,2023-08-06 05:32:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,TiltWE_deg_Max,3.7,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,TiltWE_deg_TMx,2023-08-06 12:33:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,TiltWE_deg_Min,1,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,PAR_Den_C_Avg,208.2,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,PAR_Tot_C_Tot,7999,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-07 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002157,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,Format,TOA5,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,RECORD,134,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,BattV_Min,12.45,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,Rain_mm_Tot,0.17,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,SlrFD_W_Avg,82.3,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,SlrTF_MJ_Tot,0.592245,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,WS_ms_WVc(1),0.703,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,WS_ms_WVc(2),328.8,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,WS_ms_S_WVT,0,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,MaxWS_ms_Max,4.73,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,MaxWS_ms_TMx,2023-08-07 17:47:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,AirT_C_Avg,19.69,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,AirT_C_Max,22.3,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,AirT_C_TMx,2023-08-07 15:10:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,AirT_C_Min,15.5,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,AirT_C_TMn,2023-08-07 23:07:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,VP_mbar_Avg,21.46187,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,BP_mbar_Max,990.6,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,BP_mbar_TMx,2023-08-07 23:56:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,BP_mbar_Min,985.9,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,BP_mbar_TMn,2023-08-07 13:51:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,RH_Max,100,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,RH_Min,80.3,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,RHT_C_Max,24.1,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,RHT_C_Min,15.4,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,TiltNS_deg_Max,2.8,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,TiltNS_deg_TMx,2023-08-07 17:42:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,TiltNS_deg_Min,0.9,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,TiltNS_deg_TMn,2023-08-07 09:13:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,TiltWE_deg_Max,3.1,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,TiltWE_deg_TMx,2023-08-07 18:17:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,TiltWE_deg_Min,0.5,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,PAR_Den_C_Avg,113,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,PAR_Tot_C_Tot,7999,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-08 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002157,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,Format,TOA5,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,RECORD,135,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,BattV_Min,12.44,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,Rain_mm_Tot,0.068,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,SlrFD_W_Avg,211.3,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,SlrTF_MJ_Tot,1.52104,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,WS_ms_WVc(1),0.608,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,WS_ms_WVc(2),281.4,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,WS_ms_S_WVT,0,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,MaxWS_ms_Max,4.56,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,MaxWS_ms_TMx,2023-08-08 17:37:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,AirT_C_Avg,20.64,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,AirT_C_Max,28.4,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,AirT_C_TMx,2023-08-08 15:51:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,AirT_C_Min,15.2,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,AirT_C_TMn,2023-08-08 23:49:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,VP_mbar_Avg,20.78194,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,BP_mbar_Max,994.1,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,BP_mbar_TMx,2023-08-08 11:36:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,BP_mbar_Min,990.5,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,BP_mbar_TMn,2023-08-08 00:09:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,RH_Max,100,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,RH_Min,61.6,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,RHT_C_Max,30.8,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,RHT_C_Min,15,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,TiltNS_deg_Max,2.3,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,TiltNS_deg_TMx,2023-08-08 07:05:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,TiltNS_deg_Min,0.8,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,TiltNS_deg_TMn,2023-08-08 12:33:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,TiltWE_deg_Max,3,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,TiltWE_deg_TMx,2023-08-08 18:35:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,TiltWE_deg_Min,0.9,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,PAR_Den_C_Avg,289.5,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,PAR_Tot_C_Tot,7999,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-09 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002157,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,Format,TOA5,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,RECORD,136,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,BattV_Min,12.43,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,Rain_mm_Tot,0.51,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,SlrFD_W_Avg,224.1,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,SlrTF_MJ_Tot,1.613305,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,WS_ms_WVc(1),0.574,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,WS_ms_WVc(2),307.5,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,WS_ms_S_WVT,0,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,MaxWS_ms_Max,4.02,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,MaxWS_ms_TMx,2023-08-09 15:21:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,AirT_C_Avg,21.89,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,AirT_C_Max,29.1,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,AirT_C_TMx,2023-08-09 14:52:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,AirT_C_Min,14.5,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,AirT_C_TMn,2023-08-09 04:47:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,VP_mbar_Avg,22.76639,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,BP_mbar_Max,992.2,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,BP_mbar_TMx,2023-08-09 00:01:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,BP_mbar_Min,988.4,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,BP_mbar_TMn,2023-08-09 21:56:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,RH_Max,100,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,RH_Min,62.7,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,RHT_C_Max,31.9,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,RHT_C_Min,14.3,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,TiltNS_deg_Max,2.3,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,TiltNS_deg_TMx,2023-08-09 15:07:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,TiltNS_deg_Min,0.8,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,TiltNS_deg_TMn,2023-08-09 13:19:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,TiltWE_deg_Max,2.6,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,TiltWE_deg_TMx,2023-08-09 13:48:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,TiltWE_deg_Min,1.4,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,PAR_Den_C_Avg,303.5,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,PAR_Tot_C_Tot,7999,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-10 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002157,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,Format,TOA5,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,RECORD,137,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,BattV_Min,12.3,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,Rain_mm_Tot,0.459,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,SlrFD_W_Avg,230.8,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,SlrTF_MJ_Tot,1.661735,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,WS_ms_WVc(1),0.744,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,WS_ms_WVc(2),283.4,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,WS_ms_S_WVT,0,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,MaxWS_ms_Max,5.36,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,MaxWS_ms_TMx,2023-08-10 14:45:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,AirT_C_Avg,21.73,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,AirT_C_Max,27.7,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,AirT_C_TMx,2023-08-10 16:11:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,AirT_C_Min,16,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,AirT_C_TMn,2023-08-10 23:51:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,VP_mbar_Avg,22.68542,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,BP_mbar_Max,990.3,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,BP_mbar_TMx,2023-08-10 23:31:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,BP_mbar_Min,986.2,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,BP_mbar_TMn,2023-08-10 03:17:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,RH_Max,100,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,RH_Min,64.9,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,RHT_C_Max,30,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,RHT_C_Min,15.8,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,TiltNS_deg_Max,4.2,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,TiltNS_deg_TMx,2023-08-10 15:10:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,TiltNS_deg_Min,0.7,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,TiltNS_deg_TMn,2023-08-10 14:51:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,TiltWE_deg_Max,3,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,TiltWE_deg_TMx,2023-08-10 14:19:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,TiltWE_deg_Min,0.3,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,PAR_Den_C_Avg,321.5,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,PAR_Tot_C_Tot,7999,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-11 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002157,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,Format,TOA5,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,RECORD,138,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,BattV_Min,12.45,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,Rain_mm_Tot,0.085,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,SlrFD_W_Avg,179.9,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,SlrTF_MJ_Tot,1.295115,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,WS_ms_WVc(1),0.622,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,WS_ms_WVc(2),123.1,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,WS_ms_S_WVT,0,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,MaxWS_ms_Max,8.23,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,MaxWS_ms_TMx,2023-08-11 15:54:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,AirT_C_Avg,20.64,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,AirT_C_Max,27.7,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,AirT_C_TMx,2023-08-11 12:33:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,AirT_C_Min,14.1,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,AirT_C_TMn,2023-08-11 04:04:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,VP_mbar_Avg,22.51944,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,BP_mbar_Max,992.2,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,BP_mbar_TMx,2023-08-11 09:27:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,BP_mbar_Min,988.9,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,BP_mbar_TMn,2023-08-11 15:31:00,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,RH_Max,100,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,RH_Min,69.6,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,RHT_C_Max,30.8,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,RHT_C_Min,13.9,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,TiltNS_deg_Max,2.4,78812d59
Compass_PTR_W_311,ClimaVue50_24hr,2023-08-12 00:00:00,TiltNS_deg_TMx,2023-08-11 15:56:00,78812d59
