Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,Statname,COMPASS_OWC_UP,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,Aquatroll_IDC(1),NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,Barometric_Pressure600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,Temperature600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,Actual_Conductivity600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,Specific_Conductivity600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,Salinity600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,TDS600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,Water_Density600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,Resistivity600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,pH600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,pH_mV600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,pH_ORP600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,RDO_concen600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,RDO_perc_sat600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,RDO_part_Pressure600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,Pressure600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,Depth600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,Voltage_Ext600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:30:00,Battery_Int600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,Format,TOA5,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,RECORD,3,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,PB,323,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,Statname,COMPASS_OWC_UP,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,Aquatroll_IDC(1),NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,Barometric_Pressure600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,Temperature600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,Actual_Conductivity600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,Specific_Conductivity600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,Salinity600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,TDS600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,Water_Density600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,Resistivity600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,pH600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,pH_mV600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,pH_ORP600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,RDO_concen600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,RDO_perc_sat600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,RDO_part_Pressure600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,Pressure600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,Depth600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,Voltage_Ext600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 14:45:00,Battery_Int600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,Format,TOA5,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,RECORD,4,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,PB,323,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,Statname,COMPASS_OWC_UP,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,Aquatroll_IDC(1),NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,Barometric_Pressure600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,Temperature600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,Actual_Conductivity600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,Specific_Conductivity600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,Salinity600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,TDS600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,Water_Density600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,Resistivity600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,pH600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,pH_mV600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,pH_ORP600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,RDO_concen600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,RDO_perc_sat600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,RDO_part_Pressure600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,Pressure600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,Depth600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,Voltage_Ext600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:00:00,Battery_Int600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,Format,TOA5,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,RECORD,5,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,PB,323,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,Statname,COMPASS_OWC_UP,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,Aquatroll_IDC(1),NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,Barometric_Pressure600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,Temperature600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,Actual_Conductivity600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,Specific_Conductivity600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,Salinity600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,TDS600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,Water_Density600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,Resistivity600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,pH600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,pH_mV600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,pH_ORP600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,RDO_concen600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,RDO_perc_sat600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,RDO_part_Pressure600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,Pressure600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,Depth600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,Voltage_Ext600C,NAN,4766a737
Compass_OWC_UP_323,WaterLevel600C,2023-05-09 15:15:00,Battery_Int600C,NAN,4766a737
