Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,"TerosC(1,2)",19.4,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,"TerosC(1,3)",247,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,"TerosC(2,1)",2921.29,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,"TerosC(2,2)",21.6,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,"TerosC(2,3)",200,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,"TerosC(3,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,"TerosC(3,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,"TerosC(3,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,"TerosC(4,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,"TerosC(4,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,"TerosC(4,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,"TerosC(5,1)",2908.25,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,"TerosC(5,2)",18.3,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,"TerosC(5,3)",611,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,"TerosC(6,1)",2890.21,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,"TerosC(6,2)",19.5,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:15:00,"TerosC(6,3)",490,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,Format,TOA5,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,RECORD,12784,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,PB,311,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,Statname,COMPASS_PTR_W,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,"TerosC(1,1)",2829.8,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,"TerosC(1,2)",19.4,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,"TerosC(1,3)",255,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,"TerosC(2,1)",2921.26,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,"TerosC(2,2)",21.6,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,"TerosC(2,3)",191,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,"TerosC(3,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,"TerosC(3,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,"TerosC(3,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,"TerosC(4,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,"TerosC(4,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,"TerosC(4,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,"TerosC(5,1)",2907.73,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,"TerosC(5,2)",18.3,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,"TerosC(5,3)",606,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,"TerosC(6,1)",2893.98,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,"TerosC(6,2)",19.5,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:30:00,"TerosC(6,3)",491,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,Format,TOA5,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,RECORD,12785,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,PB,311,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,Statname,COMPASS_PTR_W,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,"TerosC(1,1)",2829.7,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,"TerosC(1,2)",19.4,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,"TerosC(1,3)",248,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,"TerosC(2,1)",2919.84,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,"TerosC(2,2)",21.5,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,"TerosC(2,3)",190,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,"TerosC(3,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,"TerosC(3,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,"TerosC(3,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,"TerosC(4,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,"TerosC(4,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,"TerosC(4,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,"TerosC(5,1)",2908.88,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,"TerosC(5,2)",18.3,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,"TerosC(5,3)",610,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,"TerosC(6,1)",2892.73,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,"TerosC(6,2)",19.5,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 00:45:00,"TerosC(6,3)",489,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,Format,TOA5,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,RECORD,12786,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,PB,311,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,Statname,COMPASS_PTR_W,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,"TerosC(1,1)",2831.22,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,"TerosC(1,2)",19.4,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,"TerosC(1,3)",246,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,"TerosC(2,1)",2918.88,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,"TerosC(2,2)",21.5,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,"TerosC(2,3)",193,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,"TerosC(3,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,"TerosC(3,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,"TerosC(3,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,"TerosC(4,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,"TerosC(4,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,"TerosC(4,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,"TerosC(5,1)",2909.38,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,"TerosC(5,2)",18.3,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,"TerosC(5,3)",610,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,"TerosC(6,1)",2894.37,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,"TerosC(6,2)",19.5,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:00:00,"TerosC(6,3)",486,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,Format,TOA5,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,RECORD,12787,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,PB,311,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,Statname,COMPASS_PTR_W,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,"TerosC(1,1)",2829.25,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,"TerosC(1,2)",19.4,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,"TerosC(1,3)",245,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,"TerosC(2,1)",2921.85,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,"TerosC(2,2)",21.5,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,"TerosC(2,3)",195,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,"TerosC(3,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,"TerosC(3,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,"TerosC(3,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,"TerosC(4,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,"TerosC(4,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,"TerosC(4,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,"TerosC(5,1)",2909.3,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,"TerosC(5,2)",18.3,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,"TerosC(5,3)",610,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,"TerosC(6,1)",2892.31,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,"TerosC(6,2)",19.6,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:15:00,"TerosC(6,3)",491,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,Format,TOA5,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,RECORD,12788,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,PB,311,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,Statname,COMPASS_PTR_W,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,"TerosC(1,1)",2830.61,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,"TerosC(1,2)",19.4,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,"TerosC(1,3)",254,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,"TerosC(2,1)",2921.16,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,"TerosC(2,2)",21.4,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,"TerosC(2,3)",195,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,"TerosC(3,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,"TerosC(3,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,"TerosC(3,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,"TerosC(4,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,"TerosC(4,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,"TerosC(4,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,"TerosC(5,1)",2909.99,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,"TerosC(5,2)",18.3,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,"TerosC(5,3)",603,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,"TerosC(6,1)",2894.52,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,"TerosC(6,2)",19.6,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:30:00,"TerosC(6,3)",487,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,Format,TOA5,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,RECORD,12789,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,PB,311,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,Statname,COMPASS_PTR_W,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,"TerosC(1,1)",2829.66,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,"TerosC(1,2)",19.4,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,"TerosC(1,3)",252,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,"TerosC(2,1)",2921.06,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,"TerosC(2,2)",21.4,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,"TerosC(2,3)",196,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,"TerosC(3,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,"TerosC(3,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,"TerosC(3,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,"TerosC(4,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,"TerosC(4,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,"TerosC(4,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,"TerosC(5,1)",2909.42,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,"TerosC(5,2)",18.3,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,"TerosC(5,3)",598,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,"TerosC(6,1)",2892.74,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,"TerosC(6,2)",19.6,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 01:45:00,"TerosC(6,3)",492,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,Format,TOA5,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,RECORD,12790,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,PB,311,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,Statname,COMPASS_PTR_W,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,"TerosC(1,1)",2831.25,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,"TerosC(1,2)",19.4,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,"TerosC(1,3)",247,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,"TerosC(2,1)",2918.69,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,"TerosC(2,2)",21.4,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,"TerosC(2,3)",197,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,"TerosC(3,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,"TerosC(3,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,"TerosC(3,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,"TerosC(4,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,"TerosC(4,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,"TerosC(4,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,"TerosC(5,1)",2909.17,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,"TerosC(5,2)",18.3,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,"TerosC(5,3)",604,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,"TerosC(6,1)",2890.51,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,"TerosC(6,2)",19.6,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:00:00,"TerosC(6,3)",488,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,Format,TOA5,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,RECORD,12791,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,PB,311,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,Statname,COMPASS_PTR_W,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,"TerosC(1,1)",2828.97,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,"TerosC(1,2)",19.4,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,"TerosC(1,3)",247,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,"TerosC(2,1)",2921.59,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,"TerosC(2,2)",21.4,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,"TerosC(2,3)",199,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,"TerosC(3,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,"TerosC(3,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,"TerosC(3,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,"TerosC(4,1)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,"TerosC(4,2)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,"TerosC(4,3)",0,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,"TerosC(5,1)",2909.1,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,"TerosC(5,2)",18.3,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,"TerosC(5,3)",604,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,"TerosC(6,1)",2892.55,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,"TerosC(6,2)",19.6,ba6c90b7
Compass_PTR_W_311,TerosTableC,2023-08-06 02:15:00,"TerosC(6,3)",489,ba6c90b7
