Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_UP_413,SapflowA,2023-02-07 00:30:00,PB,413,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:30:00,Statname,COMPASS_GWI_UP,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:30:00,BattV_Avg,11.98,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:30:00,DiffVoltA_Avg(1),0.625,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:30:00,DiffVoltA_Avg(2),0.614,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:30:00,DiffVoltA_Avg(3),0.625,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:30:00,DiffVoltA_Avg(4),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:30:00,DiffVoltA_Avg(5),0.641,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:30:00,DiffVoltA_Avg(6),0.566,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:30:00,DiffVoltA_Avg(7),0.667,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:30:00,DiffVoltA_Avg(8),0.592,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:30:00,DiffVoltA_Avg(9),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:30:00,DiffVoltA_Avg(10),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:30:00,DiffVoltA_Avg(11),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:30:00,DiffVoltA_Avg(12),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:45:00,Format,TOA5,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:45:00,RECORD,29408,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:45:00,PB,413,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:45:00,Statname,COMPASS_GWI_UP,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:45:00,BattV_Avg,11.98,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:45:00,DiffVoltA_Avg(1),0.625,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:45:00,DiffVoltA_Avg(2),0.616,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:45:00,DiffVoltA_Avg(3),0.625,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:45:00,DiffVoltA_Avg(4),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:45:00,DiffVoltA_Avg(5),0.641,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:45:00,DiffVoltA_Avg(6),0.562,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:45:00,DiffVoltA_Avg(7),0.667,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:45:00,DiffVoltA_Avg(8),0.592,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:45:00,DiffVoltA_Avg(9),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:45:00,DiffVoltA_Avg(10),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:45:00,DiffVoltA_Avg(11),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 00:45:00,DiffVoltA_Avg(12),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:00:00,Format,TOA5,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:00:00,RECORD,29409,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:00:00,PB,413,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:00:00,Statname,COMPASS_GWI_UP,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:00:00,BattV_Avg,11.98,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:00:00,DiffVoltA_Avg(1),0.624,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:00:00,DiffVoltA_Avg(2),0.617,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:00:00,DiffVoltA_Avg(3),0.626,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:00:00,DiffVoltA_Avg(4),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:00:00,DiffVoltA_Avg(5),0.641,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:00:00,DiffVoltA_Avg(6),0.558,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:00:00,DiffVoltA_Avg(7),0.668,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:00:00,DiffVoltA_Avg(8),0.592,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:00:00,DiffVoltA_Avg(9),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:00:00,DiffVoltA_Avg(10),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:00:00,DiffVoltA_Avg(11),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:00:00,DiffVoltA_Avg(12),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:15:00,Format,TOA5,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:15:00,RECORD,29410,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:15:00,PB,413,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:15:00,Statname,COMPASS_GWI_UP,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:15:00,BattV_Avg,11.98,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:15:00,DiffVoltA_Avg(1),0.625,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:15:00,DiffVoltA_Avg(2),0.617,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:15:00,DiffVoltA_Avg(3),0.626,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:15:00,DiffVoltA_Avg(4),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:15:00,DiffVoltA_Avg(5),0.642,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:15:00,DiffVoltA_Avg(6),0.557,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:15:00,DiffVoltA_Avg(7),0.67,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:15:00,DiffVoltA_Avg(8),0.591,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:15:00,DiffVoltA_Avg(9),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:15:00,DiffVoltA_Avg(10),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:15:00,DiffVoltA_Avg(11),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:15:00,DiffVoltA_Avg(12),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:30:00,Format,TOA5,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:30:00,RECORD,29411,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:30:00,PB,413,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:30:00,Statname,COMPASS_GWI_UP,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:30:00,BattV_Avg,11.98,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:30:00,DiffVoltA_Avg(1),0.625,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:30:00,DiffVoltA_Avg(2),0.617,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:30:00,DiffVoltA_Avg(3),0.626,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:30:00,DiffVoltA_Avg(4),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:30:00,DiffVoltA_Avg(5),0.642,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:30:00,DiffVoltA_Avg(6),0.56,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:30:00,DiffVoltA_Avg(7),0.67,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:30:00,DiffVoltA_Avg(8),0.592,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:30:00,DiffVoltA_Avg(9),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:30:00,DiffVoltA_Avg(10),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:30:00,DiffVoltA_Avg(11),NAN,4917aae9
Compass_GWI_UP_413,SapflowA,2023-02-07 01:30:00,DiffVoltA_Avg(12),NAN,4917aae9
