Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,MaxWS_ms_TMx,2023-01-08 01:41:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,Invalid_Wind_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,AirT_C_Avg,3.627,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,AirT_C_Max,4.1,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,AirT_C_TMx,2023-01-08 01:01:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,AirT_C_Min,3.1,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,AirT_C_TMn,2023-01-08 01:59:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,VP_mbar_Avg,6.163333,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,BP_mbar,1028.8,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,BP_mbar_Max,1028.8,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,BP_mbar_TMx,2023-01-08 01:42:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,BP_mbar_Min,1028.5,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,BP_mbar_TMn,2023-01-08 01:01:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,RH,78,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,RHT_C_Avg,3.268,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,TiltNS_deg_Avg,-2.803,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,TiltWE_deg_Avg,0.74,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,Strikes_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,Dist_km_Min,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,Dist_km_TMn,2023-01-08 01:01:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,PAR_Den_C_Avg,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,PAR_Tot_C_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 02:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002163,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,Format,TOA5,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,RECORD,6638,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,SlrFD_W_Avg,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,SlrTF_MJ_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,Rain_mm_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,WS_ms_S_WVT,1.853,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,WindDir_D1_WVT,331,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,WindDir_SD1_WVT,12.1,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,MaxWS_ms_Max,3.82,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,MaxWS_ms_TMx,2023-01-08 02:27:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,Invalid_Wind_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,AirT_C_Avg,2.782,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,AirT_C_Max,3.3,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,AirT_C_TMx,2023-01-08 02:01:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,AirT_C_Min,2.2,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,AirT_C_TMn,2023-01-08 02:52:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,VP_mbar_Avg,5.745,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,BP_mbar,1028.8,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,BP_mbar_Max,1028.9,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,BP_mbar_TMx,2023-01-08 02:03:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,BP_mbar_Min,1028.7,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,BP_mbar_TMn,2023-01-08 02:46:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,RH,77.2,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,RHT_C_Avg,2.37,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,TiltNS_deg_Avg,-2.842,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,TiltWE_deg_Avg,0.76,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,Strikes_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,Dist_km_Min,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,Dist_km_TMn,2023-01-08 02:01:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,PAR_Den_C_Avg,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,PAR_Tot_C_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 03:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002163,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,Format,TOA5,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,RECORD,6639,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,SlrFD_W_Avg,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,SlrTF_MJ_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,Rain_mm_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,WS_ms_S_WVT,1.547,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,WindDir_D1_WVT,316.8,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,WindDir_SD1_WVT,13.59,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,MaxWS_ms_Max,3.58,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,MaxWS_ms_TMx,2023-01-08 03:24:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,Invalid_Wind_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,AirT_C_Avg,2.167,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,AirT_C_Max,2.5,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,AirT_C_TMx,2023-01-08 03:03:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,AirT_C_Min,1.9,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,AirT_C_TMn,2023-01-08 03:18:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,VP_mbar_Avg,5.508333,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,BP_mbar,1028.9,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,BP_mbar_Max,1028.9,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,BP_mbar_TMx,2023-01-08 03:27:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,BP_mbar_Min,1028.7,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,BP_mbar_TMn,2023-01-08 03:01:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,RH,77.3,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,RHT_C_Avg,1.518,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,TiltNS_deg_Avg,-2.855,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,TiltWE_deg_Avg,0.75,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,Strikes_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,Dist_km_Min,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,Dist_km_TMn,2023-01-08 03:01:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,PAR_Den_C_Avg,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,PAR_Tot_C_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 04:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002163,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,Format,TOA5,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,RECORD,6640,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,SlrFD_W_Avg,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,SlrTF_MJ_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,Rain_mm_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,WS_ms_S_WVT,1.633,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,WindDir_D1_WVT,324,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,WindDir_SD1_WVT,13.52,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,MaxWS_ms_Max,3.12,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,MaxWS_ms_TMx,2023-01-08 04:35:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,Invalid_Wind_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,AirT_C_Avg,1.802,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,AirT_C_Max,2.1,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,AirT_C_TMx,2023-01-08 04:03:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,AirT_C_Min,1.3,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,AirT_C_TMn,2023-01-08 04:57:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,VP_mbar_Avg,5.428333,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,BP_mbar,1028.5,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,BP_mbar_Max,1029,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,BP_mbar_TMx,2023-01-08 04:04:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,BP_mbar_Min,1028.5,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,BP_mbar_TMn,2023-01-08 04:55:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,RH,79.8,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,RHT_C_Avg,1.245,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,TiltNS_deg_Avg,-2.9,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,TiltWE_deg_Avg,0.805,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,Strikes_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,Dist_km_Min,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,Dist_km_TMn,2023-01-08 04:01:00,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,PAR_Den_C_Avg,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,PAR_Tot_C_Tot,0,8766611c
Compass_GWI_W_411,ClimaVue50_15min,2023-01-08 05:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002163,8766611c
