Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,"TerosA(6,2)",13.8,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:30:00,"TerosA(6,3)",4080,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,Format,TOA5,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,RECORD,26528,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,PB,413,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,Statname,COMPASS_GWI_UP,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,BattV_Avg,11.98,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,"TerosA(1,1)",2606.47,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,"TerosA(1,2)",12.9,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,"TerosA(1,3)",259,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,"TerosA(2,1)",2661.96,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,"TerosA(2,2)",13.2,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,"TerosA(2,3)",768,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,"TerosA(3,1)",2365.43,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,"TerosA(3,2)",13.3,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,"TerosA(3,3)",45,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,"TerosA(4,1)",2580.76,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,"TerosA(4,2)",12.8,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,"TerosA(4,3)",115,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,"TerosA(5,1)",2805.53,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,"TerosA(5,2)",13.9,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,"TerosA(5,3)",1707,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,"TerosA(6,1)",2830.05,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,"TerosA(6,2)",13.8,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 00:45:00,"TerosA(6,3)",3640,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,Format,TOA5,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,RECORD,26529,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,PB,413,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,Statname,COMPASS_GWI_UP,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,BattV_Avg,11.98,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,"TerosA(1,1)",2600.98,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,"TerosA(1,2)",12.9,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,"TerosA(1,3)",265,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,"TerosA(2,1)",2661.04,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,"TerosA(2,2)",13.1,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,"TerosA(2,3)",754,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,"TerosA(3,1)",2367.83,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,"TerosA(3,2)",13.3,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,"TerosA(3,3)",52,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,"TerosA(4,1)",2580.45,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,"TerosA(4,2)",12.8,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,"TerosA(4,3)",122,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,"TerosA(5,1)",2805.48,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,"TerosA(5,2)",13.9,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,"TerosA(5,3)",1944,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,"TerosA(6,1)",2832.42,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,"TerosA(6,2)",13.8,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:00:00,"TerosA(6,3)",3184,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,Format,TOA5,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,RECORD,26530,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,PB,413,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,Statname,COMPASS_GWI_UP,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,BattV_Avg,11.98,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,"TerosA(1,1)",2606.42,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,"TerosA(1,2)",12.8,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,"TerosA(1,3)",269,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,"TerosA(2,1)",2659.88,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,"TerosA(2,2)",13.1,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,"TerosA(2,3)",761,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,"TerosA(3,1)",2367.89,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,"TerosA(3,2)",13.3,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,"TerosA(3,3)",40,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,"TerosA(4,1)",2578.31,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,"TerosA(4,2)",12.8,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,"TerosA(4,3)",117,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,"TerosA(5,1)",2805.25,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,"TerosA(5,2)",13.9,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,"TerosA(5,3)",1805,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,"TerosA(6,1)",2828.78,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,"TerosA(6,2)",13.8,02551aa4
Compass_GWI_UP_413,TerosTableA,2023-01-08 01:15:00,"TerosA(6,3)",3321,02551aa4
