Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,Statname,COMPASS_OWC_UP,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,BattV_Avg,11.82,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,"TerosA(1,1)",2673.41,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,"TerosA(1,2)",8.1,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,"TerosA(1,3)",84,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,"TerosA(2,1)",2677.14,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,"TerosA(2,2)",7.4,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,"TerosA(2,3)",128,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,"TerosA(3,1)",2726,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,"TerosA(3,2)",8.3,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,"TerosA(3,3)",140,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,"TerosA(4,1)",2760.23,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,"TerosA(4,2)",8.4,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,"TerosA(4,3)",115,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,"TerosA(5,1)",2692.97,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,"TerosA(5,2)",8.9,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,"TerosA(5,3)",105,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,"TerosA(6,1)",2714.58,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,"TerosA(6,2)",9.1,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:00:00,"TerosA(6,3)",201,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,Format,TOA5,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,RECORD,37023,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,PB,323,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,Statname,COMPASS_OWC_UP,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,BattV_Avg,11.82,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,"TerosA(1,1)",2675.18,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,"TerosA(1,2)",8,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,"TerosA(1,3)",83,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,"TerosA(2,1)",2677.58,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,"TerosA(2,2)",7.3,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,"TerosA(2,3)",146,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,"TerosA(3,1)",2729.29,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,"TerosA(3,2)",8.2,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,"TerosA(3,3)",133,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,"TerosA(4,1)",2758.24,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,"TerosA(4,2)",8.3,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,"TerosA(4,3)",128,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,"TerosA(5,1)",2692.36,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,"TerosA(5,2)",8.8,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,"TerosA(5,3)",105,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,"TerosA(6,1)",2713.69,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,"TerosA(6,2)",9.1,9a97db43
Compass_OWC_UP_323,TerosTableA,2023-04-08 01:15:00,"TerosA(6,3)",208,9a97db43
