Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:15:00,Depth600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:15:00,Voltage_Ext600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:15:00,Battery_Int600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,Format,TOA5,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,RECORD,1,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,PB,423,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,Statname,COMPASS_SWH_UP,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,Aquatroll_IDA(1),NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,Barometric_Pressure600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,Temperature600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,Actual_Conductivity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,Specific_Conductivity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,Salinity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,TDS600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,Water_Density600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,Resistivity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,pH600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,pH_mV600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,pH_ORP600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,RDO_concen600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,RDO_perc_sat600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,RDO_part_Pressure600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,Pressure600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,Depth600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,Voltage_Ext600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:30:00,Battery_Int600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,Format,TOA5,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,RECORD,2,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,PB,423,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,Statname,COMPASS_SWH_UP,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,Aquatroll_IDA(1),NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,Barometric_Pressure600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,Temperature600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,Actual_Conductivity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,Specific_Conductivity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,Salinity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,TDS600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,Water_Density600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,Resistivity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,pH600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,pH_mV600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,pH_ORP600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,RDO_concen600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,RDO_perc_sat600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,RDO_part_Pressure600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,Pressure600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,Depth600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,Voltage_Ext600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 02:45:00,Battery_Int600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,Format,TOA5,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,RECORD,3,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,PB,423,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,Statname,COMPASS_SWH_UP,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,Aquatroll_IDA(1),NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,Barometric_Pressure600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,Temperature600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,Actual_Conductivity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,Specific_Conductivity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,Salinity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,TDS600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,Water_Density600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,Resistivity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,pH600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,pH_mV600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,pH_ORP600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,RDO_concen600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,RDO_perc_sat600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,RDO_part_Pressure600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,Pressure600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,Depth600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,Voltage_Ext600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:00:00,Battery_Int600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,Format,TOA5,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,RECORD,4,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,PB,423,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,Statname,COMPASS_SWH_UP,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,Aquatroll_IDA(1),NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,Barometric_Pressure600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,Temperature600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,Actual_Conductivity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,Specific_Conductivity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,Salinity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,TDS600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,Water_Density600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,Resistivity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,pH600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,pH_mV600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,pH_ORP600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,RDO_concen600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,RDO_perc_sat600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,RDO_part_Pressure600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,Pressure600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,Depth600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,Voltage_Ext600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:15:00,Battery_Int600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,Format,TOA5,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,RECORD,5,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,PB,423,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,Statname,COMPASS_SWH_UP,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,Aquatroll_IDA(1),NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,Barometric_Pressure600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,Temperature600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,Actual_Conductivity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,Specific_Conductivity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,Salinity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,TDS600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,Water_Density600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,Resistivity600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,pH600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,pH_mV600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,pH_ORP600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,RDO_concen600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,RDO_perc_sat600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,RDO_part_Pressure600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,Pressure600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,Depth600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,Voltage_Ext600A,NAN,3db0bd6d
Compass_SWH_UP_423,WaterLevel600A,2024-08-29 03:30:00,Battery_Int600A,NAN,3db0bd6d
