Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:15:00,"TerosA(6,3)",2975,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,Format,TOA5,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,RECORD,29407,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,PB,413,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,Statname,COMPASS_GWI_UP,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,BattV_Avg,11.98,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,"TerosA(1,1)",2687.32,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,"TerosA(1,2)",11.4,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,"TerosA(1,3)",136,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,"TerosA(2,1)",2631.76,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,"TerosA(2,2)",11.5,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,"TerosA(2,3)",235,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,"TerosA(3,1)",2406.43,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,"TerosA(3,2)",11.7,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,"TerosA(3,3)",32,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,"TerosA(4,1)",2651.22,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,"TerosA(4,2)",11.1,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,"TerosA(4,3)",82,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,"TerosA(5,1)",2767.46,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,"TerosA(5,2)",12.1,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,"TerosA(5,3)",1487,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,"TerosA(6,1)",2761.17,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,"TerosA(6,2)",11.9,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:30:00,"TerosA(6,3)",2770,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,Format,TOA5,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,RECORD,29408,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,PB,413,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,Statname,COMPASS_GWI_UP,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,BattV_Avg,11.98,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,"TerosA(1,1)",2687.87,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,"TerosA(1,2)",11.4,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,"TerosA(1,3)",132,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,"TerosA(2,1)",2631.92,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,"TerosA(2,2)",11.5,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,"TerosA(2,3)",242,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,"TerosA(3,1)",2407.11,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,"TerosA(3,2)",11.7,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,"TerosA(3,3)",34,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,"TerosA(4,1)",2652.72,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,"TerosA(4,2)",11.1,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,"TerosA(4,3)",77,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,"TerosA(5,1)",2767.98,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,"TerosA(5,2)",12.1,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,"TerosA(5,3)",1684,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,"TerosA(6,1)",2760.86,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,"TerosA(6,2)",11.9,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 00:45:00,"TerosA(6,3)",2575,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,Format,TOA5,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,RECORD,29409,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,PB,413,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,Statname,COMPASS_GWI_UP,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,BattV_Avg,11.98,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,"TerosA(1,1)",2691.14,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,"TerosA(1,2)",11.3,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,"TerosA(1,3)",124,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,"TerosA(2,1)",2631.99,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,"TerosA(2,2)",11.5,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,"TerosA(2,3)",234,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,"TerosA(3,1)",2405.8,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,"TerosA(3,2)",11.7,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,"TerosA(3,3)",28,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,"TerosA(4,1)",2650.19,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,"TerosA(4,2)",11.1,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,"TerosA(4,3)",82,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,"TerosA(5,1)",2770.2,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,"TerosA(5,2)",12.2,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,"TerosA(5,3)",1580,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,"TerosA(6,1)",2759.88,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,"TerosA(6,2)",11.9,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:00:00,"TerosA(6,3)",2835,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,Format,TOA5,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,RECORD,29410,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,PB,413,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,Statname,COMPASS_GWI_UP,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,BattV_Avg,11.98,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,"TerosA(1,1)",2687.9,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,"TerosA(1,2)",11.3,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,"TerosA(1,3)",125,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,"TerosA(2,1)",2632.41,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,"TerosA(2,2)",11.4,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,"TerosA(2,3)",245,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,"TerosA(3,1)",2405.14,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,"TerosA(3,2)",11.7,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,"TerosA(3,3)",29,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,"TerosA(4,1)",2651.58,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,"TerosA(4,2)",11.1,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,"TerosA(4,3)",78,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,"TerosA(5,1)",2768.56,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,"TerosA(5,2)",12.1,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,"TerosA(5,3)",1493,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,"TerosA(6,1)",2758.39,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,"TerosA(6,2)",11.9,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:15:00,"TerosA(6,3)",3057,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,Format,TOA5,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,RECORD,29411,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,PB,413,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,Statname,COMPASS_GWI_UP,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,BattV_Avg,11.98,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,"TerosA(1,1)",2690.81,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,"TerosA(1,2)",11.3,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,"TerosA(1,3)",131,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,"TerosA(2,1)",2630.68,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,"TerosA(2,2)",11.4,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,"TerosA(2,3)",240,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,"TerosA(3,1)",2407.74,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,"TerosA(3,2)",11.7,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,"TerosA(3,3)",28,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,"TerosA(4,1)",2652.77,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,"TerosA(4,2)",11.1,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,"TerosA(4,3)",79,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,"TerosA(5,1)",2766.51,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,"TerosA(5,2)",12.2,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,"TerosA(5,3)",1670,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,"TerosA(6,1)",2760.88,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,"TerosA(6,2)",11.9,486703b6
Compass_GWI_UP_413,TerosTableA,2023-02-07 01:30:00,"TerosA(6,3)",2454,486703b6
