Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,"TerosC(5,3)",8523,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,"TerosC(6,1)",2993.63,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,"TerosC(6,2)",10,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:30:00,"TerosC(6,3)",5497,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,Format,TOA5,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,RECORD,26543,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,PB,411,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,Statname,COMPASS_GWI_W,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,"TerosC(1,1)",3405.99,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,"TerosC(1,2)",8.3,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,"TerosC(1,3)",11455,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,"TerosC(2,1)",3346.92,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,"TerosC(2,2)",8.6,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,"TerosC(2,3)",12652,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,"TerosC(3,1)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,"TerosC(3,2)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,"TerosC(3,3)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,"TerosC(4,1)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,"TerosC(4,2)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,"TerosC(4,3)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,"TerosC(5,1)",3069.35,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,"TerosC(5,2)",10.3,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,"TerosC(5,3)",8212,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,"TerosC(6,1)",2992.71,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,"TerosC(6,2)",10,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 00:45:00,"TerosC(6,3)",6476,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,Format,TOA5,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,RECORD,26544,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,PB,411,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,Statname,COMPASS_GWI_W,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,"TerosC(1,1)",3407.68,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,"TerosC(1,2)",8.3,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,"TerosC(1,3)",12527,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,"TerosC(2,1)",3348.4,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,"TerosC(2,2)",8.6,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,"TerosC(2,3)",13105,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,"TerosC(3,1)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,"TerosC(3,2)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,"TerosC(3,3)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,"TerosC(4,1)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,"TerosC(4,2)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,"TerosC(4,3)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,"TerosC(5,1)",3068.37,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,"TerosC(5,2)",10.3,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,"TerosC(5,3)",8690,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,"TerosC(6,1)",2991.18,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,"TerosC(6,2)",10,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:00:00,"TerosC(6,3)",7151,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,Format,TOA5,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,RECORD,26545,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,PB,411,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,Statname,COMPASS_GWI_W,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,"TerosC(1,1)",3406.06,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,"TerosC(1,2)",8.3,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,"TerosC(1,3)",14326,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,"TerosC(2,1)",3346.02,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,"TerosC(2,2)",8.5,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,"TerosC(2,3)",13877,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,"TerosC(3,1)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,"TerosC(3,2)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,"TerosC(3,3)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,"TerosC(4,1)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,"TerosC(4,2)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,"TerosC(4,3)",NAN,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,"TerosC(5,1)",3068.05,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,"TerosC(5,2)",10.3,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,"TerosC(5,3)",10582,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,"TerosC(6,1)",2993.63,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,"TerosC(6,2)",10,b5eccb7a
Compass_GWI_W_411,TerosTableC,2023-01-08 01:15:00,"TerosC(6,3)",6064,b5eccb7a
