Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_23,WaterLevel600,2023-11-04 00:00:00,Battery_Int600,82,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,Format,TOA5,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,RECORD,76855,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,Statname,PNNL_23,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,Aquatroll_ID(1),113IN-SITU AT600 232 6,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,Barometric_Pressure600,768.2,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,Temperature600,14.68,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,Actual_Conductivity600,78.99,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,Specific_Conductivity600,98.38,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,Salinity600,0.05,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,TDS600,12660,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,Water_Density600,0.06,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,Resistivity600,0.999,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,pH600,4.97,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,pH_mV600,17.5,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,pH_ORP600,-53.3,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,RDO_concen600,0,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,RDO_perc_sat600,0,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,RDO_part_Pressure600,-0.77,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,Pressure600,15.021,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,Depth600,1076.1,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,Temperature_Int600,14.68,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,Voltage_Ext600,13.552,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:15:00,Battery_Int600,82,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,Format,TOA5,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,RECORD,76856,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,Statname,PNNL_23,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,Aquatroll_ID(1),113IN-SITU AT600 232 6,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,Barometric_Pressure600,768.2,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,Temperature600,14.68,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,Actual_Conductivity600,78.92,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,Specific_Conductivity600,98.29,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,Salinity600,0.05,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,TDS600,12671,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,Water_Density600,0.06,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,Resistivity600,0.999,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,pH600,4.99,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,pH_mV600,16.3,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,pH_ORP600,-49.9,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,RDO_concen600,0,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,RDO_perc_sat600,0,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,RDO_part_Pressure600,-0.77,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,Pressure600,15.022,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,Depth600,1076.2,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,Temperature_Int600,14.68,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,Voltage_Ext600,13.48,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:30:00,Battery_Int600,82,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,Format,TOA5,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,RECORD,76857,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,Statname,PNNL_23,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,Aquatroll_ID(1),113IN-SITU AT600 232 6,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,Barometric_Pressure600,768.2,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,Temperature600,14.68,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,Actual_Conductivity600,78.95,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,Specific_Conductivity600,98.33,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,Salinity600,0.05,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,TDS600,12667,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,Water_Density600,0.06,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,Resistivity600,0.999,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,pH600,4.96,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,pH_mV600,18.2,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,pH_ORP600,-46.5,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,RDO_concen600,0,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,RDO_perc_sat600,0,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,RDO_part_Pressure600,-0.76,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,Pressure600,15.019,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,Depth600,1075.9,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,Temperature_Int600,14.68,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,Voltage_Ext600,13.489,aa151213
PNNL_23,WaterLevel600,2023-11-04 00:45:00,Battery_Int600,82,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,Format,TOA5,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,RECORD,76858,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,Statname,PNNL_23,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,Aquatroll_ID(1),113IN-SITU AT600 232 6,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,Barometric_Pressure600,768.2,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,Temperature600,14.67,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,Actual_Conductivity600,78.93,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,Specific_Conductivity600,98.33,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,Salinity600,0.05,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,TDS600,12670,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,Water_Density600,0.06,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,Resistivity600,0.999,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,pH600,4.99,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,pH_mV600,16.7,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,pH_ORP600,-51,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,RDO_concen600,0,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,RDO_perc_sat600,0,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,RDO_part_Pressure600,-0.76,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,Pressure600,15.017,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,Depth600,1075.8,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,Temperature_Int600,14.67,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,Voltage_Ext600,13.29,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:00:00,Battery_Int600,82,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,Format,TOA5,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,RECORD,76859,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,Statname,PNNL_23,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,Aquatroll_ID(1),113IN-SITU AT600 232 6,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,Barometric_Pressure600,768.2,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,Temperature600,14.68,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,Actual_Conductivity600,78.88,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,Specific_Conductivity600,98.25,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,Salinity600,0.05,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,TDS600,12678,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,Water_Density600,0.06,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,Resistivity600,0.999,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,pH600,4.98,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,pH_mV600,17.1,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,pH_ORP600,-52.9,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,RDO_concen600,0,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,RDO_perc_sat600,0,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,RDO_part_Pressure600,-0.76,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,Pressure600,15.013,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,Depth600,1075.6,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,Temperature_Int600,14.68,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,Voltage_Ext600,13.561,aa151213
PNNL_23,WaterLevel600,2023-11-04 01:15:00,Battery_Int600,82,aa151213
