Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(10,3)",37,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(11,1)",2426.7,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(11,2)",12.1,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(11,3)",76,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(12,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(12,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(12,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(13,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(13,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(13,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(14,1)",2442.82,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(14,2)",11.1,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(14,3)",46,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(15,1)",2368.34,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(15,2)",11.7,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(15,3)",65,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(16,1)",2295.2,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(16,2)",12.5,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(16,3)",20,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(17,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(17,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(17,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(18,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(18,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(18,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(19,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(19,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(19,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(20,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(20,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(20,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(21,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(21,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(21,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(22,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(22,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:00:00,"Teros(22,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,Format,TOA5,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,RECORD,76823,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,Statname,PNNL_22,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(1,1)",2351.02,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(1,2)",12,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(1,3)",14,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(2,1)",2416.54,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(2,2)",11.9,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(2,3)",42,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(3,1)",2355.9,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(3,2)",11.6,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(3,3)",36,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(4,1)",2351.14,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(4,2)",12.5,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(4,3)",57,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(5,1)",2470.63,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(5,2)",11.8,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(5,3)",71,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(6,1)",2451.64,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(6,2)",12.1,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(6,3)",56,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(7,1)",2416.46,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(7,2)",11.6,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(7,3)",79,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(8,1)",2425.95,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(8,2)",12,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(8,3)",59,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(9,1)",2249.52,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(9,2)",11.1,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(9,3)",27,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(10,1)",2324.73,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(10,2)",11,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(10,3)",37,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(11,1)",2426.79,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(11,2)",12.1,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(11,3)",76,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(12,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(12,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(12,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(13,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(13,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(13,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(14,1)",2442.85,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(14,2)",11.1,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(14,3)",46,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(15,1)",2368.73,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(15,2)",11.6,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(15,3)",65,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(16,1)",2295.72,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(16,2)",12.5,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(16,3)",19,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(17,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(17,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(17,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(18,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(18,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(18,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(19,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(19,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(19,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(20,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(20,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(20,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(21,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(21,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(21,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(22,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(22,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:15:00,"Teros(22,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,Format,TOA5,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,RECORD,76824,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,Statname,PNNL_22,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(1,1)",2351.37,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(1,2)",11.9,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(1,3)",14,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(2,1)",2416.43,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(2,2)",11.9,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(2,3)",41,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(3,1)",2356.26,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(3,2)",11.6,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(3,3)",37,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(4,1)",2350.74,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(4,2)",12.5,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(4,3)",56,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(5,1)",2470.97,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(5,2)",11.8,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(5,3)",70,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(6,1)",2450.87,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(6,2)",12.1,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(6,3)",55,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(7,1)",2416.7,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(7,2)",11.6,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(7,3)",79,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(8,1)",2424.92,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(8,2)",12,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(8,3)",58,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(9,1)",2251.12,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(9,2)",11.1,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(9,3)",28,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(10,1)",2325.01,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(10,2)",11,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(10,3)",37,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(11,1)",2426.43,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(11,2)",12.1,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(11,3)",76,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(12,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(12,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(12,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(13,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(13,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(13,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(14,1)",2443,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(14,2)",11.1,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(14,3)",46,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(15,1)",2368.77,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(15,2)",11.6,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(15,3)",65,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(16,1)",2296.54,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(16,2)",12.5,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(16,3)",20,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(17,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(17,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(17,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(18,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(18,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(18,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(19,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(19,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(19,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(20,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(20,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(20,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(21,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(21,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(21,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(22,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(22,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:30:00,"Teros(22,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,Format,TOA5,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,RECORD,76825,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,Statname,PNNL_22,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(1,1)",2350.98,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(1,2)",11.9,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(1,3)",15,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(2,1)",2416.65,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(2,2)",11.8,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(2,3)",41,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(3,1)",2354.54,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(3,2)",11.5,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(3,3)",36,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(4,1)",2350.91,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(4,2)",12.5,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(4,3)",59,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(5,1)",2470.37,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(5,2)",11.8,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(5,3)",69,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(6,1)",2449.99,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(6,2)",12.1,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(6,3)",54,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(7,1)",2414.43,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(7,2)",11.6,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(7,3)",78,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(8,1)",2423.22,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(8,2)",12,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(8,3)",58,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(9,1)",2251.3,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(9,2)",11.1,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(9,3)",26,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(10,1)",2324.86,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(10,2)",11,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(10,3)",37,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(11,1)",2426.61,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(11,2)",12.1,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(11,3)",78,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(12,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(12,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(12,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(13,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(13,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(13,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(14,1)",2443.59,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(14,2)",11.1,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(14,3)",46,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(15,1)",2368.34,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(15,2)",11.6,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(15,3)",66,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(16,1)",2296.05,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(16,2)",12.5,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(16,3)",20,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(17,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(17,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(17,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(18,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(18,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(18,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(19,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(19,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(19,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(20,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(20,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(20,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(21,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(21,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(21,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(22,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(22,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 00:45:00,"Teros(22,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,Format,TOA5,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,RECORD,76826,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,Statname,PNNL_22,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(1,1)",2350.68,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(1,2)",11.9,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(1,3)",13,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(2,1)",2416.2,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(2,2)",11.8,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(2,3)",42,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(3,1)",2355.89,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(3,2)",11.5,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(3,3)",36,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(4,1)",2349.78,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(4,2)",12.5,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(4,3)",58,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(5,1)",2469.13,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(5,2)",11.7,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(5,3)",70,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(6,1)",2449.98,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(6,2)",12.1,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(6,3)",55,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(7,1)",2415.53,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(7,2)",11.6,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(7,3)",80,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(8,1)",2425.82,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(8,2)",12,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(8,3)",59,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(9,1)",2249.41,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(9,2)",11.1,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(9,3)",27,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(10,1)",2324.7,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(10,2)",11,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(10,3)",37,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(11,1)",2426.57,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(11,2)",12.1,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(11,3)",75,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(12,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(12,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(12,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(13,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(13,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(13,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(14,1)",2443.18,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(14,2)",11.1,be751554
