Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:00:00,Barometric_Pressure600A,745.9,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:00:00,Temperature600A,9.69,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:00:00,Actual_Conductivity600A,1747.7,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:00:00,Specific_Conductivity600A,2469.7,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:00:00,Salinity600A,1.27,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:00:00,TDS600A,1.61,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:00:00,Water_Density600A,1.001,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:00:00,Resistivity600A,572.19,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:00:00,pH600A,7.02,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:00:00,pH_mV600A,-23,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:00:00,pH_ORP600A,70.7,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:00:00,RDO_concen600A,0,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:00:00,RDO_perc_sat600A,0,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:00:00,RDO_part_Pressure600A,-0.71,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:00:00,Pressure600A,5.732,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:00:00,Depth600A,422.48,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:00:00,Voltage_Ext600A,11.389,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:00:00,Battery_Int600A,41,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,Format,TOA5,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,RECORD,1603,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,PB,303,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,Statname,COMPASS_CRC_UP,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,Barometric_Pressure600A,745.66,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,Temperature600A,9.69,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,Actual_Conductivity600A,1747.7,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,Specific_Conductivity600A,2469.8,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,Salinity600A,1.27,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,TDS600A,1.61,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,Water_Density600A,1.001,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,Resistivity600A,572.18,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,pH600A,7.02,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,pH_mV600A,-23,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,pH_ORP600A,70.2,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,RDO_concen600A,0,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,RDO_perc_sat600A,0,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,RDO_part_Pressure600A,-0.71,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,Pressure600A,5.732,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,Depth600A,422.44,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,Voltage_Ext600A,11.407,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:15:00,Battery_Int600A,41,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,Format,TOA5,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,RECORD,1604,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,PB,303,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,Statname,COMPASS_CRC_UP,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,Barometric_Pressure600A,745.73,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,Temperature600A,9.69,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,Actual_Conductivity600A,1747.6,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,Specific_Conductivity600A,2469.8,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,Salinity600A,1.27,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,TDS600A,1.61,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,Water_Density600A,1.001,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,Resistivity600A,572.21,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,pH600A,7.02,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,pH_mV600A,-23,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,pH_ORP600A,70.5,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,RDO_concen600A,0,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,RDO_perc_sat600A,0,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,RDO_part_Pressure600A,-0.72,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,Pressure600A,5.731,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,Depth600A,422.4,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,Voltage_Ext600A,11.407,4d5a7b56
Compass_CRC_UP_303,WaterLevel600A,2023-05-08 01:30:00,Battery_Int600A,41,4d5a7b56
