Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_32,WaterLevel600,2023-11-04 00:15:00,Salinity600,0.34,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,TDS600,1791.7,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,Water_Density600,0.45,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,Resistivity600,0.999,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,pH600,5.94,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,pH_mV600,-21.2,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,pH_ORP600,-438.5,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,RDO_concen600,0,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,RDO_perc_sat600,0,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,RDO_part_Pressure600,-0.89,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,Pressure600,15.351,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,Depth600,36.06,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,Temperature_Int600,13.57,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,Voltage_Ext600,46,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:15:00,Battery_Int600,NAN,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,Format,TOA5,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,RECORD,72585,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,Statname,PNNL_32,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,Aquatroll_ID(1),113IN-SITU AT600 232 6,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,Barometric_Pressure600,810.92,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,Temperature600,14.42,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,Actual_Conductivity600,558.13,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,Specific_Conductivity600,699.46,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,Salinity600,0.34,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,TDS600,1791.7,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,Water_Density600,0.45,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,Resistivity600,0.999,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,pH600,5.94,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,pH_mV600,-21.3,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,pH_ORP600,-438.6,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,RDO_concen600,0,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,RDO_perc_sat600,0,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,RDO_part_Pressure600,-0.89,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,Pressure600,15.35,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,Depth600,36.06,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,Temperature_Int600,13.561,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,Voltage_Ext600,46,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:30:00,Battery_Int600,NAN,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,Format,TOA5,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,RECORD,72586,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,Statname,PNNL_32,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,Aquatroll_ID(1),113IN-SITU AT600 232 6,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,Barometric_Pressure600,810.92,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,Temperature600,14.42,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,Actual_Conductivity600,558.09,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,Specific_Conductivity600,699.41,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,Salinity600,0.34,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,TDS600,1791.8,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,Water_Density600,0.45,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,Resistivity600,0.999,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,pH600,5.94,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,pH_mV600,-21.2,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,pH_ORP600,-438.7,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,RDO_concen600,0,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,RDO_perc_sat600,0,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,RDO_part_Pressure600,-0.89,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,Pressure600,15.344,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,Depth600,36.04,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,Temperature_Int600,13.534,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,Voltage_Ext600,46,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 00:45:00,Battery_Int600,NAN,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,Format,TOA5,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,RECORD,72587,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,Statname,PNNL_32,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,Aquatroll_ID(1),113IN-SITU AT600 232 6,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,Barometric_Pressure600,810.92,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,Temperature600,14.42,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,Actual_Conductivity600,557.99,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,Specific_Conductivity600,699.26,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,Salinity600,0.34,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,TDS600,1792.2,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,Water_Density600,0.45,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,Resistivity600,0.999,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,pH600,5.94,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,pH_mV600,-21.1,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,pH_ORP600,-438.8,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,RDO_concen600,0,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,RDO_perc_sat600,0,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,RDO_part_Pressure600,-0.9,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,Pressure600,15.344,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,Depth600,36.04,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,Temperature_Int600,13.561,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,Voltage_Ext600,46,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:00:00,Battery_Int600,NAN,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,Format,TOA5,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,RECORD,72588,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,Statname,PNNL_32,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,Aquatroll_ID(1),113IN-SITU AT600 232 6,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,Barometric_Pressure600,810.92,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,Temperature600,14.42,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,Actual_Conductivity600,558.07,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,Specific_Conductivity600,699.4,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,Salinity600,0.34,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,TDS600,1791.9,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,Water_Density600,0.45,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,Resistivity600,0.999,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,pH600,5.93,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,pH_mV600,-20.9,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,pH_ORP600,-438.5,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,RDO_concen600,0,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,RDO_perc_sat600,0,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,RDO_part_Pressure600,-0.9,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,Pressure600,15.343,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,Depth600,36.04,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,Temperature_Int600,13.543,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,Voltage_Ext600,46,7b3bda2b
PNNL_32,WaterLevel600,2023-11-04 01:15:00,Battery_Int600,NAN,7b3bda2b
