Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_W_311,ExoTable,2023-08-06 00:45:00,Wiper_Position_mv,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 00:45:00,pH,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 00:45:00,pH_mv,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 00:45:00,Temp_C,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 00:45:00,Depth_m,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 00:45:00,Battery_v,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 00:45:00,Cable_v,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 00:45:00,Wiper_Current_ma,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 00:45:00,sn,NA,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 00:45:00,snn,NA,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,Format,TOA5,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,RECORD,12786,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,PB,311,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,Statname,COMPASS_PTR_W,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,Date,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,Time,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,Conductivity,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,FDOM_QSU,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,FDOM_RFU,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,NLF_conductivity,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,ODO_sat,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,ODO_local,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,ODO_MgL,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,Pressure_psia,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,Salinity_PPT,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,Specific_Conductivity_uScm,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,Wiper_Position_mv,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,pH,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,pH_mv,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,Temp_C,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,Depth_m,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,Battery_v,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,Cable_v,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,Wiper_Current_ma,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,sn,NA,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:00:00,snn,NA,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,Format,TOA5,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,RECORD,12787,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,PB,311,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,Statname,COMPASS_PTR_W,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,Date,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,Time,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,Conductivity,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,FDOM_QSU,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,FDOM_RFU,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,NLF_conductivity,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,ODO_sat,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,ODO_local,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,ODO_MgL,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,Pressure_psia,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,Salinity_PPT,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,Specific_Conductivity_uScm,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,Wiper_Position_mv,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,pH,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,pH_mv,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,Temp_C,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,Depth_m,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,Battery_v,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,Cable_v,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,Wiper_Current_ma,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,sn,NA,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:15:00,snn,NA,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,Format,TOA5,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,RECORD,12788,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,PB,311,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,Statname,COMPASS_PTR_W,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,Date,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,Time,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,Conductivity,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,FDOM_QSU,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,FDOM_RFU,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,NLF_conductivity,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,ODO_sat,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,ODO_local,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,ODO_MgL,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,Pressure_psia,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,Salinity_PPT,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,Specific_Conductivity_uScm,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,Wiper_Position_mv,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,pH,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,pH_mv,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,Temp_C,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,Depth_m,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,Battery_v,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,Cable_v,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,Wiper_Current_ma,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,sn,NA,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:30:00,snn,NA,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,Format,TOA5,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,RECORD,12789,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,PB,311,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,Statname,COMPASS_PTR_W,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,Date,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,Time,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,Conductivity,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,FDOM_QSU,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,FDOM_RFU,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,NLF_conductivity,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,ODO_sat,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,ODO_local,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,ODO_MgL,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,Pressure_psia,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,Salinity_PPT,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,Specific_Conductivity_uScm,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,Wiper_Position_mv,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,pH,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,pH_mv,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,Temp_C,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,Depth_m,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,Battery_v,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,Cable_v,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,Wiper_Current_ma,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,sn,NA,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 01:45:00,snn,NA,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,Format,TOA5,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,RECORD,12790,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,PB,311,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,Statname,COMPASS_PTR_W,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,Date,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,Time,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,Conductivity,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,FDOM_QSU,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,FDOM_RFU,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,NLF_conductivity,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,ODO_sat,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,ODO_local,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,ODO_MgL,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,Pressure_psia,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,Salinity_PPT,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,Specific_Conductivity_uScm,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,Wiper_Position_mv,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,pH,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,pH_mv,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,Temp_C,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,Depth_m,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,Battery_v,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,Cable_v,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,Wiper_Current_ma,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,sn,NA,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:00:00,snn,NA,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,Format,TOA5,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,RECORD,12791,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,PB,311,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,Statname,COMPASS_PTR_W,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,Date,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,Time,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,Conductivity,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,FDOM_QSU,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,FDOM_RFU,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,NLF_conductivity,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,ODO_sat,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,ODO_local,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,ODO_MgL,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,Pressure_psia,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,Salinity_PPT,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,Specific_Conductivity_uScm,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,Wiper_Position_mv,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,pH,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,pH_mv,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,Temp_C,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,Depth_m,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,Battery_v,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,Cable_v,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,Wiper_Current_ma,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,sn,NA,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:15:00,snn,NA,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,Format,TOA5,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,RECORD,12792,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,PB,311,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,Statname,COMPASS_PTR_W,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,Date,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,Time,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,Conductivity,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,FDOM_QSU,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,FDOM_RFU,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,NLF_conductivity,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,ODO_sat,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,ODO_local,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,ODO_MgL,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,Pressure_psia,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,Salinity_PPT,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,Specific_Conductivity_uScm,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,Wiper_Position_mv,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,pH,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,pH_mv,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,Temp_C,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,Depth_m,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,Battery_v,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,Cable_v,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,Wiper_Current_ma,NAN,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,sn,NA,c278f9d9
Compass_PTR_W_311,ExoTable,2023-08-06 02:30:00,snn,NA,c278f9d9
