Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt(8),0.474,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt(9),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt(10),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt(11),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt(12),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt(13),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:00:00,DiffVolt(14),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,Format,TOA5,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,RECORD,75335,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,Statname,NAN,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,BattV_Avg,13.57,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(1),0.492,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(2),0.483,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(3),0.557,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(4),0.481,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(5),0.477,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(6),0.397,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(7),NAN,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(8),0.474,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(9),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(10),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(11),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(12),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(13),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(14),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt(1),0.492,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt(2),0.483,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt(3),0.557,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt(4),0.481,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt(5),0.477,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt(6),0.397,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt(7),NAN,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt(8),0.474,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt(9),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt(10),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt(11),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt(12),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt(13),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:15:00,DiffVolt(14),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,Format,TOA5,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,RECORD,75336,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,Statname,NAN,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,BattV_Avg,13.59,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(1),0.492,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(2),0.483,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(3),0.557,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(4),0.481,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(5),0.477,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(6),0.397,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(7),NAN,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(8),0.474,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(9),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(10),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(11),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(12),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(13),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(14),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt(1),0.492,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt(2),0.483,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt(3),0.558,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt(4),0.481,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt(5),0.477,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt(6),0.397,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt(7),NAN,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt(8),0.474,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt(9),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt(10),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt(11),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt(12),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt(13),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:30:00,DiffVolt(14),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,Format,TOA5,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,RECORD,75337,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,Statname,NAN,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,BattV_Avg,13.59,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(1),0.492,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(2),0.483,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(3),0.557,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(4),0.481,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(5),0.477,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(6),0.397,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(7),NAN,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(8),0.474,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(9),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(10),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(11),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(12),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(13),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(14),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt(1),0.492,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt(2),0.483,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt(3),0.558,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt(4),0.481,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt(5),0.477,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt(6),0.397,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt(7),NAN,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt(8),0.474,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt(9),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt(10),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt(11),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt(12),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt(13),0,08c0cac4
PNNL_12,sapflow,2023-11-04 00:45:00,DiffVolt(14),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,Format,TOA5,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,RECORD,75338,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,Statname,NAN,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,BattV_Avg,13.59,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(1),0.492,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(2),0.483,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(3),0.558,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(4),0.481,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(5),0.477,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(6),0.397,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(7),NAN,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(8),0.474,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(9),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(10),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(11),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(12),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(13),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(14),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt(1),0.492,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt(2),0.483,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt(3),0.558,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt(4),0.481,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt(5),0.477,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt(6),0.397,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt(7),NAN,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt(8),0.474,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt(9),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt(10),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt(11),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt(12),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt(13),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:00:00,DiffVolt(14),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,Format,TOA5,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,RECORD,75339,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,Statname,NAN,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,BattV_Avg,13.58,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(1),0.492,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(2),0.483,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(3),0.558,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(4),0.481,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(5),0.478,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(6),0.397,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(7),NAN,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(8),0.474,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(9),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(10),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(11),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(12),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(13),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(14),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt(1),0.492,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt(2),0.483,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt(3),0.559,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt(4),0.481,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt(5),0.478,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt(6),0.397,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt(7),NAN,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt(8),0.474,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt(9),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt(10),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt(11),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt(12),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt(13),0,08c0cac4
PNNL_12,sapflow,2023-11-04 01:15:00,DiffVolt(14),0,08c0cac4
