Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,BP_mbar_Min,1013.4,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,BP_mbar_TMn,2023-09-04 23:31:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,RH,82.6,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,RHT_C_Avg,25.85,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,TiltNS_deg_Avg,-0.647,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,TiltWE_deg_Avg,1.547,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,Strikes_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,Dist_km_Min,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,Dist_km_TMn,2023-09-04 23:31:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,PAR_Den_C_Avg,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,PAR_Tot_C_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-04 23:45:00,CVMeta,013CAMPBELLCLIM50529VUE-500002168,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,Format,TOA5,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,RECORD,13060,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,SlrFD_W_Avg,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,SlrTF_MJ_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,Rain_mm_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,WS_ms_S_WVT,0.697,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,WindDir_D1_WVT,334.6,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,WindDir_SD1_WVT,7.197,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,MaxWS_ms_Max,1.41,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,MaxWS_ms_TMx,2023-09-04 23:47:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,Invalid_Wind_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,AirT_C_Avg,25.95,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,AirT_C_Max,26.2,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,AirT_C_TMx,2023-09-04 23:47:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,AirT_C_Min,25.7,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,AirT_C_TMn,2023-09-05 00:00:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,VP_mbar_Avg,29.14667,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,BP_mbar,1013.4,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,BP_mbar_Max,1013.4,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,BP_mbar_TMx,2023-09-04 23:46:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,BP_mbar_Min,1013.4,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,BP_mbar_TMn,2023-09-04 23:46:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,RH,88.7,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,RHT_C_Avg,25.65,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,TiltNS_deg_Avg,-0.62,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,TiltWE_deg_Avg,1.593,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,Strikes_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,Dist_km_Min,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,Dist_km_TMn,2023-09-04 23:46:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,PAR_Den_C_Avg,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,PAR_Tot_C_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002168,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,Format,TOA5,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,RECORD,13061,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,SlrFD_W_Avg,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,SlrTF_MJ_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,Rain_mm_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,WS_ms_S_WVT,0.597,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,WindDir_D1_WVT,294.9,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,WindDir_SD1_WVT,12.76,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,MaxWS_ms_Max,1.08,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,MaxWS_ms_TMx,2023-09-05 00:03:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,Invalid_Wind_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,AirT_C_Avg,25.17,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,AirT_C_Max,25.5,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,AirT_C_TMx,2023-09-05 00:01:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,AirT_C_Min,24.7,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,AirT_C_TMn,2023-09-05 00:15:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,VP_mbar_Avg,28.98667,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,BP_mbar,1013.4,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,BP_mbar_Max,1013.5,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,BP_mbar_TMx,2023-09-05 00:14:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,BP_mbar_Min,1013.4,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,BP_mbar_TMn,2023-09-05 00:01:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,RH,91.9,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,RHT_C_Avg,25.21,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,TiltNS_deg_Avg,-0.64,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,TiltWE_deg_Avg,1.527,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,Strikes_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,Dist_km_Min,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,Dist_km_TMn,2023-09-05 00:01:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,PAR_Den_C_Avg,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,PAR_Tot_C_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:15:00,CVMeta,013CAMPBELLCLIM50529VUE-500002168,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,Format,TOA5,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,RECORD,13062,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,SlrFD_W_Avg,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,SlrTF_MJ_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,Rain_mm_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,WS_ms_S_WVT,0.437,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,WindDir_D1_WVT,313,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,WindDir_SD1_WVT,22.46,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,MaxWS_ms_Max,0.73,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,MaxWS_ms_TMx,2023-09-05 00:16:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,Invalid_Wind_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,AirT_C_Avg,24.31,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,AirT_C_Max,24.5,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,AirT_C_TMx,2023-09-05 00:20:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,AirT_C_Min,24.1,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,AirT_C_TMn,2023-09-05 00:28:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,VP_mbar_Avg,28.64,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,BP_mbar,1013.4,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,BP_mbar_Max,1013.5,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,BP_mbar_TMx,2023-09-05 00:16:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,BP_mbar_Min,1013.4,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,BP_mbar_TMn,2023-09-05 00:17:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,RH,93.9,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,RHT_C_Avg,24.58,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,TiltNS_deg_Avg,-0.6,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,TiltWE_deg_Avg,1.58,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,Strikes_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,Dist_km_Min,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,Dist_km_TMn,2023-09-05 00:16:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,PAR_Den_C_Avg,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,PAR_Tot_C_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:30:00,CVMeta,013CAMPBELLCLIM50529VUE-500002168,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,Format,TOA5,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,RECORD,13063,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,SlrFD_W_Avg,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,SlrTF_MJ_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,Rain_mm_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,WS_ms_S_WVT,0.399,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,WindDir_D1_WVT,301.7,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,WindDir_SD1_WVT,22.64,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,MaxWS_ms_Max,0.62,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,MaxWS_ms_TMx,2023-09-05 00:39:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,Invalid_Wind_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,AirT_C_Avg,23.98,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,AirT_C_Max,24.2,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,AirT_C_TMx,2023-09-05 00:31:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,AirT_C_Min,23.7,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,AirT_C_TMn,2023-09-05 00:42:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,VP_mbar_Avg,28.36666,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,BP_mbar,1013.4,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,BP_mbar_Max,1013.5,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,BP_mbar_TMx,2023-09-05 00:31:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,BP_mbar_Min,1013.4,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,BP_mbar_TMn,2023-09-05 00:32:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,RH,94.6,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,RHT_C_Avg,23.95,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,TiltNS_deg_Avg,-0.6,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,TiltWE_deg_Avg,1.56,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,Strikes_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,Dist_km_Min,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,Dist_km_TMn,2023-09-05 00:31:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,PAR_Den_C_Avg,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,PAR_Tot_C_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 00:45:00,CVMeta,013CAMPBELLCLIM50529VUE-500002168,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,Format,TOA5,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,RECORD,13064,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,SlrFD_W_Avg,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,SlrTF_MJ_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,Rain_mm_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,WS_ms_S_WVT,0.326,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,WindDir_D1_WVT,328.9,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,WindDir_SD1_WVT,8.97,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,MaxWS_ms_Max,0.52,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,MaxWS_ms_TMx,2023-09-05 01:00:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,Invalid_Wind_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,AirT_C_Avg,24.17,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,AirT_C_Max,24.3,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,AirT_C_TMx,2023-09-05 00:55:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,AirT_C_Min,23.9,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,AirT_C_TMn,2023-09-05 00:46:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,VP_mbar_Avg,28.3,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,BP_mbar,1013.4,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,BP_mbar_Max,1013.5,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,BP_mbar_TMx,2023-09-05 00:52:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,BP_mbar_Min,1013.4,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,BP_mbar_TMn,2023-09-05 00:46:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,RH,93.4,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,RHT_C_Avg,23.55,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,TiltNS_deg_Avg,-0.593,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,TiltWE_deg_Avg,1.54,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,Strikes_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,Dist_km_Min,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,Dist_km_TMn,2023-09-05 00:46:00,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,PAR_Den_C_Avg,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,PAR_Tot_C_Tot,0,39bf706c
Compass_MSM_W_401,ClimaVue50_15min,2023-09-05 01:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002168,39bf706c
