Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(10,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(11,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(11,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(11,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(12,1)",2304.05,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(12,2)",12.8,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(12,3)",21,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(13,1)",2321.35,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(13,2)",13.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(13,3)",11,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(14,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(14,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(14,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(15,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(15,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(15,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(16,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(16,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(16,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(17,1)",2191.1,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(17,2)",12.1,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(17,3)",18,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(18,1)",2226.95,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(18,2)",12.8,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(18,3)",6,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(19,1)",2319.59,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(19,2)",13.4,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(19,3)",8,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(20,1)",2287.31,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(20,2)",11.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(20,3)",67,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(21,1)",3828.67,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(21,2)",12.6,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(21,3)",31,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(22,1)",2502.31,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(22,2)",13.1,c2220d13
PNNL_13,Terosdata,2023-11-04 00:00:00,"Teros(22,3)",73,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,Format,TOA5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,RECORD,76859,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,Statname,PNNL_13,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(1,1)",2475.88,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(1,2)",13.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(1,3)",54,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(2,1)",4215.42,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(2,2)",12.4,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(2,3)",17,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(3,1)",2400.32,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(3,2)",13,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(3,3)",30,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(4,1)",2353,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(4,2)",12.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(4,3)",78,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(5,1)",2369.18,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(5,2)",13.1,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(5,3)",11,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(6,1)",2545.4,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(6,2)",12,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(6,3)",23,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(7,1)",2174.65,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(7,2)",13,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(7,3)",7,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(8,1)",2504.24,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(8,2)",12.8,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(8,3)",37,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(9,1)",2398.83,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(9,2)",12.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(9,3)",18,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(10,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(10,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(10,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(11,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(11,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(11,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(12,1)",2303.57,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(12,2)",12.8,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(12,3)",20,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(13,1)",2321.51,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(13,2)",13.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(13,3)",11,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(14,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(14,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(14,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(15,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(15,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(15,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(16,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(16,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(16,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(17,1)",2190.79,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(17,2)",12.1,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(17,3)",17,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(18,1)",2227.44,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(18,2)",12.8,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(18,3)",7,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(19,1)",2318.95,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(19,2)",13.4,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(19,3)",8,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(20,1)",2286.99,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(20,2)",11.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(20,3)",67,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(21,1)",3827.22,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(21,2)",12.6,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(21,3)",30,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(22,1)",2500.74,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(22,2)",13.1,c2220d13
PNNL_13,Terosdata,2023-11-04 00:15:00,"Teros(22,3)",71,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,Format,TOA5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,RECORD,76860,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,Statname,PNNL_13,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(1,1)",2476.53,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(1,2)",13.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(1,3)",55,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(2,1)",4216.63,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(2,2)",12.4,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(2,3)",17,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(3,1)",2398.73,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(3,2)",13,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(3,3)",30,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(4,1)",2352.91,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(4,2)",12.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(4,3)",78,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(5,1)",2369.28,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(5,2)",13.1,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(5,3)",11,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(6,1)",2545.71,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(6,2)",12,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(6,3)",25,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(7,1)",2174.71,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(7,2)",13,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(7,3)",7,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(8,1)",2504.2,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(8,2)",12.8,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(8,3)",37,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(9,1)",2398.78,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(9,2)",12.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(9,3)",18,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(10,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(10,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(10,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(11,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(11,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(11,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(12,1)",2303.32,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(12,2)",12.8,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(12,3)",19,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(13,1)",2320.57,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(13,2)",13.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(13,3)",11,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(14,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(14,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(14,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(15,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(15,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(15,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(16,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(16,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(16,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(17,1)",2191.89,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(17,2)",12.1,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(17,3)",17,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(18,1)",2227.16,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(18,2)",12.8,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(18,3)",6,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(19,1)",2319.79,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(19,2)",13.4,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(19,3)",8,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(20,1)",2286.98,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(20,2)",11.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(20,3)",66,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(21,1)",3828.43,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(21,2)",12.6,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(21,3)",31,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(22,1)",2501.44,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(22,2)",13.1,c2220d13
PNNL_13,Terosdata,2023-11-04 00:30:00,"Teros(22,3)",70,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,Format,TOA5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,RECORD,76861,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,Statname,PNNL_13,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(1,1)",2476.13,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(1,2)",13.4,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(1,3)",55,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(2,1)",4215.66,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(2,2)",12.4,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(2,3)",18,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(3,1)",2398.77,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(3,2)",13,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(3,3)",30,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(4,1)",2353.14,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(4,2)",12.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(4,3)",78,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(5,1)",2366.69,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(5,2)",13.1,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(5,3)",12,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(6,1)",2546.26,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(6,2)",12,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(6,3)",24,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(7,1)",2174.83,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(7,2)",13,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(7,3)",7,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(8,1)",2504.22,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(8,2)",12.8,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(8,3)",37,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(9,1)",2398.9,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(9,2)",12.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(9,3)",17,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(10,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(10,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(10,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(11,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(11,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(11,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(12,1)",2303.39,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(12,2)",12.8,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(12,3)",21,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(13,1)",2320.85,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(13,2)",13.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(13,3)",11,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(14,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(14,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(14,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(15,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(15,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(15,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(16,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(16,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(16,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(17,1)",2190.87,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(17,2)",12.1,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(17,3)",18,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(18,1)",2225.16,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(18,2)",12.8,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(18,3)",6,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(19,1)",2318.75,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(19,2)",13.4,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(19,3)",8,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(20,1)",2287.65,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(20,2)",11.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(20,3)",66,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(21,1)",3827.9,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(21,2)",12.5,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(21,3)",31,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(22,1)",2501.25,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(22,2)",13.1,c2220d13
PNNL_13,Terosdata,2023-11-04 00:45:00,"Teros(22,3)",72,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,Format,TOA5,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,RECORD,76862,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,Statname,PNNL_13,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(1,1)",2475.08,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(1,2)",13.4,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(1,3)",55,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(2,1)",4217.18,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(2,2)",12.4,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(2,3)",18,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(3,1)",2398.92,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(3,2)",13,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(3,3)",29,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(4,1)",2352.86,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(4,2)",12.5,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(4,3)",79,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(5,1)",2368.96,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(5,2)",13.1,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(5,3)",10,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(6,1)",2545.69,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(6,2)",11.9,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(6,3)",23,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(7,1)",2175.23,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(7,2)",13,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(7,3)",7,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(8,1)",2503.94,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(8,2)",12.8,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(8,3)",37,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(9,1)",2399.14,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(9,2)",12.5,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(9,3)",19,c2220d13
