Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,"TerosB(1,3)",5388,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,"TerosB(2,1)",3146.05,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,"TerosB(2,2)",9,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,"TerosB(2,3)",3843,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,"TerosB(3,1)",3049.08,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,"TerosB(3,2)",8.3,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,"TerosB(3,3)",5416,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,"TerosB(4,1)",3195.11,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,"TerosB(4,2)",9.3,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,"TerosB(4,3)",7427,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,"TerosB(5,1)",3064.66,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,"TerosB(5,2)",8.9,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,"TerosB(5,3)",5220,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,"TerosB(6,1)",3130.78,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,"TerosB(6,2)",9.3,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 00:45:00,"TerosB(6,3)",6623,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,Format,TOA5,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,RECORD,29418,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,PB,412,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,Statname,COMPASS_GWI_TR,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,BattV_Avg,11.96,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,"TerosB(1,1)",3079.02,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,"TerosB(1,2)",8.5,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,"TerosB(1,3)",5428,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,"TerosB(2,1)",3145.08,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,"TerosB(2,2)",9,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,"TerosB(2,3)",3669,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,"TerosB(3,1)",3054.48,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,"TerosB(3,2)",8.3,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,"TerosB(3,3)",5815,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,"TerosB(4,1)",3198.95,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,"TerosB(4,2)",9.3,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,"TerosB(4,3)",7815,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,"TerosB(5,1)",3066.56,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,"TerosB(5,2)",8.9,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,"TerosB(5,3)",4737,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,"TerosB(6,1)",3130.88,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,"TerosB(6,2)",9.3,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:00:00,"TerosB(6,3)",5685,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,Format,TOA5,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,RECORD,29419,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,PB,412,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,Statname,COMPASS_GWI_TR,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,BattV_Avg,11.96,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,"TerosB(1,1)",3077.79,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,"TerosB(1,2)",8.4,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,"TerosB(1,3)",5582,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,"TerosB(2,1)",3144.59,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,"TerosB(2,2)",9,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,"TerosB(2,3)",4234,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,"TerosB(3,1)",3049.88,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,"TerosB(3,2)",8.2,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,"TerosB(3,3)",5536,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,"TerosB(4,1)",3199.46,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,"TerosB(4,2)",9.3,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,"TerosB(4,3)",7140,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,"TerosB(5,1)",3066.17,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,"TerosB(5,2)",8.9,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,"TerosB(5,3)",4966,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,"TerosB(6,1)",3129.86,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,"TerosB(6,2)",9.3,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:15:00,"TerosB(6,3)",5741,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,Format,TOA5,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,RECORD,29420,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,PB,412,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,Statname,COMPASS_GWI_TR,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,BattV_Avg,11.96,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,"TerosB(1,1)",3079.88,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,"TerosB(1,2)",8.4,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,"TerosB(1,3)",5556,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,"TerosB(2,1)",3146.17,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,"TerosB(2,2)",9,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,"TerosB(2,3)",3971,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,"TerosB(3,1)",3054.27,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,"TerosB(3,2)",8.2,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,"TerosB(3,3)",5688,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,"TerosB(4,1)",3197.37,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,"TerosB(4,2)",9.2,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,"TerosB(4,3)",7055,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,"TerosB(5,1)",3063.86,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,"TerosB(5,2)",8.9,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,"TerosB(5,3)",5185,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,"TerosB(6,1)",3130.92,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,"TerosB(6,2)",9.3,d83142db
Compass_GWI_TR_412,TerosTableB,2023-02-07 01:30:00,"TerosB(6,3)",7285,d83142db
