Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_31,WaterLevel200,2023-11-04 00:45:00,Statname,PNNL_31,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:45:00,Aquatroll_ID(2),213IN-SITU AT200 20100,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:45:00,Depth,1048.685,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:45:00,Temperature,15.88056,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:45:00,Actual_Conductivity,11.84528,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:45:00,Specific_Conductivity,14.34368,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:45:00,Salinity,0.005331,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:45:00,TDS,0.009323,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:45:00,Water_Density,0.998968,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:45:00,Pressure,14.90041,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:45:00,Resistivity,84421.82,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:00:00,Format,TOA5,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:00:00,RECORD,76866,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:00:00,Statname,PNNL_31,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:00:00,Aquatroll_ID(2),213IN-SITU AT200 20100,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:00:00,Depth,1048.615,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:00:00,Temperature,15.8802,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:00:00,Actual_Conductivity,11.841,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:00:00,Specific_Conductivity,14.33861,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:00:00,Salinity,0.005328,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:00:00,TDS,0.00932,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:00:00,Water_Density,0.998968,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:00:00,Pressure,14.89941,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:00:00,Resistivity,84452.35,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:15:00,Format,TOA5,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:15:00,RECORD,76867,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:15:00,Statname,PNNL_31,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:15:00,Aquatroll_ID(2),213IN-SITU AT200 20100,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:15:00,Depth,1048.419,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:15:00,Temperature,15.87985,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:15:00,Actual_Conductivity,11.83367,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:15:00,Specific_Conductivity,14.32986,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:15:00,Salinity,0.005324,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:15:00,TDS,0.009314,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:15:00,Water_Density,0.998969,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:15:00,Pressure,14.89663,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 01:15:00,Resistivity,84504.64,eb201f6b
