Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,AirT_C_TMx,2023-02-07 02:12:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,AirT_C_Min,2,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,AirT_C_TMn,2023-02-07 02:01:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,VP_mbar_Avg,6.318333,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,BP_mbar,1027.8,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,BP_mbar_Max,1027.8,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,BP_mbar_TMx,2023-02-07 02:55:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,BP_mbar_Min,1027.3,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,BP_mbar_TMn,2023-02-07 02:01:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,RH,82.9,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,RHT_C_Avg,1.525,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,TiltNS_deg_Avg,-2.82,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,TiltWE_deg_Avg,0.702,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,Strikes_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,Dist_km_Min,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,Dist_km_TMn,2023-02-07 02:01:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,PAR_Den_C_Avg,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,PAR_Tot_C_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002163,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,Format,TOA5,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,RECORD,7359,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,SlrFD_W_Avg,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,SlrTF_MJ_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,Rain_mm_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,WS_ms_S_WVT,0.794,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,WindDir_D1_WVT,332.3,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,WindDir_SD1_WVT,31.27,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,MaxWS_ms_Max,2.19,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,MaxWS_ms_TMx,2023-02-07 03:57:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,Invalid_Wind_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,AirT_C_Avg,2.282,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,AirT_C_Max,2.8,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,AirT_C_TMx,2023-02-07 03:02:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,AirT_C_Min,1.8,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,AirT_C_TMn,2023-02-07 03:53:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,VP_mbar_Avg,6.133333,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,BP_mbar,1028.1,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,BP_mbar_Max,1028.3,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,BP_mbar_TMx,2023-02-07 03:40:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,BP_mbar_Min,1027.8,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,BP_mbar_TMn,2023-02-07 03:01:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,RH,85.5,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,RHT_C_Avg,1.205,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,TiltNS_deg_Avg,-2.822,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,TiltWE_deg_Avg,0.722,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,Strikes_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,Dist_km_Min,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,Dist_km_TMn,2023-02-07 03:01:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,PAR_Den_C_Avg,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,PAR_Tot_C_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 04:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002163,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,Format,TOA5,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,RECORD,7360,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,SlrFD_W_Avg,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,SlrTF_MJ_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,Rain_mm_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,WS_ms_S_WVT,0.908,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,WindDir_D1_WVT,11.18,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,WindDir_SD1_WVT,17.15,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,MaxWS_ms_Max,2.33,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,MaxWS_ms_TMx,2023-02-07 04:37:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,Invalid_Wind_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,AirT_C_Avg,2.57,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,AirT_C_Max,2.9,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,AirT_C_TMx,2023-02-07 04:34:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,AirT_C_Min,2,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,AirT_C_TMn,2023-02-07 04:01:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,VP_mbar_Avg,6.193333,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,BP_mbar,1028.2,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,BP_mbar_Max,1028.2,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,BP_mbar_TMx,2023-02-07 04:45:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,BP_mbar_Min,1027.8,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,BP_mbar_TMn,2023-02-07 04:13:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,RH,85.9,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,RHT_C_Avg,1.22,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,TiltNS_deg_Avg,-2.853,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,TiltWE_deg_Avg,0.747,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,Strikes_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,Dist_km_Min,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,Dist_km_TMn,2023-02-07 04:01:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,PAR_Den_C_Avg,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,PAR_Tot_C_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 05:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002163,aef721b8
