Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,Format,TOA5,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,RECORD,13002,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,BattV,11.94,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,SolarV,25.46,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,Batt_CHECK,LOW,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,Solar_CHECK,OKAY,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,Flag(1),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,Flag(2),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,Flag(3),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,Flag(4),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,Flag(5),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,Flag(6),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,Flag(7),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,Flag(8),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,Flag(9),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,Flag(10),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,Flag(11),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,Flag(12),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,Flag(13),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,Flag(14),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,Statname,COMPASS_PTR_TR,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:15:00,PB,312,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,Format,TOA5,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,RECORD,13003,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,BattV,11.94,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,SolarV,25.45,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,Batt_CHECK,LOW,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,Solar_CHECK,OKAY,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,Flag(1),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,Flag(2),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,Flag(3),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,Flag(4),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,Flag(5),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,Flag(6),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,Flag(7),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,Flag(8),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,Flag(9),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,Flag(10),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,Flag(11),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,Flag(12),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,Flag(13),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,Flag(14),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,Statname,COMPASS_PTR_TR,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:30:00,PB,312,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,Format,TOA5,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,RECORD,13004,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,BattV,11.94,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,SolarV,25.44,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,Batt_CHECK,LOW,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,Solar_CHECK,OKAY,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,Flag(1),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,Flag(2),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,Flag(3),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,Flag(4),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,Flag(5),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,Flag(6),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,Flag(7),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,Flag(8),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,Flag(9),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,Flag(10),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,Flag(11),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,Flag(12),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,Flag(13),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,Flag(14),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,Statname,COMPASS_PTR_TR,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 00:45:00,PB,312,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,Format,TOA5,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,RECORD,13005,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,BattV,11.94,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,SolarV,25.43,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,Batt_CHECK,LOW,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,Solar_CHECK,OKAY,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,Flag(1),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,Flag(2),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,Flag(3),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,Flag(4),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,Flag(5),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,Flag(6),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,Flag(7),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,Flag(8),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,Flag(9),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,Flag(10),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,Flag(11),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,Flag(12),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,Flag(13),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,Flag(14),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,Statname,COMPASS_PTR_TR,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:00:00,PB,312,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,Format,TOA5,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,RECORD,13006,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,BattV,11.94,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,SolarV,25.42,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,Batt_CHECK,LOW,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,Solar_CHECK,OKAY,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,Flag(1),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,Flag(2),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,Flag(3),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,Flag(4),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,Flag(5),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,Flag(6),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,Flag(7),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,Flag(8),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,Flag(9),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,Flag(10),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,Flag(11),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,Flag(12),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,Flag(13),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,Flag(14),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,Statname,COMPASS_PTR_TR,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:15:00,PB,312,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,Format,TOA5,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,RECORD,13007,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,BattV,11.94,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,SolarV,25.41,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,Batt_CHECK,LOW,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,Solar_CHECK,OKAY,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,Flag(1),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,Flag(2),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,Flag(3),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,Flag(4),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,Flag(5),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,Flag(6),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,Flag(7),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,Flag(8),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,Flag(9),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,Flag(10),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,Flag(11),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,Flag(12),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,Flag(13),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,Flag(14),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,Statname,COMPASS_PTR_TR,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:30:00,PB,312,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,Format,TOA5,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,RECORD,13008,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,BattV,11.94,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,SolarV,25.4,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,Batt_CHECK,LOW,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,Solar_CHECK,OKAY,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,Flag(1),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,Flag(2),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,Flag(3),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,Flag(4),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,Flag(5),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,Flag(6),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,Flag(7),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,Flag(8),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,Flag(9),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,Flag(10),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,Flag(11),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,Flag(12),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,Flag(13),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,Flag(14),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,Statname,COMPASS_PTR_TR,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 01:45:00,PB,312,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,Format,TOA5,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,RECORD,13009,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,BattV,11.94,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,SolarV,25.39,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,Batt_CHECK,LOW,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,Solar_CHECK,OKAY,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,Flag(1),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,Flag(2),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,Flag(3),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,Flag(4),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,Flag(5),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,Flag(6),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,Flag(7),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,Flag(8),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,Flag(9),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,Flag(10),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,Flag(11),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,Flag(12),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,Flag(13),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,Flag(14),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,Statname,COMPASS_PTR_TR,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:00:00,PB,312,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,Format,TOA5,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,RECORD,13010,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,BattV,11.94,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,SolarV,25.38,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,Batt_CHECK,LOW,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,Solar_CHECK,OKAY,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,Flag(1),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,Flag(2),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,Flag(3),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,Flag(4),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,Flag(5),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,Flag(6),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,Flag(7),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,Flag(8),-1,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,Flag(9),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,Flag(10),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,Flag(11),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,Flag(12),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,Flag(13),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,Flag(14),0,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,Statname,COMPASS_PTR_TR,0763619d
Compass_PTR_TR_312,CheckTable,2023-08-06 02:15:00,PB,312,0763619d
