Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,RECORD,2,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,BattV,11.96,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,SolarV,27.16,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,Batt_CHECK,LOW,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,Solar_CHECK,OKAY,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,Flag(1),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,Flag(2),-1,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,Flag(3),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,Flag(4),-1,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,Flag(5),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,Flag(6),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,Flag(7),-1,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,Flag(8),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,Flag(9),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,Flag(10),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,Flag(11),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,Flag(12),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,Flag(13),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,Flag(14),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,Statname,COMPASS_GWI_UP,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 11:45:00,PB,413,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,Format,TOA5,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,RECORD,3,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,BattV,11.96,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,SolarV,26.9,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,Batt_CHECK,LOW,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,Solar_CHECK,OKAY,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,Flag(1),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,Flag(2),-1,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,Flag(3),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,Flag(4),-1,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,Flag(5),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,Flag(6),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,Flag(7),-1,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,Flag(8),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,Flag(9),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,Flag(10),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,Flag(11),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,Flag(12),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,Flag(13),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,Flag(14),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,Statname,COMPASS_GWI_UP,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:00:00,PB,413,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,Format,TOA5,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,RECORD,4,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,BattV,11.96,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,SolarV,26.99,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,Batt_CHECK,LOW,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,Solar_CHECK,OKAY,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,Flag(1),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,Flag(2),-1,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,Flag(3),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,Flag(4),-1,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,Flag(5),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,Flag(6),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,Flag(7),-1,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,Flag(8),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,Flag(9),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,Flag(10),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,Flag(11),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,Flag(12),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,Flag(13),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,Flag(14),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,Statname,COMPASS_GWI_UP,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:15:00,PB,413,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,Format,TOA5,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,RECORD,5,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,BattV,11.96,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,SolarV,27.09,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,Batt_CHECK,LOW,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,Solar_CHECK,OKAY,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,Flag(1),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,Flag(2),-1,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,Flag(3),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,Flag(4),-1,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,Flag(5),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,Flag(6),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,Flag(7),-1,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,Flag(8),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,Flag(9),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,Flag(10),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,Flag(11),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,Flag(12),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,Flag(13),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,Flag(14),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,Statname,COMPASS_GWI_UP,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:30:00,PB,413,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,Format,TOA5,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,RECORD,6,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,BattV,11.96,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,SolarV,27.16,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,Batt_CHECK,LOW,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,Solar_CHECK,OKAY,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,Flag(1),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,Flag(2),-1,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,Flag(3),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,Flag(4),-1,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,Flag(5),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,Flag(6),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,Flag(7),-1,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,Flag(8),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,Flag(9),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,Flag(10),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,Flag(11),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,Flag(12),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,Flag(13),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,Flag(14),0,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,Statname,COMPASS_GWI_UP,a02c6247
Compass_GWI_UP_413,CheckTable,2024-11-21 12:45:00,PB,413,a02c6247
