Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,Statname,COMPASS_MSM_UP,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,Barometric_Pressure600A,760.86,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,Temperature600A,20.91,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,Actual_Conductivity600A,3295.6,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,Specific_Conductivity600A,3574.9,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,Salinity600A,1.9,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,TDS600A,2.32,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,Water_Density600A,0.999,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,Resistivity600A,303.44,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,pH600A,4.62,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,pH_mV600A,117.3,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,pH_ORP600A,-141.4,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,RDO_concen600A,0,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,RDO_perc_sat600A,0,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,RDO_part_Pressure600A,-0.32,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,Pressure600A,-0.015,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,Depth600A,18.06,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,Voltage_Ext600A,11.515,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,Battery_Int600A,98,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,Format,TOA5,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,RECORD,22669,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,PB,403,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,Statname,COMPASS_MSM_UP,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,Barometric_Pressure600A,760.85,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,Temperature600A,20.91,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,Actual_Conductivity600A,3294.5,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,Specific_Conductivity600A,3573.7,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,Salinity600A,1.9,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,TDS600A,2.32,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,Water_Density600A,0.999,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,Resistivity600A,303.54,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,pH600A,4.61,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,pH_mV600A,117.7,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,pH_ORP600A,-139.5,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,RDO_concen600A,0,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,RDO_perc_sat600A,0,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,RDO_part_Pressure600A,-0.31,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,Pressure600A,-0.017,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,Depth600A,17.93,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,Voltage_Ext600A,11.515,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:30:00,Battery_Int600A,98,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,Format,TOA5,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,RECORD,22670,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,PB,403,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,Statname,COMPASS_MSM_UP,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,Barometric_Pressure600A,760.82,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,Temperature600A,20.9,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,Actual_Conductivity600A,3315.1,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,Specific_Conductivity600A,3597.1,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,Salinity600A,1.92,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,TDS600A,2.34,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,Water_Density600A,0.999,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,Resistivity600A,301.65,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,pH600A,4.6,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,pH_mV600A,118.3,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,pH_ORP600A,-137.4,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,RDO_concen600A,0,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,RDO_perc_sat600A,0,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,RDO_part_Pressure600A,-0.32,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,Pressure600A,-0.014,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,Depth600A,18.18,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,Voltage_Ext600A,11.542,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:45:00,Battery_Int600A,98,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,Format,TOA5,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,RECORD,22671,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,PB,403,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,Statname,COMPASS_MSM_UP,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,Barometric_Pressure600A,760.85,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,Temperature600A,20.91,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,Actual_Conductivity600A,3317.5,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,Specific_Conductivity600A,3598.7,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,Salinity600A,1.92,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,TDS600A,2.34,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,Water_Density600A,0.999,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,Resistivity600A,301.43,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,pH600A,4.58,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,pH_mV600A,119.3,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,pH_ORP600A,-148,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,RDO_concen600A,0,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,RDO_perc_sat600A,0,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,RDO_part_Pressure600A,-0.32,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,Pressure600A,-0.016,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,Depth600A,18.01,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,Voltage_Ext600A,11.524,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:00:00,Battery_Int600A,98,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,Format,TOA5,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,RECORD,22672,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,PB,403,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,Statname,COMPASS_MSM_UP,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,Barometric_Pressure600A,760.89,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,Temperature600A,20.91,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,Actual_Conductivity600A,3317.2,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,Specific_Conductivity600A,3598.4,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,Salinity600A,1.92,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,TDS600A,2.34,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,Water_Density600A,0.999,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,Resistivity600A,301.46,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,pH600A,4.59,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,pH_mV600A,119,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,pH_ORP600A,-143.7,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,RDO_concen600A,0,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,RDO_perc_sat600A,0,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,RDO_part_Pressure600A,-0.32,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,Pressure600A,-0.019,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,Depth600A,17.77,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,Voltage_Ext600A,11.524,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 01:15:00,Battery_Int600A,98,1f19ae2b
