Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,"TerosC(6,3)",580,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,Format,TOA5,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,RECORD,1600,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,PB,321,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,Statname,28729,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,"TerosC(1,1)",3072.97,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,"TerosC(1,2)",13.6,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,"TerosC(1,3)",515,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,"TerosC(2,1)",3000.46,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,"TerosC(2,2)",12.2,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,"TerosC(2,3)",338,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,"TerosC(3,1)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,"TerosC(3,2)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,"TerosC(3,3)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,"TerosC(4,1)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,"TerosC(4,2)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,"TerosC(4,3)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,"TerosC(5,1)",2938.81,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,"TerosC(5,2)",11.2,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,"TerosC(5,3)",557,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,"TerosC(6,1)",2905.55,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,"TerosC(6,2)",10.7,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:30:00,"TerosC(6,3)",557,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,Format,TOA5,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,RECORD,1601,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,PB,321,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,Statname,28729,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,"TerosC(1,1)",3077.51,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,"TerosC(1,2)",13.6,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,"TerosC(1,3)",494,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,"TerosC(2,1)",3002.18,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,"TerosC(2,2)",12.2,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,"TerosC(2,3)",334,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,"TerosC(3,1)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,"TerosC(3,2)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,"TerosC(3,3)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,"TerosC(4,1)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,"TerosC(4,2)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,"TerosC(4,3)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,"TerosC(5,1)",2939.42,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,"TerosC(5,2)",11.2,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,"TerosC(5,3)",617,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,"TerosC(6,1)",2903.28,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,"TerosC(6,2)",10.7,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:45:00,"TerosC(6,3)",585,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,Format,TOA5,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,RECORD,1602,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,PB,321,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,Statname,28729,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,"TerosC(1,1)",3074.9,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,"TerosC(1,2)",13.6,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,"TerosC(1,3)",497,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,"TerosC(2,1)",3002.41,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,"TerosC(2,2)",12.2,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,"TerosC(2,3)",357,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,"TerosC(3,1)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,"TerosC(3,2)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,"TerosC(3,3)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,"TerosC(4,1)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,"TerosC(4,2)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,"TerosC(4,3)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,"TerosC(5,1)",2936.98,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,"TerosC(5,2)",11.2,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,"TerosC(5,3)",568,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,"TerosC(6,1)",2903.39,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,"TerosC(6,2)",10.7,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:00:00,"TerosC(6,3)",553,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,Format,TOA5,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,RECORD,1603,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,PB,321,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,Statname,28729,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,"TerosC(1,1)",3073.93,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,"TerosC(1,2)",13.6,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,"TerosC(1,3)",503,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,"TerosC(2,1)",3000.64,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,"TerosC(2,2)",12.2,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,"TerosC(2,3)",365,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,"TerosC(3,1)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,"TerosC(3,2)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,"TerosC(3,3)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,"TerosC(4,1)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,"TerosC(4,2)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,"TerosC(4,3)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,"TerosC(5,1)",2939.19,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,"TerosC(5,2)",11.2,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,"TerosC(5,3)",556,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,"TerosC(6,1)",2902.41,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,"TerosC(6,2)",10.7,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 01:15:00,"TerosC(6,3)",571,c4c86285
