Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,"TerosC(2,3)",8545,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,"TerosC(3,1)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,"TerosC(3,2)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,"TerosC(3,3)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,"TerosC(4,1)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,"TerosC(4,2)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,"TerosC(4,3)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,"TerosC(5,1)",3385.39,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,"TerosC(5,2)",22.7,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,"TerosC(5,3)",6503,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,"TerosC(6,1)",3363.33,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,"TerosC(6,2)",23.4,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,"TerosC(6,3)",9613,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,Format,TOA5,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,RECORD,26837,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,PB,431,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,Statname,COMPASS_GCW_W,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,"TerosC(1,1)",3375.49,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,"TerosC(1,2)",24.4,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,"TerosC(1,3)",7572,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,"TerosC(2,1)",3359.12,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,"TerosC(2,2)",24.3,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,"TerosC(2,3)",8495,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,"TerosC(3,1)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,"TerosC(3,2)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,"TerosC(3,3)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,"TerosC(4,1)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,"TerosC(4,2)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,"TerosC(4,3)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,"TerosC(5,1)",3385.93,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,"TerosC(5,2)",22.7,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,"TerosC(5,3)",6547,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,"TerosC(6,1)",3362.78,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,"TerosC(6,2)",23.4,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:45:00,"TerosC(6,3)",9607,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,Format,TOA5,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,RECORD,26838,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,PB,431,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,Statname,COMPASS_GCW_W,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,"TerosC(1,1)",3376.61,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,"TerosC(1,2)",24.4,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,"TerosC(1,3)",7504,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,"TerosC(2,1)",3357.97,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,"TerosC(2,2)",24.3,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,"TerosC(2,3)",8623,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,"TerosC(3,1)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,"TerosC(3,2)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,"TerosC(3,3)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,"TerosC(4,1)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,"TerosC(4,2)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,"TerosC(4,3)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,"TerosC(5,1)",3386.13,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,"TerosC(5,2)",22.7,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,"TerosC(5,3)",6545,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,"TerosC(6,1)",3362.32,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,"TerosC(6,2)",23.4,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:00:00,"TerosC(6,3)",9546,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,Format,TOA5,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,RECORD,26839,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,PB,431,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,Statname,COMPASS_GCW_W,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,"TerosC(1,1)",3376.68,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,"TerosC(1,2)",24.3,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,"TerosC(1,3)",7456,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,"TerosC(2,1)",3358.72,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,"TerosC(2,2)",24.2,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,"TerosC(2,3)",8562,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,"TerosC(3,1)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,"TerosC(3,2)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,"TerosC(3,3)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,"TerosC(4,1)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,"TerosC(4,2)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,"TerosC(4,3)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,"TerosC(5,1)",3383.24,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,"TerosC(5,2)",22.7,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,"TerosC(5,3)",6529,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,"TerosC(6,1)",3362.75,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,"TerosC(6,2)",23.4,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 01:15:00,"TerosC(6,3)",9631,e243f43f
