Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_UP_413,SapflowA,2023-01-08 00:45:00,DiffVoltA_Avg(12),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:00:00,Format,TOA5,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:00:00,RECORD,26529,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:00:00,PB,413,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:00:00,Statname,COMPASS_GWI_UP,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:00:00,BattV_Avg,11.98,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:00:00,DiffVoltA_Avg(1),0.617,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:00:00,DiffVoltA_Avg(2),0.604,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:00:00,DiffVoltA_Avg(3),0.619,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:00:00,DiffVoltA_Avg(4),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:00:00,DiffVoltA_Avg(5),0.644,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:00:00,DiffVoltA_Avg(6),0.562,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:00:00,DiffVoltA_Avg(7),0.664,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:00:00,DiffVoltA_Avg(8),0.588,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:00:00,DiffVoltA_Avg(9),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:00:00,DiffVoltA_Avg(10),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:00:00,DiffVoltA_Avg(11),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:00:00,DiffVoltA_Avg(12),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:15:00,Format,TOA5,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:15:00,RECORD,26530,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:15:00,PB,413,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:15:00,Statname,COMPASS_GWI_UP,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:15:00,BattV_Avg,11.98,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:15:00,DiffVoltA_Avg(1),0.619,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:15:00,DiffVoltA_Avg(2),0.606,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:15:00,DiffVoltA_Avg(3),0.621,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:15:00,DiffVoltA_Avg(4),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:15:00,DiffVoltA_Avg(5),0.644,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:15:00,DiffVoltA_Avg(6),0.565,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:15:00,DiffVoltA_Avg(7),0.665,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:15:00,DiffVoltA_Avg(8),0.589,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:15:00,DiffVoltA_Avg(9),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:15:00,DiffVoltA_Avg(10),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:15:00,DiffVoltA_Avg(11),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 01:15:00,DiffVoltA_Avg(12),NAN,7d86b35d
