Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,Pressure_psia,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,Salinity_PPT,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,Specific_Conductivity_uScm,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,Wiper_Position_mv,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,pH,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,pH_mv,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,Temp_C,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,Depth_m,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,Battery_v,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,Cable_v,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,Wiper_Current_ma,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,sn,NA,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,snn,NA,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,Format,TOA5,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,RECORD,26542,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,PB,411,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,Statname,COMPASS_GWI_W,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,Date,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,Time,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,Conductivity,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,FDOM_QSU,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,FDOM_RFU,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,NLF_conductivity,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,ODO_sat,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,ODO_local,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,ODO_MgL,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,Pressure_psia,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,Salinity_PPT,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,Specific_Conductivity_uScm,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,Wiper_Position_mv,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,pH,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,pH_mv,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,Temp_C,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,Depth_m,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,Battery_v,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,Cable_v,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,Wiper_Current_ma,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,sn,NA,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:30:00,snn,NA,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,Format,TOA5,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,RECORD,26543,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,PB,411,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,Statname,COMPASS_GWI_W,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,Date,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,Time,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,Conductivity,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,FDOM_QSU,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,FDOM_RFU,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,NLF_conductivity,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,ODO_sat,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,ODO_local,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,ODO_MgL,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,Pressure_psia,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,Salinity_PPT,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,Specific_Conductivity_uScm,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,Wiper_Position_mv,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,pH,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,pH_mv,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,Temp_C,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,Depth_m,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,Battery_v,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,Cable_v,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,Wiper_Current_ma,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,sn,NA,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:45:00,snn,NA,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,Format,TOA5,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,RECORD,26544,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,PB,411,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,Statname,COMPASS_GWI_W,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,Date,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,Time,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,Conductivity,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,FDOM_QSU,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,FDOM_RFU,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,NLF_conductivity,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,ODO_sat,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,ODO_local,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,ODO_MgL,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,Pressure_psia,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,Salinity_PPT,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,Specific_Conductivity_uScm,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,Wiper_Position_mv,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,pH,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,pH_mv,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,Temp_C,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,Depth_m,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,Battery_v,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,Cable_v,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,Wiper_Current_ma,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,sn,NA,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:00:00,snn,NA,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,Format,TOA5,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,RECORD,26545,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,PB,411,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,Statname,COMPASS_GWI_W,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,Date,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,Time,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,Conductivity,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,FDOM_QSU,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,FDOM_RFU,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,NLF_conductivity,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,ODO_sat,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,ODO_local,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,ODO_MgL,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,Pressure_psia,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,Salinity_PPT,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,Specific_Conductivity_uScm,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,Wiper_Position_mv,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,pH,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,pH_mv,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,Temp_C,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,Depth_m,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,Battery_v,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,Cable_v,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,Wiper_Current_ma,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,sn,NA,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 01:15:00,snn,NA,fee21bec
