Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:45:00,Format,TOA5,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:45:00,RECORD,23549,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:45:00,PB,432,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:45:00,Statname,Compass_GCW_TR_432,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:45:00,BattV_Avg,13.73,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:45:00,DiffVoltB_Avg(1),0.558,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:45:00,DiffVoltB_Avg(2),0.551,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:45:00,DiffVoltB_Avg(3),0.517,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:45:00,DiffVoltB_Avg(4),0.676,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:45:00,DiffVoltB_Avg(5),0.509,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:45:00,DiffVoltB_Avg(6),0.594,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:45:00,DiffVoltB_Avg(7),NAN,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:45:00,DiffVoltB_Avg(8),NAN,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:45:00,DiffVoltB_Avg(9),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:45:00,DiffVoltB_Avg(10),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:45:00,DiffVoltB_Avg(11),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:45:00,DiffVoltB_Avg(12),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:00:00,Format,TOA5,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:00:00,RECORD,23550,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:00:00,PB,432,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:00:00,Statname,Compass_GCW_TR_432,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:00:00,BattV_Avg,13.73,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:00:00,DiffVoltB_Avg(1),0.558,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:00:00,DiffVoltB_Avg(2),0.551,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:00:00,DiffVoltB_Avg(3),0.518,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:00:00,DiffVoltB_Avg(4),0.676,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:00:00,DiffVoltB_Avg(5),0.509,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:00:00,DiffVoltB_Avg(6),0.594,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:00:00,DiffVoltB_Avg(7),NAN,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:00:00,DiffVoltB_Avg(8),NAN,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:00:00,DiffVoltB_Avg(9),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:00:00,DiffVoltB_Avg(10),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:00:00,DiffVoltB_Avg(11),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:00:00,DiffVoltB_Avg(12),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:15:00,Format,TOA5,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:15:00,RECORD,23551,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:15:00,PB,432,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:15:00,Statname,Compass_GCW_TR_432,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:15:00,BattV_Avg,13.73,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:15:00,DiffVoltB_Avg(1),0.558,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:15:00,DiffVoltB_Avg(2),0.551,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:15:00,DiffVoltB_Avg(3),0.518,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:15:00,DiffVoltB_Avg(4),0.676,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:15:00,DiffVoltB_Avg(5),0.509,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:15:00,DiffVoltB_Avg(6),0.594,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:15:00,DiffVoltB_Avg(7),NAN,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:15:00,DiffVoltB_Avg(8),NAN,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:15:00,DiffVoltB_Avg(9),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:15:00,DiffVoltB_Avg(10),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:15:00,DiffVoltB_Avg(11),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 01:15:00,DiffVoltB_Avg(12),0,894591e3
