Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,PB,412,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,Statname,COMPASS_GWI_TR,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,BattV_Avg,11.96,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,"TerosB(1,1)",3123.11,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,"TerosB(1,2)",10.3,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,"TerosB(1,3)",6686,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,"TerosB(2,1)",3216.86,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,"TerosB(2,2)",10.8,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,"TerosB(2,3)",5768,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,"TerosB(3,1)",3142.26,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,"TerosB(3,2)",10,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,"TerosB(3,3)",8072,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,"TerosB(4,1)",3274.68,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,"TerosB(4,2)",10.9,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,"TerosB(4,3)",8854,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,"TerosB(5,1)",3095.73,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,"TerosB(5,2)",11,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,"TerosB(5,3)",5538,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,"TerosB(6,1)",3176.28,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,"TerosB(6,2)",11.5,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,"TerosB(6,3)",6548,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,Format,TOA5,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,RECORD,26538,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,PB,412,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,Statname,COMPASS_GWI_TR,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,BattV_Avg,11.96,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,"TerosB(1,1)",3124.07,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,"TerosB(1,2)",10.3,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,"TerosB(1,3)",6796,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,"TerosB(2,1)",3216.96,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,"TerosB(2,2)",10.8,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,"TerosB(2,3)",5591,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,"TerosB(3,1)",3145.97,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,"TerosB(3,2)",10,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,"TerosB(3,3)",7604,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,"TerosB(4,1)",3272.49,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,"TerosB(4,2)",10.8,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,"TerosB(4,3)",8263,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,"TerosB(5,1)",3095.22,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,"TerosB(5,2)",11,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,"TerosB(5,3)",5026,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,"TerosB(6,1)",3174.12,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,"TerosB(6,2)",11.5,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:00:00,"TerosB(6,3)",7781,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,Format,TOA5,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,RECORD,26539,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,PB,412,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,Statname,COMPASS_GWI_TR,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,BattV_Avg,11.96,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,"TerosB(1,1)",3125.76,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,"TerosB(1,2)",10.3,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,"TerosB(1,3)",6643,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,"TerosB(2,1)",3218.6,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,"TerosB(2,2)",10.8,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,"TerosB(2,3)",5213,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,"TerosB(3,1)",3145.86,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,"TerosB(3,2)",10,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,"TerosB(3,3)",7808,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,"TerosB(4,1)",3268.88,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,"TerosB(4,2)",10.8,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,"TerosB(4,3)",10786,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,"TerosB(5,1)",3098.45,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,"TerosB(5,2)",11,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,"TerosB(5,3)",5300,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,"TerosB(6,1)",3174.37,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,"TerosB(6,2)",11.5,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:15:00,"TerosB(6,3)",6992,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,Format,TOA5,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,RECORD,26540,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,PB,412,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,Statname,COMPASS_GWI_TR,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,BattV_Avg,11.96,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,"TerosB(1,1)",3126.28,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,"TerosB(1,2)",10.2,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,"TerosB(1,3)",6110,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,"TerosB(2,1)",3220.36,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,"TerosB(2,2)",10.8,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,"TerosB(2,3)",5439,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,"TerosB(3,1)",3145.96,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,"TerosB(3,2)",9.9,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,"TerosB(3,3)",7914,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,"TerosB(4,1)",3268.88,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,"TerosB(4,2)",10.8,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,"TerosB(4,3)",9094,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,"TerosB(5,1)",3097.85,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,"TerosB(5,2)",11,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,"TerosB(5,3)",5005,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,"TerosB(6,1)",3173.69,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,"TerosB(6,2)",11.5,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 01:30:00,"TerosB(6,3)",7136,b1bf461c
