Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_33,sapflow,2023-11-04 00:00:00,DiffVolt(12),0.642,0af788e8
PNNL_33,sapflow,2023-11-04 00:00:00,DiffVolt(13),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:00:00,DiffVolt(14),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,Format,TOA5,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,RECORD,76867,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,Statname,NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,BattV_Avg,12.15,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(1),0.551,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(2),0.452,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(3),0.641,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(4),0.54,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(5),0.596,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(6),0.446,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(7),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(8),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(9),0.506,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(10),0.695,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(11),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(12),0.642,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(13),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(14),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt(1),0.551,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt(2),0.452,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt(3),0.641,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt(4),0.54,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt(5),0.596,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt(6),0.446,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt(7),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt(8),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt(9),0.506,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt(10),0.695,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt(11),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt(12),0.642,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt(13),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:15:00,DiffVolt(14),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,Format,TOA5,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,RECORD,76868,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,Statname,NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,BattV_Avg,12.13,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(1),0.551,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(2),0.452,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(3),0.641,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(4),0.54,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(5),0.596,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(6),0.447,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(7),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(8),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(9),0.506,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(10),0.695,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(11),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(12),0.642,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(13),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(14),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt(1),0.551,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt(2),0.452,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt(3),0.64,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt(4),0.54,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt(5),0.596,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt(6),0.447,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt(7),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt(8),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt(9),0.506,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt(10),0.695,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt(11),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt(12),0.642,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt(13),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:30:00,DiffVolt(14),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,Format,TOA5,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,RECORD,76869,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,Statname,NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,BattV_Avg,12.14,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(1),0.551,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(2),0.452,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(3),0.64,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(4),0.54,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(5),0.596,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(6),0.448,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(7),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(8),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(9),0.506,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(10),0.695,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(11),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(12),0.642,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(13),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(14),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt(1),0.551,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt(2),0.452,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt(3),0.64,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt(4),0.54,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt(5),0.596,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt(6),0.448,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt(7),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt(8),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt(9),0.506,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt(10),0.695,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt(11),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt(12),0.642,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt(13),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 00:45:00,DiffVolt(14),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,Format,TOA5,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,RECORD,76870,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,Statname,NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,BattV_Avg,12.13,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(1),0.551,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(2),0.452,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(3),0.64,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(4),0.54,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(5),0.596,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(6),0.449,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(7),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(8),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(9),0.506,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(10),0.695,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(11),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(12),0.642,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(13),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(14),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt(1),0.551,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt(2),0.452,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt(3),0.64,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt(4),0.54,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt(5),0.596,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt(6),0.449,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt(7),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt(8),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt(9),0.506,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt(10),0.695,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt(11),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt(12),0.642,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt(13),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:00:00,DiffVolt(14),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,Format,TOA5,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,RECORD,76871,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,Statname,NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,BattV_Avg,12.14,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(1),0.551,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(2),0.452,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(3),0.64,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(4),0.54,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(5),0.596,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(6),0.45,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(7),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(8),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(9),0.506,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(10),0.695,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(11),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(12),0.642,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(13),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(14),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt(1),0.551,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt(2),0.452,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt(3),0.64,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt(4),0.54,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt(5),0.596,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt(6),0.45,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt(7),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt(8),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt(9),0.506,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt(10),0.695,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt(11),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt(12),0.642,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt(13),NAN,0af788e8
PNNL_33,sapflow,2023-11-04 01:15:00,DiffVolt(14),NAN,0af788e8
