Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,Salinity600B,1.65,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,TDS600B,2.08,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,Water_Density600B,1.001,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,Resistivity600B,474.4,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,pH600B,7.07,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,pH_mV600B,-36,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,pH_ORP600B,-31.1,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,RDO_concen600B,0,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,RDO_perc_sat600B,0,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,RDO_part_Pressure600B,-0.1,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,Pressure600B,1.658,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,Depth600B,135.82,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,Voltage_Ext600B,11.38,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,Battery_Int600B,77,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,Format,TOA5,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,RECORD,26074,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,PB,302,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,Statname,COMPASS_CRC_TR,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,Barometric_Pressure600B,760.66,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,Temperature600B,7.14,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,Actual_Conductivity600B,2107.8,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,Specific_Conductivity600B,3199.1,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,Salinity600B,1.65,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,TDS600B,2.08,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,Water_Density600B,1.001,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,Resistivity600B,474.42,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,pH600B,7.07,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,pH_mV600B,-36,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,pH_ORP600B,-29.3,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,RDO_concen600B,0,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,RDO_perc_sat600B,0.03,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,RDO_part_Pressure600B,0.05,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,Pressure600B,1.659,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,Depth600B,135.89,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,Voltage_Ext600B,11.38,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:00:00,Battery_Int600B,77,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,Format,TOA5,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,RECORD,26075,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,PB,302,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,Statname,COMPASS_CRC_TR,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,Barometric_Pressure600B,760.68,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,Temperature600B,7.14,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,Actual_Conductivity600B,2107.5,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,Specific_Conductivity600B,3198.5,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,Salinity600B,1.65,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,TDS600B,2.08,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,Water_Density600B,1.001,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,Resistivity600B,474.49,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,pH600B,7.07,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,pH_mV600B,-36,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,pH_ORP600B,-27.8,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,RDO_concen600B,0.02,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,RDO_perc_sat600B,0.13,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,RDO_part_Pressure600B,0.2,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,Pressure600B,1.66,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,Depth600B,135.93,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,Voltage_Ext600B,11.362,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:15:00,Battery_Int600B,77,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,Format,TOA5,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,RECORD,26076,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,PB,302,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,Statname,COMPASS_CRC_TR,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,Barometric_Pressure600B,760.65,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,Temperature600B,7.15,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,Actual_Conductivity600B,2108.4,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,Specific_Conductivity600B,3199.5,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,Salinity600B,1.65,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,TDS600B,2.08,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,Water_Density600B,1.001,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,Resistivity600B,474.28,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,pH600B,7.07,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,pH_mV600B,-36,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,pH_ORP600B,-35.6,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,RDO_concen600B,0,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,RDO_perc_sat600B,0,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,RDO_part_Pressure600B,-0.02,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,Pressure600B,1.657,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,Depth600B,135.68,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,Voltage_Ext600B,11.353,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 01:30:00,Battery_Int600B,77,586236ab
