Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,PB,421,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,Statname,COMPASS_SWH_W,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,Aquatroll_IDC(1),NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,Barometric_Pressure600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,Temperature600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,Actual_Conductivity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,Specific_Conductivity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,Salinity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,TDS600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,Water_Density600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,Resistivity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,pH600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,pH_mV600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,pH_ORP600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,RDO_concen600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,RDO_perc_sat600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,RDO_part_Pressure600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,Pressure600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,Depth600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,Voltage_Ext600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,Battery_Int600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,Format,TOA5,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,RECORD,4078,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,PB,421,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,Statname,COMPASS_SWH_W,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,Aquatroll_IDC(1),NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,Barometric_Pressure600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,Temperature600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,Actual_Conductivity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,Specific_Conductivity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,Salinity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,TDS600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,Water_Density600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,Resistivity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,pH600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,pH_mV600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,pH_ORP600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,RDO_concen600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,RDO_perc_sat600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,RDO_part_Pressure600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,Pressure600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,Depth600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,Voltage_Ext600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:45:00,Battery_Int600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,Format,TOA5,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,RECORD,4079,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,PB,421,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,Statname,COMPASS_SWH_W,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,Aquatroll_IDC(1),NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,Barometric_Pressure600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,Temperature600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,Actual_Conductivity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,Specific_Conductivity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,Salinity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,TDS600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,Water_Density600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,Resistivity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,pH600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,pH_mV600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,pH_ORP600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,RDO_concen600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,RDO_perc_sat600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,RDO_part_Pressure600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,Pressure600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,Depth600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,Voltage_Ext600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:00:00,Battery_Int600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,Format,TOA5,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,RECORD,4080,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,PB,421,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,Statname,COMPASS_SWH_W,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,Aquatroll_IDC(1),NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,Barometric_Pressure600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,Temperature600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,Actual_Conductivity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,Specific_Conductivity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,Salinity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,TDS600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,Water_Density600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,Resistivity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,pH600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,pH_mV600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,pH_ORP600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,RDO_concen600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,RDO_perc_sat600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,RDO_part_Pressure600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,Pressure600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,Depth600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,Voltage_Ext600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:15:00,Battery_Int600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,Format,TOA5,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,RECORD,4081,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,PB,421,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,Statname,COMPASS_SWH_W,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,Aquatroll_IDC(1),NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,Barometric_Pressure600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,Temperature600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,Actual_Conductivity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,Specific_Conductivity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,Salinity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,TDS600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,Water_Density600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,Resistivity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,pH600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,pH_mV600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,pH_ORP600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,RDO_concen600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,RDO_perc_sat600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,RDO_part_Pressure600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,Pressure600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,Depth600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,Voltage_Ext600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 01:30:00,Battery_Int600C,NAN,bd5e26a1
