Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,Specific_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,Salinity600A,120.05,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,TDS600A,99.76,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,Water_Density600A,1.095,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,Resistivity600A,8.94,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,pH600A,6.81,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,pH_mV600A,-18.5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,pH_ORP600A,27,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,RDO_concen600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,RDO_perc_sat600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,RDO_part_Pressure600A,-0.61,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,Pressure600A,3.999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,Depth600A,300.54,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,Voltage_Ext600A,11.317,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,Battery_Int600A,34,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,Format,TOA5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,RECORD,12921,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,PB,313,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,Statname,COMPASS_PTR_UP,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,Barometric_Pressure600A,746.19,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,Temperature600A,10.82,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,Actual_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,Specific_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,Salinity600A,120.06,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,TDS600A,99.77,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,Water_Density600A,1.095,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,Resistivity600A,8.93,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,pH600A,6.81,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,pH_mV600A,-18.5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,pH_ORP600A,22.3,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,RDO_concen600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,RDO_perc_sat600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,RDO_part_Pressure600A,-0.61,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,Pressure600A,4,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,Depth600A,300.61,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,Voltage_Ext600A,11.326,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:15:00,Battery_Int600A,34,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,Format,TOA5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,RECORD,12922,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,PB,313,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,Statname,COMPASS_PTR_UP,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,Barometric_Pressure600A,746.01,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,Temperature600A,10.82,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,Actual_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,Specific_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,Salinity600A,120.07,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,TDS600A,99.77,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,Water_Density600A,1.095,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,Resistivity600A,8.93,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,pH600A,6.81,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,pH_mV600A,-18.5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,pH_ORP600A,23.9,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,RDO_concen600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,RDO_perc_sat600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,RDO_part_Pressure600A,-0.6,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,Pressure600A,4.004,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,Depth600A,300.89,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,Voltage_Ext600A,11.326,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:30:00,Battery_Int600A,34,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,Format,TOA5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,RECORD,12923,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,PB,313,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,Statname,COMPASS_PTR_UP,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,Barometric_Pressure600A,745.91,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,Temperature600A,10.82,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,Actual_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,Specific_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,Salinity600A,120.06,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,TDS600A,99.77,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,Water_Density600A,1.095,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,Resistivity600A,8.93,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,pH600A,6.81,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,pH_mV600A,-18.5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,pH_ORP600A,25.9,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,RDO_concen600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,RDO_perc_sat600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,RDO_part_Pressure600A,-0.6,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:45:00,Pressure600A,4.003,f2fc6de3
