Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,"TerosB(6,2)",16.6,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,"TerosB(6,3)",647,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,Format,TOA5,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,RECORD,1397,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,PB,422,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,Statname,COMPASS_SWH_TR,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,BattV_Avg,12,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,"TerosB(1,1)",3148.89,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,"TerosB(1,2)",15.9,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,"TerosB(1,3)",590,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,"TerosB(2,1)",3202.91,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,"TerosB(2,2)",16.4,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,"TerosB(2,3)",514,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,"TerosB(3,1)",3125.75,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,"TerosB(3,2)",15.3,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,"TerosB(3,3)",282,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,"TerosB(4,1)",3069.6,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,"TerosB(4,2)",16.1,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,"TerosB(4,3)",319,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,"TerosB(5,1)",3231.11,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,"TerosB(5,2)",17,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,"TerosB(5,3)",1020,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,"TerosB(6,1)",3141.88,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,"TerosB(6,2)",16.6,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:30:00,"TerosB(6,3)",651,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,Format,TOA5,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,RECORD,1398,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,PB,422,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,Statname,COMPASS_SWH_TR,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,BattV_Avg,12,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,"TerosB(1,1)",3148.22,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,"TerosB(1,2)",15.9,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,"TerosB(1,3)",617,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,"TerosB(2,1)",3204.18,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,"TerosB(2,2)",16.4,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,"TerosB(2,3)",520,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,"TerosB(3,1)",3124.86,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,"TerosB(3,2)",15.3,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,"TerosB(3,3)",289,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,"TerosB(4,1)",3070.16,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,"TerosB(4,2)",16,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,"TerosB(4,3)",312,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,"TerosB(5,1)",3231.27,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,"TerosB(5,2)",17,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,"TerosB(5,3)",993,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,"TerosB(6,1)",3140.83,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,"TerosB(6,2)",16.6,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:45:00,"TerosB(6,3)",647,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,Format,TOA5,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,RECORD,1399,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,PB,422,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,Statname,COMPASS_SWH_TR,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,BattV_Avg,12.01,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,"TerosB(1,1)",3148.77,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,"TerosB(1,2)",15.8,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,"TerosB(1,3)",627,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,"TerosB(2,1)",3202.82,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,"TerosB(2,2)",16.3,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,"TerosB(2,3)",500,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,"TerosB(3,1)",3125.3,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,"TerosB(3,2)",15.3,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,"TerosB(3,3)",316,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,"TerosB(4,1)",3070.67,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,"TerosB(4,2)",16,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,"TerosB(4,3)",271,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,"TerosB(5,1)",3228.74,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,"TerosB(5,2)",17,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,"TerosB(5,3)",1036,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,"TerosB(6,1)",3149.39,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,"TerosB(6,2)",16.4,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:00:00,"TerosB(6,3)",1037,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,Format,TOA5,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,RECORD,1400,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,PB,422,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,Statname,COMPASS_SWH_TR,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,BattV_Avg,12,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,"TerosB(1,1)",3148.37,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,"TerosB(1,2)",15.8,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,"TerosB(1,3)",598,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,"TerosB(2,1)",3203.41,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,"TerosB(2,2)",16.2,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,"TerosB(2,3)",514,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,"TerosB(3,1)",3124.89,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,"TerosB(3,2)",15.2,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,"TerosB(3,3)",293,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,"TerosB(4,1)",3074.13,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,"TerosB(4,2)",16,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,"TerosB(4,3)",309,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,"TerosB(5,1)",3229.44,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,"TerosB(5,2)",16.9,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,"TerosB(5,3)",1115,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,"TerosB(6,1)",3136.07,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,"TerosB(6,2)",14.6,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:15:00,"TerosB(6,3)",1200,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,Format,TOA5,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,RECORD,1401,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,PB,422,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,Statname,COMPASS_SWH_TR,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,BattV_Avg,12,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,"TerosB(1,1)",3148.3,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,"TerosB(1,2)",15.7,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,"TerosB(1,3)",611,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,"TerosB(2,1)",3201.3,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,"TerosB(2,2)",16.1,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,"TerosB(2,3)",503,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,"TerosB(3,1)",3125.2,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,"TerosB(3,2)",15.2,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,"TerosB(3,3)",298,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,"TerosB(4,1)",3077.43,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,"TerosB(4,2)",15.9,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,"TerosB(4,3)",321,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,"TerosB(5,1)",3231.02,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,"TerosB(5,2)",16.9,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,"TerosB(5,3)",1039,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,"TerosB(6,1)",3133.61,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,"TerosB(6,2)",13.6,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 01:30:00,"TerosB(6,3)",1205,84fdefec
