Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,"TerosB(3,1)",2367.69,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,"TerosB(3,2)",22.1,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,"TerosB(3,3)",52,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,"TerosB(4,1)",2235.03,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,"TerosB(4,2)",21.2,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,"TerosB(4,3)",15,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,"TerosB(5,1)",2520.52,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,"TerosB(5,2)",19.9,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,"TerosB(5,3)",239,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,"TerosB(6,1)",2616.77,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,"TerosB(6,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,"TerosB(6,3)",114,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,Format,TOA5,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,RECORD,13004,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,PB,312,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,Statname,COMPASS_PTR_TR,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,BattV_Avg,11.94,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,"TerosB(1,1)",2148.13,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,"TerosB(1,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,"TerosB(1,3)",19,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,"TerosB(2,1)",2383,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,"TerosB(2,2)",20.8,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,"TerosB(2,3)",17,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,"TerosB(3,1)",2366.03,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,"TerosB(3,2)",22,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,"TerosB(3,3)",52,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,"TerosB(4,1)",2238.55,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,"TerosB(4,2)",21.2,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,"TerosB(4,3)",17,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,"TerosB(5,1)",2520.66,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,"TerosB(5,2)",19.9,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,"TerosB(5,3)",233,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,"TerosB(6,1)",2615.38,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,"TerosB(6,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:45:00,"TerosB(6,3)",118,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,Format,TOA5,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,RECORD,13005,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,PB,312,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,Statname,COMPASS_PTR_TR,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,BattV_Avg,11.94,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,"TerosB(1,1)",2149.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,"TerosB(1,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,"TerosB(1,3)",19,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,"TerosB(2,1)",2387.58,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,"TerosB(2,2)",20.8,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,"TerosB(2,3)",17,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,"TerosB(3,1)",2367.52,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,"TerosB(3,2)",22,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,"TerosB(3,3)",50,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,"TerosB(4,1)",2234.22,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,"TerosB(4,2)",21.1,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,"TerosB(4,3)",18,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,"TerosB(5,1)",2520.7,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,"TerosB(5,2)",19.9,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,"TerosB(5,3)",221,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,"TerosB(6,1)",2614.71,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,"TerosB(6,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:00:00,"TerosB(6,3)",112,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,Format,TOA5,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,RECORD,13006,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,PB,312,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,Statname,COMPASS_PTR_TR,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,BattV_Avg,11.94,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,"TerosB(1,1)",2148.52,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,"TerosB(1,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,"TerosB(1,3)",21,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,"TerosB(2,1)",2381.81,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,"TerosB(2,2)",20.7,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,"TerosB(2,3)",17,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,"TerosB(3,1)",2365.71,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,"TerosB(3,2)",22,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,"TerosB(3,3)",50,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,"TerosB(4,1)",2238.04,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,"TerosB(4,2)",21.1,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,"TerosB(4,3)",17,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,"TerosB(5,1)",2520.58,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,"TerosB(5,2)",19.9,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,"TerosB(5,3)",241,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,"TerosB(6,1)",2614.6,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,"TerosB(6,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:15:00,"TerosB(6,3)",112,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,Format,TOA5,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,RECORD,13007,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,PB,312,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,Statname,COMPASS_PTR_TR,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,BattV_Avg,11.94,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,"TerosB(1,1)",2150.86,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,"TerosB(1,2)",20.2,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,"TerosB(1,3)",20,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,"TerosB(2,1)",2385.58,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,"TerosB(2,2)",20.7,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,"TerosB(2,3)",16,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,"TerosB(3,1)",2367.58,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,"TerosB(3,2)",21.9,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,"TerosB(3,3)",51,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,"TerosB(4,1)",2235.08,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,"TerosB(4,2)",21.1,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,"TerosB(4,3)",16,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,"TerosB(5,1)",2521.54,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,"TerosB(5,2)",19.9,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,"TerosB(5,3)",227,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,"TerosB(6,1)",2616.64,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,"TerosB(6,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:30:00,"TerosB(6,3)",113,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,Format,TOA5,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,RECORD,13008,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,PB,312,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,Statname,COMPASS_PTR_TR,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,BattV_Avg,11.94,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,"TerosB(1,1)",2148.23,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,"TerosB(1,2)",20.2,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,"TerosB(1,3)",20,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,"TerosB(2,1)",2385.03,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,"TerosB(2,2)",20.7,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,"TerosB(2,3)",17,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,"TerosB(3,1)",2365.75,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,"TerosB(3,2)",21.9,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,"TerosB(3,3)",50,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,"TerosB(4,1)",2237.96,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,"TerosB(4,2)",21.1,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,"TerosB(4,3)",19,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,"TerosB(5,1)",2519.73,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,"TerosB(5,2)",19.9,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,"TerosB(5,3)",230,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,"TerosB(6,1)",2614.6,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,"TerosB(6,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 01:45:00,"TerosB(6,3)",117,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,Format,TOA5,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,RECORD,13009,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,PB,312,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,Statname,COMPASS_PTR_TR,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,BattV_Avg,11.94,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,"TerosB(1,1)",2149.43,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,"TerosB(1,2)",20.2,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,"TerosB(1,3)",21,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,"TerosB(2,1)",2383.16,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,"TerosB(2,2)",20.7,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,"TerosB(2,3)",20,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,"TerosB(3,1)",2367.79,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,"TerosB(3,2)",21.9,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,"TerosB(3,3)",51,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,"TerosB(4,1)",2237.91,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,"TerosB(4,2)",21.1,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,"TerosB(4,3)",17,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,"TerosB(5,1)",2521.46,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,"TerosB(5,2)",19.9,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,"TerosB(5,3)",258,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,"TerosB(6,1)",2615.36,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,"TerosB(6,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:00:00,"TerosB(6,3)",121,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,Format,TOA5,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,RECORD,13010,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,PB,312,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,Statname,COMPASS_PTR_TR,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,BattV_Avg,11.94,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,"TerosB(1,1)",2149.66,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,"TerosB(1,2)",20.2,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,"TerosB(1,3)",19,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,"TerosB(2,1)",2381.62,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,"TerosB(2,2)",20.7,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,"TerosB(2,3)",17,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,"TerosB(3,1)",2365.78,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,"TerosB(3,2)",21.9,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,"TerosB(3,3)",51,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,"TerosB(4,1)",2238.91,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,"TerosB(4,2)",21.1,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,"TerosB(4,3)",18,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,"TerosB(5,1)",2521.1,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,"TerosB(5,2)",19.9,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,"TerosB(5,3)",239,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,"TerosB(6,1)",2616.43,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,"TerosB(6,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:15:00,"TerosB(6,3)",112,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,Format,TOA5,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,RECORD,13011,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,PB,312,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,Statname,COMPASS_PTR_TR,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,BattV_Avg,11.94,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,"TerosB(1,1)",2149.61,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,"TerosB(1,2)",20.2,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,"TerosB(1,3)",20,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,"TerosB(2,1)",2380.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,"TerosB(2,2)",20.7,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,"TerosB(2,3)",17,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,"TerosB(3,1)",2366.85,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,"TerosB(3,2)",21.8,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,"TerosB(3,3)",55,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,"TerosB(4,1)",2239.01,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,"TerosB(4,2)",21,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,"TerosB(4,3)",18,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,"TerosB(5,1)",2520.78,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,"TerosB(5,2)",19.8,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,"TerosB(5,3)",239,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,"TerosB(6,1)",2616.92,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,"TerosB(6,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:30:00,"TerosB(6,3)",112,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,Format,TOA5,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,RECORD,13012,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,PB,312,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,Statname,COMPASS_PTR_TR,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,BattV_Avg,11.94,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,"TerosB(1,1)",2149.27,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,"TerosB(1,2)",20.2,fc32cb05
