Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,RECORD,1599,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,PB,323,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,Statname,COMPASS_OWC_UP,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,Aquatroll_IDA(1),NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,Barometric_Pressure600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,Temperature600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,Actual_Conductivity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,Specific_Conductivity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,Salinity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,TDS600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,Water_Density600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,Resistivity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,pH600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,pH_mV600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,pH_ORP600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,RDO_concen600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,RDO_perc_sat600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,RDO_part_Pressure600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,Pressure600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,Depth600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,Voltage_Ext600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,Battery_Int600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,Format,TOA5,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,RECORD,1600,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,PB,323,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,Statname,COMPASS_OWC_UP,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,Aquatroll_IDA(1),NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,Barometric_Pressure600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,Temperature600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,Actual_Conductivity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,Specific_Conductivity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,Salinity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,TDS600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,Water_Density600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,Resistivity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,pH600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,pH_mV600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,pH_ORP600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,RDO_concen600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,RDO_perc_sat600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,RDO_part_Pressure600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,Pressure600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,Depth600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,Voltage_Ext600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:30:00,Battery_Int600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,Format,TOA5,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,RECORD,1601,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,PB,323,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,Statname,COMPASS_OWC_UP,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,Aquatroll_IDA(1),NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,Barometric_Pressure600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,Temperature600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,Actual_Conductivity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,Specific_Conductivity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,Salinity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,TDS600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,Water_Density600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,Resistivity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,pH600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,pH_mV600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,pH_ORP600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,RDO_concen600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,RDO_perc_sat600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,RDO_part_Pressure600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,Pressure600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,Depth600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,Voltage_Ext600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:45:00,Battery_Int600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,Format,TOA5,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,RECORD,1602,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,PB,323,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,Statname,COMPASS_OWC_UP,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,Aquatroll_IDA(1),NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,Barometric_Pressure600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,Temperature600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,Actual_Conductivity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,Specific_Conductivity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,Salinity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,TDS600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,Water_Density600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,Resistivity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,pH600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,pH_mV600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,pH_ORP600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,RDO_concen600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,RDO_perc_sat600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,RDO_part_Pressure600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,Pressure600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,Depth600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,Voltage_Ext600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:00:00,Battery_Int600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,Format,TOA5,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,RECORD,1603,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,PB,323,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,Statname,COMPASS_OWC_UP,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,Aquatroll_IDA(1),NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,Barometric_Pressure600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,Temperature600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,Actual_Conductivity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,Specific_Conductivity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,Salinity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,TDS600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,Water_Density600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,Resistivity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,pH600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,pH_mV600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,pH_ORP600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,RDO_concen600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,RDO_perc_sat600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,RDO_part_Pressure600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,Pressure600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,Depth600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,Voltage_Ext600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 01:15:00,Battery_Int600A,NAN,749e60e3
