Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,"TerosA(4,1)",3379.39,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,"TerosA(4,2)",12.7,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,"TerosA(4,3)",110,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,"TerosA(5,1)",3267.15,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,"TerosA(5,2)",15.6,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,"TerosA(5,3)",277,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,"TerosA(6,1)",3383.74,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,"TerosA(6,2)",13.9,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,"TerosA(6,3)",94,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,Format,TOA5,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,RECORD,4169,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,PB,423,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,Statname,COMPASS_SWH_UP,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,BattV_Avg,11.89,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,"TerosA(1,1)",3279.08,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,"TerosA(1,2)",14.4,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,"TerosA(1,3)",314,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,"TerosA(2,1)",3184.75,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,"TerosA(2,2)",12.5,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,"TerosA(2,3)",144,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,"TerosA(3,1)",3289.08,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,"TerosA(3,2)",12.5,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,"TerosA(3,3)",370,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,"TerosA(4,1)",3382.29,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,"TerosA(4,2)",12.7,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,"TerosA(4,3)",107,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,"TerosA(5,1)",3267.24,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,"TerosA(5,2)",15.6,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,"TerosA(5,3)",271,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,"TerosA(6,1)",3386.48,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,"TerosA(6,2)",13.8,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:30:00,"TerosA(6,3)",91,d37376ae
