Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,"TerosB(2,1)",2999.34,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,"TerosB(2,2)",22.3,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,"TerosB(2,3)",127,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,"TerosB(3,1)",3024.84,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,"TerosB(3,2)",22,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,"TerosB(3,3)",107,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,"TerosB(4,1)",3048.42,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,"TerosB(4,2)",22.8,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,"TerosB(4,3)",95,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,"TerosB(5,1)",2851.72,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,"TerosB(5,2)",20.1,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,"TerosB(5,3)",152,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,"TerosB(6,1)",2877.4,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,"TerosB(6,2)",20.8,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,"TerosB(6,3)",274,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,Format,TOA5,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,RECORD,26428,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,PB,432,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,Statname,Compass_GCW_TR_432,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,BattV_Avg,13.72,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,"TerosB(1,1)",2965.39,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,"TerosB(1,2)",22.2,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,"TerosB(1,3)",83,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,"TerosB(2,1)",3001.94,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,"TerosB(2,2)",22.3,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,"TerosB(2,3)",141,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,"TerosB(3,1)",3025.21,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,"TerosB(3,2)",22,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,"TerosB(3,3)",111,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,"TerosB(4,1)",3049.15,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,"TerosB(4,2)",22.8,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,"TerosB(4,3)",95,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,"TerosB(5,1)",2849.95,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,"TerosB(5,2)",20.1,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,"TerosB(5,3)",150,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,"TerosB(6,1)",2877.27,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,"TerosB(6,2)",20.8,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:30:00,"TerosB(6,3)",291,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,Format,TOA5,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,RECORD,26429,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,PB,432,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,Statname,Compass_GCW_TR_432,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,BattV_Avg,13.73,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,"TerosB(1,1)",2965.29,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,"TerosB(1,2)",22.1,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,"TerosB(1,3)",84,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,"TerosB(2,1)",3000.6,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,"TerosB(2,2)",22.3,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,"TerosB(2,3)",131,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,"TerosB(3,1)",3025.76,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,"TerosB(3,2)",22,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,"TerosB(3,3)",111,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,"TerosB(4,1)",3049.13,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,"TerosB(4,2)",22.8,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,"TerosB(4,3)",90,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,"TerosB(5,1)",2850.95,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,"TerosB(5,2)",20.1,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,"TerosB(5,3)",154,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,"TerosB(6,1)",2878.44,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,"TerosB(6,2)",20.8,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:45:00,"TerosB(6,3)",280,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,Format,TOA5,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,RECORD,26430,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,PB,432,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,Statname,Compass_GCW_TR_432,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,BattV_Avg,13.73,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,"TerosB(1,1)",2966.58,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,"TerosB(1,2)",22.1,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,"TerosB(1,3)",86,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,"TerosB(2,1)",3001.32,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,"TerosB(2,2)",22.3,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,"TerosB(2,3)",135,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,"TerosB(3,1)",3024.42,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,"TerosB(3,2)",22,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,"TerosB(3,3)",110,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,"TerosB(4,1)",3049.48,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,"TerosB(4,2)",22.7,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,"TerosB(4,3)",95,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,"TerosB(5,1)",2852.5,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,"TerosB(5,2)",20.1,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,"TerosB(5,3)",139,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,"TerosB(6,1)",2877.68,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,"TerosB(6,2)",20.8,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:00:00,"TerosB(6,3)",278,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,Format,TOA5,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,RECORD,26431,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,PB,432,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,Statname,Compass_GCW_TR_432,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,BattV_Avg,13.72,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,"TerosB(1,1)",2966.8,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,"TerosB(1,2)",22.1,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,"TerosB(1,3)",80,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,"TerosB(2,1)",3000.8,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,"TerosB(2,2)",22.3,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,"TerosB(2,3)",130,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,"TerosB(3,1)",3025.6,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,"TerosB(3,2)",21.9,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,"TerosB(3,3)",110,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,"TerosB(4,1)",3049.34,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,"TerosB(4,2)",22.7,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,"TerosB(4,3)",92,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,"TerosB(5,1)",2852.62,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,"TerosB(5,2)",20.1,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,"TerosB(5,3)",151,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,"TerosB(6,1)",2878.22,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,"TerosB(6,2)",20.8,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 01:15:00,"TerosB(6,3)",274,ea70d673
