Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,Format,TOA5,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,RECORD,25550,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,BattV,11.93,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,SolarV,24.02,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,Batt_CHECK,LOW,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,Solar_CHECK,OKAY,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,Flag(1),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,Flag(2),-1,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,Flag(3),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,Flag(4),-1,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,Flag(5),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,Flag(6),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,Flag(7),-1,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,Flag(8),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,Flag(9),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,Flag(10),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,Flag(11),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,Flag(12),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,Flag(13),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,Flag(14),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,Statname,COMPASS_MSM_UP,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 00:45:00,PB,403,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,Format,TOA5,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,RECORD,25551,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,BattV,11.93,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,SolarV,24,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,Batt_CHECK,LOW,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,Solar_CHECK,OKAY,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,Flag(1),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,Flag(2),-1,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,Flag(3),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,Flag(4),-1,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,Flag(5),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,Flag(6),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,Flag(7),-1,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,Flag(8),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,Flag(9),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,Flag(10),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,Flag(11),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,Flag(12),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,Flag(13),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,Flag(14),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,Statname,COMPASS_MSM_UP,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:00:00,PB,403,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,Format,TOA5,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,RECORD,25552,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,BattV,11.93,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,SolarV,23.99,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,Batt_CHECK,LOW,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,Solar_CHECK,LOW,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,Flag(1),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,Flag(2),-1,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,Flag(3),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,Flag(4),-1,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,Flag(5),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,Flag(6),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,Flag(7),-1,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,Flag(8),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,Flag(9),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,Flag(10),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,Flag(11),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,Flag(12),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,Flag(13),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,Flag(14),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,Statname,COMPASS_MSM_UP,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:15:00,PB,403,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,Format,TOA5,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,RECORD,25553,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,BattV,11.94,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,SolarV,23.98,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,Batt_CHECK,LOW,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,Solar_CHECK,LOW,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,Flag(1),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,Flag(2),-1,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,Flag(3),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,Flag(4),-1,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,Flag(5),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,Flag(6),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,Flag(7),-1,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,Flag(8),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,Flag(9),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,Flag(10),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,Flag(11),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,Flag(12),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,Flag(13),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,Flag(14),0,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,Statname,COMPASS_MSM_UP,96bf940e
Compass_MSM_UP_403,CheckTable,2023-10-05 01:30:00,PB,403,96bf940e
