Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,Flag(6),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,Flag(7),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,Flag(8),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,Flag(9),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,Flag(10),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,Flag(11),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,Flag(12),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,Flag(13),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,Flag(14),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,Statname,COMPASS_MSM_W,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,PB,401,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,Format,TOA5,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,RECORD,13063,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,BattV,11.92,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,SolarV,25.53,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,Batt_CHECK,LOW,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,Solar_CHECK,OKAY,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,Flag(1),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,Flag(2),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,Flag(3),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,Flag(4),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,Flag(5),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,Flag(6),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,Flag(7),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,Flag(8),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,Flag(9),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,Flag(10),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,Flag(11),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,Flag(12),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,Flag(13),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,Flag(14),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,Statname,COMPASS_MSM_W,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:45:00,PB,401,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,Format,TOA5,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,RECORD,13064,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,BattV,11.92,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,SolarV,25.55,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,Batt_CHECK,LOW,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,Solar_CHECK,OKAY,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,Flag(1),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,Flag(2),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,Flag(3),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,Flag(4),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,Flag(5),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,Flag(6),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,Flag(7),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,Flag(8),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,Flag(9),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,Flag(10),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,Flag(11),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,Flag(12),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,Flag(13),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,Flag(14),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,Statname,COMPASS_MSM_W,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 01:00:00,PB,401,95eeb07c
