Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,"TerosC(4,1)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,"TerosC(4,2)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,"TerosC(4,3)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,"TerosC(5,1)",2952.27,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,"TerosC(5,2)",7.4,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,"TerosC(5,3)",542,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,"TerosC(6,1)",2919.64,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,"TerosC(6,2)",7.2,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,"TerosC(6,3)",559,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,Format,TOA5,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,RECORD,27221,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,PB,321,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,Statname,28729,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,"TerosC(1,1)",3137.14,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,"TerosC(1,2)",8.1,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,"TerosC(1,3)",474,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,"TerosC(2,1)",3031.19,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,"TerosC(2,2)",7.7,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,"TerosC(2,3)",352,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,"TerosC(3,1)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,"TerosC(3,2)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,"TerosC(3,3)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,"TerosC(4,1)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,"TerosC(4,2)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,"TerosC(4,3)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,"TerosC(5,1)",2953.68,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,"TerosC(5,2)",7.4,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,"TerosC(5,3)",561,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,"TerosC(6,1)",2921.24,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,"TerosC(6,2)",7.2,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:45:00,"TerosC(6,3)",586,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,Format,TOA5,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,RECORD,27222,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,PB,321,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,Statname,28729,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,"TerosC(1,1)",3134.6,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,"TerosC(1,2)",8.1,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,"TerosC(1,3)",455,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,"TerosC(2,1)",3030.28,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,"TerosC(2,2)",7.7,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,"TerosC(2,3)",322,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,"TerosC(3,1)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,"TerosC(3,2)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,"TerosC(3,3)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,"TerosC(4,1)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,"TerosC(4,2)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,"TerosC(4,3)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,"TerosC(5,1)",2954.81,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,"TerosC(5,2)",7.4,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,"TerosC(5,3)",555,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,"TerosC(6,1)",2921.16,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,"TerosC(6,2)",7.2,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:00:00,"TerosC(6,3)",546,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,Format,TOA5,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,RECORD,27223,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,PB,321,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,Statname,28729,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,"TerosC(1,1)",3139.17,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,"TerosC(1,2)",8,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,"TerosC(1,3)",449,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,"TerosC(2,1)",3031.23,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,"TerosC(2,2)",7.7,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,"TerosC(2,3)",323,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,"TerosC(3,1)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,"TerosC(3,2)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,"TerosC(3,3)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,"TerosC(4,1)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,"TerosC(4,2)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,"TerosC(4,3)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,"TerosC(5,1)",2950.8,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,"TerosC(5,2)",7.4,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,"TerosC(5,3)",565,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,"TerosC(6,1)",2918.04,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,"TerosC(6,2)",7.2,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 01:15:00,"TerosC(6,3)",537,4e676902
