Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,"TerosB(2,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,"TerosB(3,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,"TerosB(3,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,"TerosB(3,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,"TerosB(4,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,"TerosB(4,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,"TerosB(4,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,"TerosB(5,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,"TerosB(5,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,"TerosB(5,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,"TerosB(6,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,"TerosB(6,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,"TerosB(6,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,Format,TOA5,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,RECORD,2,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,PB,423,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,Statname,COMPASS_SWH_UP,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,BattV_Avg,11.86,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,"TerosB(1,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,"TerosB(1,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,"TerosB(1,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,"TerosB(2,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,"TerosB(2,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,"TerosB(2,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,"TerosB(3,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,"TerosB(3,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,"TerosB(3,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,"TerosB(4,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,"TerosB(4,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,"TerosB(4,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,"TerosB(5,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,"TerosB(5,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,"TerosB(5,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,"TerosB(6,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,"TerosB(6,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:15:00,"TerosB(6,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,Format,TOA5,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,RECORD,3,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,PB,423,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,Statname,COMPASS_SWH_UP,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,BattV_Avg,11.87,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,"TerosB(1,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,"TerosB(1,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,"TerosB(1,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,"TerosB(2,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,"TerosB(2,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,"TerosB(2,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,"TerosB(3,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,"TerosB(3,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,"TerosB(3,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,"TerosB(4,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,"TerosB(4,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,"TerosB(4,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,"TerosB(5,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,"TerosB(5,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,"TerosB(5,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,"TerosB(6,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,"TerosB(6,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:30:00,"TerosB(6,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,Format,TOA5,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,RECORD,4,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,PB,423,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,Statname,COMPASS_SWH_UP,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,BattV_Avg,11.87,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,"TerosB(1,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,"TerosB(1,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,"TerosB(1,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,"TerosB(2,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,"TerosB(2,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,"TerosB(2,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,"TerosB(3,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,"TerosB(3,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,"TerosB(3,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,"TerosB(4,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,"TerosB(4,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,"TerosB(4,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,"TerosB(5,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,"TerosB(5,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,"TerosB(5,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,"TerosB(6,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,"TerosB(6,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:45:00,"TerosB(6,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,Format,TOA5,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,RECORD,5,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,PB,423,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,Statname,COMPASS_SWH_UP,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,BattV_Avg,11.87,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,"TerosB(1,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,"TerosB(1,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,"TerosB(1,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,"TerosB(2,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,"TerosB(2,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,"TerosB(2,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,"TerosB(3,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,"TerosB(3,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,"TerosB(3,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,"TerosB(4,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,"TerosB(4,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,"TerosB(4,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,"TerosB(5,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,"TerosB(5,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,"TerosB(5,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,"TerosB(6,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,"TerosB(6,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:00:00,"TerosB(6,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,Format,TOA5,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,RECORD,6,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,PB,423,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,Statname,COMPASS_SWH_UP,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,BattV_Avg,11.87,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,"TerosB(1,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,"TerosB(1,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,"TerosB(1,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,"TerosB(2,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,"TerosB(2,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,"TerosB(2,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,"TerosB(3,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,"TerosB(3,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,"TerosB(3,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,"TerosB(4,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,"TerosB(4,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,"TerosB(4,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,"TerosB(5,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,"TerosB(5,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,"TerosB(5,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,"TerosB(6,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,"TerosB(6,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:15:00,"TerosB(6,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,Format,TOA5,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,RECORD,7,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,PB,423,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,Statname,COMPASS_SWH_UP,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,BattV_Avg,11.88,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,"TerosB(1,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,"TerosB(1,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,"TerosB(1,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,"TerosB(2,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,"TerosB(2,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,"TerosB(2,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,"TerosB(3,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,"TerosB(3,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,"TerosB(3,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,"TerosB(4,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,"TerosB(4,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,"TerosB(4,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,"TerosB(5,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,"TerosB(5,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,"TerosB(5,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,"TerosB(6,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,"TerosB(6,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:30:00,"TerosB(6,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,Format,TOA5,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,RECORD,8,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,PB,423,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,Statname,COMPASS_SWH_UP,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,BattV_Avg,11.88,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,"TerosB(1,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,"TerosB(1,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,"TerosB(1,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,"TerosB(2,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,"TerosB(2,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,"TerosB(2,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,"TerosB(3,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,"TerosB(3,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,"TerosB(3,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,"TerosB(4,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,"TerosB(4,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,"TerosB(4,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,"TerosB(5,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,"TerosB(5,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,"TerosB(5,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,"TerosB(6,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,"TerosB(6,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 12:45:00,"TerosB(6,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,Format,TOA5,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,RECORD,9,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,PB,423,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,Statname,COMPASS_SWH_UP,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,BattV_Avg,11.88,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,"TerosB(1,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,"TerosB(1,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,"TerosB(1,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,"TerosB(2,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,"TerosB(2,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,"TerosB(2,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,"TerosB(3,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,"TerosB(3,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,"TerosB(3,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,"TerosB(4,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,"TerosB(4,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,"TerosB(4,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,"TerosB(5,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,"TerosB(5,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,"TerosB(5,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,"TerosB(6,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,"TerosB(6,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:00:00,"TerosB(6,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,Format,TOA5,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,RECORD,10,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,PB,423,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,Statname,COMPASS_SWH_UP,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,BattV_Avg,11.88,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,"TerosB(1,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,"TerosB(1,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,"TerosB(1,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,"TerosB(2,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,"TerosB(2,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,"TerosB(2,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,"TerosB(3,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,"TerosB(3,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,"TerosB(3,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,"TerosB(4,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,"TerosB(4,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,"TerosB(4,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,"TerosB(5,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,"TerosB(5,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,"TerosB(5,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,"TerosB(6,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,"TerosB(6,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:15:00,"TerosB(6,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:30:00,Format,TOA5,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:30:00,RECORD,11,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:30:00,PB,423,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:30:00,Statname,COMPASS_SWH_UP,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:30:00,BattV_Avg,11.88,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:30:00,"TerosB(1,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:30:00,"TerosB(1,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:30:00,"TerosB(1,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:30:00,"TerosB(2,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:30:00,"TerosB(2,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:30:00,"TerosB(2,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:30:00,"TerosB(3,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 13:30:00,"TerosB(3,2)",0,bb7123fd
