Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,Format,TOA5,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,RECORD,12915,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,BattV,11.86,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,SolarV,25.13,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,Batt_CHECK,LOW,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,Solar_CHECK,OKAY,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,Flag(1),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,Flag(2),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,Flag(3),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,Flag(4),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,Flag(5),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,Flag(6),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,Flag(7),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,Flag(8),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,Flag(9),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,Flag(10),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,Flag(11),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,Flag(12),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,Flag(13),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,Flag(14),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,Statname,COMPASS_PTR_UP,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:45:00,PB,313,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,Format,TOA5,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,RECORD,12916,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,BattV,11.86,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,SolarV,25.12,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,Batt_CHECK,LOW,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,Solar_CHECK,OKAY,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,Flag(1),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,Flag(2),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,Flag(3),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,Flag(4),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,Flag(5),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,Flag(6),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,Flag(7),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,Flag(8),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,Flag(9),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,Flag(10),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,Flag(11),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,Flag(12),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,Flag(13),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,Flag(14),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,Statname,COMPASS_PTR_UP,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:00:00,PB,313,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,Format,TOA5,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,RECORD,12917,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,BattV,11.86,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,SolarV,25.11,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,Batt_CHECK,LOW,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,Solar_CHECK,OKAY,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,Flag(1),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,Flag(2),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,Flag(3),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,Flag(4),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,Flag(5),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,Flag(6),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,Flag(7),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,Flag(8),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,Flag(9),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,Flag(10),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,Flag(11),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,Flag(12),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,Flag(13),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,Flag(14),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,Statname,COMPASS_PTR_UP,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:15:00,PB,313,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,Format,TOA5,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,RECORD,12918,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,BattV,11.86,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,SolarV,25.1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,Batt_CHECK,LOW,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,Solar_CHECK,OKAY,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,Flag(1),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,Flag(2),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,Flag(3),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,Flag(4),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,Flag(5),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,Flag(6),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,Flag(7),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,Flag(8),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,Flag(9),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,Flag(10),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,Flag(11),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,Flag(12),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,Flag(13),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,Flag(14),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,Statname,COMPASS_PTR_UP,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:30:00,PB,313,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,Format,TOA5,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,RECORD,12919,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,BattV,11.86,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,SolarV,25.09,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,Batt_CHECK,LOW,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,Solar_CHECK,OKAY,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,Flag(1),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,Flag(2),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,Flag(3),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,Flag(4),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,Flag(5),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,Flag(6),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,Flag(7),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,Flag(8),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,Flag(9),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,Flag(10),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,Flag(11),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,Flag(12),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,Flag(13),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,Flag(14),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,Statname,COMPASS_PTR_UP,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 01:45:00,PB,313,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,Format,TOA5,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,RECORD,12920,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,BattV,11.86,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,SolarV,25.08,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,Batt_CHECK,LOW,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,Solar_CHECK,OKAY,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,Flag(1),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,Flag(2),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,Flag(3),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,Flag(4),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,Flag(5),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,Flag(6),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,Flag(7),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,Flag(8),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,Flag(9),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,Flag(10),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,Flag(11),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,Flag(12),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,Flag(13),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,Flag(14),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,Statname,COMPASS_PTR_UP,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:00:00,PB,313,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,Format,TOA5,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,RECORD,12921,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,BattV,11.86,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,SolarV,25.07,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,Batt_CHECK,LOW,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,Solar_CHECK,OKAY,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,Flag(1),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,Flag(2),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,Flag(3),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,Flag(4),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,Flag(5),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,Flag(6),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,Flag(7),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,Flag(8),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,Flag(9),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,Flag(10),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,Flag(11),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,Flag(12),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,Flag(13),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,Flag(14),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,Statname,COMPASS_PTR_UP,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:15:00,PB,313,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,Format,TOA5,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,RECORD,12922,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,BattV,11.86,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,SolarV,25.06,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,Batt_CHECK,LOW,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,Solar_CHECK,OKAY,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,Flag(1),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,Flag(2),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,Flag(3),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,Flag(4),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,Flag(5),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,Flag(6),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,Flag(7),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,Flag(8),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,Flag(9),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,Flag(10),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,Flag(11),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,Flag(12),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,Flag(13),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,Flag(14),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,Statname,COMPASS_PTR_UP,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:30:00,PB,313,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,Format,TOA5,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,RECORD,12923,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,BattV,11.86,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,SolarV,25.05,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,Batt_CHECK,LOW,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,Solar_CHECK,OKAY,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,Flag(1),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,Flag(2),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,Flag(3),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,Flag(4),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,Flag(5),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,Flag(6),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,Flag(7),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,Flag(8),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,Flag(9),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,Flag(10),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,Flag(11),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,Flag(12),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,Flag(13),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,Flag(14),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,Statname,COMPASS_PTR_UP,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 02:45:00,PB,313,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,Format,TOA5,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,RECORD,12924,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,BattV,11.86,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,SolarV,25.04,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,Batt_CHECK,LOW,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,Solar_CHECK,OKAY,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,Flag(1),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,Flag(2),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,Flag(3),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,Flag(4),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,Flag(5),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,Flag(6),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,Flag(7),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,Flag(8),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,Flag(9),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,Flag(10),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,Flag(11),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,Flag(12),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,Flag(13),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,Flag(14),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,Statname,COMPASS_PTR_UP,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:00:00,PB,313,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,Format,TOA5,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,RECORD,12925,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,BattV,11.86,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,SolarV,25.03,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,Batt_CHECK,LOW,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,Solar_CHECK,OKAY,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,Flag(1),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,Flag(2),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,Flag(3),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,Flag(4),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,Flag(5),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,Flag(6),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,Flag(7),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,Flag(8),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,Flag(9),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,Flag(10),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,Flag(11),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,Flag(12),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,Flag(13),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,Flag(14),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,Statname,COMPASS_PTR_UP,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 03:15:00,PB,313,afd5a6af
