Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_TR_312,SapflowB,2023-08-06 00:30:00,DiffVoltB_Avg(3),0.506,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:30:00,DiffVoltB_Avg(4),0.699,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:30:00,DiffVoltB_Avg(5),0.435,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:30:00,DiffVoltB_Avg(6),0.539,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:30:00,DiffVoltB_Avg(7),0.478,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:30:00,DiffVoltB_Avg(8),0.717,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:30:00,DiffVoltB_Avg(9),0.501,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:30:00,DiffVoltB_Avg(10),0.005,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:30:00,DiffVoltB_Avg(11),-0.002,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:30:00,DiffVoltB_Avg(12),0.007,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:45:00,Format,TOA5,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:45:00,RECORD,13004,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:45:00,PB,312,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:45:00,Statname,COMPASS_PTR_TR,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:45:00,BattV_Avg,11.94,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:45:00,DiffVoltB_Avg(1),0.492,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:45:00,DiffVoltB_Avg(2),0.455,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:45:00,DiffVoltB_Avg(3),0.506,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:45:00,DiffVoltB_Avg(4),0.699,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:45:00,DiffVoltB_Avg(5),0.435,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:45:00,DiffVoltB_Avg(6),0.539,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:45:00,DiffVoltB_Avg(7),0.478,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:45:00,DiffVoltB_Avg(8),0.717,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:45:00,DiffVoltB_Avg(9),0.5,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:45:00,DiffVoltB_Avg(10),0.004,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:45:00,DiffVoltB_Avg(11),-0.002,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:45:00,DiffVoltB_Avg(12),0.007,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:00:00,Format,TOA5,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:00:00,RECORD,13005,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:00:00,PB,312,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:00:00,Statname,COMPASS_PTR_TR,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:00:00,BattV_Avg,11.94,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:00:00,DiffVoltB_Avg(1),0.49,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:00:00,DiffVoltB_Avg(2),0.454,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:00:00,DiffVoltB_Avg(3),0.505,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:00:00,DiffVoltB_Avg(4),0.699,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:00:00,DiffVoltB_Avg(5),0.434,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:00:00,DiffVoltB_Avg(6),0.539,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:00:00,DiffVoltB_Avg(7),0.479,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:00:00,DiffVoltB_Avg(8),0.717,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:00:00,DiffVoltB_Avg(9),0.499,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:00:00,DiffVoltB_Avg(10),0.004,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:00:00,DiffVoltB_Avg(11),-0.002,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:00:00,DiffVoltB_Avg(12),0.007,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:15:00,Format,TOA5,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:15:00,RECORD,13006,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:15:00,PB,312,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:15:00,Statname,COMPASS_PTR_TR,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:15:00,BattV_Avg,11.94,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:15:00,DiffVoltB_Avg(1),0.489,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:15:00,DiffVoltB_Avg(2),0.454,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:15:00,DiffVoltB_Avg(3),0.503,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:15:00,DiffVoltB_Avg(4),0.699,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:15:00,DiffVoltB_Avg(5),0.434,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:15:00,DiffVoltB_Avg(6),0.538,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:15:00,DiffVoltB_Avg(7),0.48,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:15:00,DiffVoltB_Avg(8),0.717,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:15:00,DiffVoltB_Avg(9),0.498,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:15:00,DiffVoltB_Avg(10),0.004,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:15:00,DiffVoltB_Avg(11),-0.002,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:15:00,DiffVoltB_Avg(12),0.007,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:30:00,Format,TOA5,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:30:00,RECORD,13007,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:30:00,PB,312,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:30:00,Statname,COMPASS_PTR_TR,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:30:00,BattV_Avg,11.94,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:30:00,DiffVoltB_Avg(1),0.487,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:30:00,DiffVoltB_Avg(2),0.453,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:30:00,DiffVoltB_Avg(3),0.501,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:30:00,DiffVoltB_Avg(4),0.698,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:30:00,DiffVoltB_Avg(5),0.432,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:30:00,DiffVoltB_Avg(6),0.537,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:30:00,DiffVoltB_Avg(7),0.48,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:30:00,DiffVoltB_Avg(8),0.717,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:30:00,DiffVoltB_Avg(9),0.497,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:30:00,DiffVoltB_Avg(10),0.005,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:30:00,DiffVoltB_Avg(11),-0.002,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:30:00,DiffVoltB_Avg(12),0.007,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:45:00,Format,TOA5,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:45:00,RECORD,13008,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:45:00,PB,312,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:45:00,Statname,COMPASS_PTR_TR,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:45:00,BattV_Avg,11.94,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:45:00,DiffVoltB_Avg(1),0.487,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:45:00,DiffVoltB_Avg(2),0.453,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:45:00,DiffVoltB_Avg(3),0.501,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:45:00,DiffVoltB_Avg(4),0.698,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:45:00,DiffVoltB_Avg(5),0.431,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:45:00,DiffVoltB_Avg(6),0.537,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:45:00,DiffVoltB_Avg(7),0.48,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:45:00,DiffVoltB_Avg(8),0.717,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:45:00,DiffVoltB_Avg(9),0.496,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:45:00,DiffVoltB_Avg(10),0.005,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:45:00,DiffVoltB_Avg(11),-0.003,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 01:45:00,DiffVoltB_Avg(12),0.007,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:00:00,Format,TOA5,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:00:00,RECORD,13009,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:00:00,PB,312,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:00:00,Statname,COMPASS_PTR_TR,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:00:00,BattV_Avg,11.94,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:00:00,DiffVoltB_Avg(1),0.487,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:00:00,DiffVoltB_Avg(2),0.453,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:00:00,DiffVoltB_Avg(3),0.501,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:00:00,DiffVoltB_Avg(4),0.698,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:00:00,DiffVoltB_Avg(5),0.431,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:00:00,DiffVoltB_Avg(6),0.536,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:00:00,DiffVoltB_Avg(7),0.479,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:00:00,DiffVoltB_Avg(8),0.717,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:00:00,DiffVoltB_Avg(9),0.496,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:00:00,DiffVoltB_Avg(10),0.005,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:00:00,DiffVoltB_Avg(11),-0.004,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:00:00,DiffVoltB_Avg(12),0.007,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:15:00,Format,TOA5,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:15:00,RECORD,13010,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:15:00,PB,312,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:15:00,Statname,COMPASS_PTR_TR,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:15:00,BattV_Avg,11.94,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:15:00,DiffVoltB_Avg(1),0.487,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:15:00,DiffVoltB_Avg(2),0.453,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:15:00,DiffVoltB_Avg(3),0.5,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:15:00,DiffVoltB_Avg(4),0.697,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:15:00,DiffVoltB_Avg(5),0.431,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:15:00,DiffVoltB_Avg(6),0.536,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:15:00,DiffVoltB_Avg(7),0.479,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:15:00,DiffVoltB_Avg(8),0.716,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:15:00,DiffVoltB_Avg(9),0.495,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:15:00,DiffVoltB_Avg(10),0.005,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:15:00,DiffVoltB_Avg(11),-0.004,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:15:00,DiffVoltB_Avg(12),0.008,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:30:00,Format,TOA5,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:30:00,RECORD,13011,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:30:00,PB,312,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:30:00,Statname,COMPASS_PTR_TR,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:30:00,BattV_Avg,11.94,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:30:00,DiffVoltB_Avg(1),0.487,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:30:00,DiffVoltB_Avg(2),0.453,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:30:00,DiffVoltB_Avg(3),0.501,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:30:00,DiffVoltB_Avg(4),0.698,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:30:00,DiffVoltB_Avg(5),0.431,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:30:00,DiffVoltB_Avg(6),0.535,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:30:00,DiffVoltB_Avg(7),0.479,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:30:00,DiffVoltB_Avg(8),0.716,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:30:00,DiffVoltB_Avg(9),0.495,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:30:00,DiffVoltB_Avg(10),0.005,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:30:00,DiffVoltB_Avg(11),-0.004,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 02:30:00,DiffVoltB_Avg(12),0.008,737bc4d0
