Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_TR_412,SapflowB,2023-01-08 00:45:00,BattV_Avg,11.96,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 00:45:00,DiffVoltB_Avg(1),0.615,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 00:45:00,DiffVoltB_Avg(2),0.707,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 00:45:00,DiffVoltB_Avg(3),0.725,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 00:45:00,DiffVoltB_Avg(4),0.605,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 00:45:00,DiffVoltB_Avg(5),0.715,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 00:45:00,DiffVoltB_Avg(6),0.655,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 00:45:00,DiffVoltB_Avg(7),0.565,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 00:45:00,DiffVoltB_Avg(8),0.672,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 00:45:00,DiffVoltB_Avg(9),NAN,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 00:45:00,DiffVoltB_Avg(10),NAN,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 00:45:00,DiffVoltB_Avg(11),NAN,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 00:45:00,DiffVoltB_Avg(12),NAN,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:00:00,Format,TOA5,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:00:00,RECORD,26538,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:00:00,PB,412,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:00:00,Statname,COMPASS_GWI_TR,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:00:00,BattV_Avg,11.96,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:00:00,DiffVoltB_Avg(1),0.615,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:00:00,DiffVoltB_Avg(2),0.707,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:00:00,DiffVoltB_Avg(3),0.725,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:00:00,DiffVoltB_Avg(4),0.604,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:00:00,DiffVoltB_Avg(5),0.715,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:00:00,DiffVoltB_Avg(6),0.655,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:00:00,DiffVoltB_Avg(7),0.565,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:00:00,DiffVoltB_Avg(8),0.672,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:00:00,DiffVoltB_Avg(9),NAN,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:00:00,DiffVoltB_Avg(10),NAN,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:00:00,DiffVoltB_Avg(11),NAN,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:00:00,DiffVoltB_Avg(12),NAN,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:15:00,Format,TOA5,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:15:00,RECORD,26539,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:15:00,PB,412,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:15:00,Statname,COMPASS_GWI_TR,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:15:00,BattV_Avg,11.96,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:15:00,DiffVoltB_Avg(1),0.615,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:15:00,DiffVoltB_Avg(2),0.707,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:15:00,DiffVoltB_Avg(3),0.724,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:15:00,DiffVoltB_Avg(4),0.603,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:15:00,DiffVoltB_Avg(5),0.713,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:15:00,DiffVoltB_Avg(6),0.653,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:15:00,DiffVoltB_Avg(7),0.565,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:15:00,DiffVoltB_Avg(8),0.671,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:15:00,DiffVoltB_Avg(9),NAN,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:15:00,DiffVoltB_Avg(10),NAN,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:15:00,DiffVoltB_Avg(11),NAN,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:15:00,DiffVoltB_Avg(12),NAN,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:30:00,Format,TOA5,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:30:00,RECORD,26540,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:30:00,PB,412,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:30:00,Statname,COMPASS_GWI_TR,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:30:00,BattV_Avg,11.96,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:30:00,DiffVoltB_Avg(1),0.615,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:30:00,DiffVoltB_Avg(2),0.707,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:30:00,DiffVoltB_Avg(3),0.724,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:30:00,DiffVoltB_Avg(4),0.604,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:30:00,DiffVoltB_Avg(5),0.714,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:30:00,DiffVoltB_Avg(6),0.654,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:30:00,DiffVoltB_Avg(7),0.565,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:30:00,DiffVoltB_Avg(8),0.67,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:30:00,DiffVoltB_Avg(9),NAN,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:30:00,DiffVoltB_Avg(10),NAN,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:30:00,DiffVoltB_Avg(11),NAN,8d87df40
Compass_GWI_TR_412,SapflowB,2023-01-08 01:30:00,DiffVoltB_Avg(12),NAN,8d87df40
